-11.974, 6.9286, 13.784, 11092
35.292, 36.541, 7.3883, 3128.1
86.006, 39.039, 13.897, 1103.9
3.0532, -1.7498, 5.8673, 17569
-32.557, -6.7456, 16.482, 5186.6
-28.709, -55.771, 11.445, 1995.3
46.691, 18.056, 49.166, 2099.5
34.467, -73.425, 11.088, 1533.8
27.062, -8.1816, 8.3094, 8820.2
6.7234, 15.431, 18.093, 12959
-59.029, 9.3233, 4.9012, 2387.1
1.5479, 0.22673, 0.50492, 19962
-97.486, -24.912, 14.963, 871.64
0.81607, 10.344, 19.086, 15719
-22.658, -20.375, 24.548, 5788.4
0.376, 17.391, 22.55, 9388.6
12.245, -6.3721, 18.222, 12221
-5.1858, -0.27438, 20.042, 11143
-20.891, 15.455, 8.4055, 8733.8
1.0602, 1.2126, 7.2629, 15538
0.13453, 9.6733, 6.5329, 17012
18.616, 1.0373, -0.72027, 12595
4.9706, -2.1607, 9.3835, 19376
-9.3531, 10.892, 21.292, 10839
5.0765, 7.0083, 10.738, 14566
13.995, -7.1735, 14.048, 16122
5.8138, -16.4, 9.1296, 13029
-997.16, -680.86, 393.78, 6.0718
-6.2958, 17.926, 9.4903, 11304
-134.33, -109.34, 11.833, 339.34
35.665, -73.712, 16.321, 1381.7
-0.52746, -7.0756, 9.4078, 19663
29.841, 2.6703, 2.4068, 9060.9
39.988, -68.969, 29.979, 1385.1
18.12, 1.7971, 5.6577, 16488
4.7483, 2.1386, 9.9771, 17397
42.668, -6.4136, 18.877, 4673.8
19.167, 7.6915, 1.516, 10001
0.72779, 1.9827, 10.557, 14746
4.5888, 8.0821, 13.348, 16698
4.1717, -1.1823, 13.787, 17076
-5.446, 10.897, 12.894, 15805
35.854, 22.338, -8.7799, 4080.2
-28.738, 60.236, 0.88366, 1841.8
22.299, 23.784, -9.8621, 4932.1
74.645, -7.2693, 15.954, 1819.4
8.1834, 14.709, 4.9124, 10856
30.795, -18.019, 3.0475, 7462.4
-1.0922, 1.5346, 14.239, 15378
83.287, -26.142, 31.188, 1305
-9.448, 13.396, 9.4396, 11743
13.009, -3.1597, 12.52, 16320
18.732, -18.197, 5.3252, 8680.7
15.01, -8.531, 14.157, 13426
-54.059, 107.09, 17.696, 673.78
51.131, -3.4646, 6.8329, 4377.4
1516.6, -129.14, 15.7, 4.2532
5.6876, -28.664, 1.6818, 6478.4
53.153, 12.397, 12.011, 3528.5
163.54, -81.657, 97.418, 248.53
68.141, 0.47959, 22.708, 2076.9
-963.34, 314.45, -1564.9, 2.7906
57.849, 129.72, 14.723, 516.19
22.382, -1.8136, 14.481, 11750
35.041, 9.0713, 13.086, 6067.4
58.999, -12.184, 24.998, 2527.8
-8.5818, 6.4671, 8.9883, 12341
-6.6626, 3.8925, 5.4201, 16614
2.7447, -4.9117, 8.383, 7247.2
8.4273, -209.24, -1183, 6.6575
70.503, 54.938, 9.5782, 1164.2
83.68, -0.271, 14.459, 1547.5
-21.393, -26.646, 11.134, 5381.2
35.134, 14.351, 18.915, 5791.9
11.145, -17.258, 17.658, 11400
38.089, -25.327, 24.203, 4157.8
-82.666, 49.736, 8.0242, 1228.1
19.056, -2.4138, 1.3985, 11320
-21.352, -7.7993, 6.113, 9122.8
7.8477, 4.04, 14.104, 18762
-0.82702, -1.8431, 12.533, 17584
-80.676, -24.514, 10.197, 1137.6
-2.7642, -16.638, 16.508, 10132
21.342, -15.484, -0.41839, 9632.4
13.361, -0.095209, 3.9081, 15914
-17.187, 4.3522, 4.692, 9618.4
2.5868, 8.2441, -3.9295, 15363
0.1655, -0.69699, 8.3709, 16760
-0.73928, -3.6595, 1.8838, 17224
5.2244, -41.315, 9.8961, 4311.2
-5.6849, -7.6688, 7.8588, 12046
4.2295, -10.405, 9.2489, 16705
-2.6202, 51.068, 21.083, 2847.5
455.03, -1182.2, -684.57, 4.7113
2.732, -6.3831, 14.612, 18065
11.117, -8.5495, 11.411, 15056
-23.601, 73.613, 7.0437, 1401.1
90.999, 24.69, 11.455, 1123.5
-73.226, -23.008, 1.9796, 1360.6
-13.118, -22.121, 20.513, 5956.2
7.8548, -0.51004, 4.4222, 17682
-2.5633, 19.475, 10.973, 8795.6
6.3917, 10.213, 13.743, 12952
-0.16158, -5.7155, 14.173, 16436
-37.942, -99.766, 5.3879, 779.55
-3.8767, -20.812, 12.06, 9422.3
16.506, -7.7327, 2.9752, 13121
-18.09, -35.27, 7.2581, 4065.8
-13.988, -22.154, 29.514, 4343.9
3.8543, -12.763, 9.406, 14857
31.319, -14.14, 6.1993, 7648.8
52.065, 4.0573, 8.4515, 4067.1
-24.198, 120.59, 15.323, 678.28
4.3298, -12.083, 5.1323, 17053
-6.5928, -95.889, 9.8932, 1006.4
17.638, -3.1366, 9.6645, 13971
-4.187, -7.9698, 9.1863, 15039
12.435, -4.0522, 14.376, 14927
12.872, -3.2299, 0.57165, 14646
1.4196, 11.991, 15.245, 16711
-16.743, 0.7093, 8.4852, 11259
-1.9644, 3.1801, 9.8279, 11972
19.596, 27.776, 13.788, 5490.3
10.686, -6.0288, 12.467, 13675
-83.925, 34.356, 17.101, 1088.4
23.459, 7.8575, -3.451, 7626.5
10.305, -1.0195, 17.291, 15812
-7.7329, 18.697, 25.847, 7546.9
2.0774, 3.0917, 7.9399, 16403
9.6797, -0.68712, 17.181, 17838
73.444, -44.824, 14.391, 1432.5
-44.458, -35.286, 34.862, 1966.4
112.02, -50.599, 8.3659, 708.28
181.81, -988.34, 1288.3, 3.7131
-46.307, 58.457, 14.321, 1469.1
18.847, -29.895, 8.5634, 6050
34.625, -2.9462, 3.7571, 8430
99.912, 13.476, -7.9607, 953.25
46.325, -22.958, 13.225, 3382.1
-24.587, 37.593, 13.401, 3251.9
7.3422, -3.7185, 17.419, 17974
19.114, -7.9072, 12.822, 14480
-24.025, 16.551, 17.656, 5366.5
9.811, -16.492, 11.086, 12163
18.988, 2.0378, 14.846, 11236
-22.115, 11.724, 9.5828, 7488.1
-8.1776, 2.3453, 7.6081, 14132
-81.906, -32.224, 12.797, 1105.6
-46.787, -2.6494, -11.051, 2911.4
30.008, -19.024, -5.9057, 5681.3
21.941, -11.298, 13.034, 9312.8
72.962, 17.743, 19.934, 1735.1
-13.207, 9.1552, 15.69, 10446
20.852, -0.80605, 10.148, 12405
100.2, 104.86, 7.454, 485.46
-9.2654, -1.6052, 8.3184, 15070
