3.6205, 7.0979, 5.8881, 16597
-11.827, 24.733, 8.5301, 8333.5
-41.133, -65.914, 10.107, 1329.5
2.3997, -2.6663, 4.7732, 14061
22.074, 80.751, -0.72343, 1301.9
74.569, -15.254, 13.454, 1813.1
-39.832, 1.4108, 25.933, 4198.5
-109.11, -43.286, 7.6495, 960.35
21.696, -5.2984, -2.4423, 10728
6.9189, 21.293, 12.994, 9195.8
33.87, -45.022, 3.9573, 2935.1
19.318, -7.1639, 2.921, 11210
-7.3242, 83.457, 14.235, 1330.7
30.306, -1.7532, 14.158, 9630.1
-16.557, -2.0576, 16.084, 13389
-17.713, -2.5176, 4.7775, 9702.2
-6.3994, 0.7703, -8.667, 8001.4
18.148, 12.905, -6.0502, 8488.3
-8.2177, -15.352, 5.7094, 9963.3
-10.199, 15.83, 11.99, 10109
-6.2914, 9.9121, 11.286, 13042
19.898, 10.567, 0.4591, 10446
13.717, -4.4375, 5.9209, 15992
-5.5253, 8.744, -5.5294, 11052
-8.3014, -2.0824, 7.2173, 13299
-7.6054, 12.655, 6.1981, 11010
18.93, -6.0371, 19.704, 10894
-900.61, -614.88, 357.85, 7.4402
-11.558, -11.494, 7.2672, 9848.8
-131.22, -14.959, 11.348, 558.6
64.541, 34.288, 15.865, 1683.5
-2.5532, 6.9983, 8.4778, 17399
-26.537, 12.124, 8.7819, 7321
2.8704, 35.628, 17.233, 4528.8
20.277, -12.06, 2.7219, 11773
5.673, 4.7495, 9.9909, 15417
37.409, -2.8538, 15.138, 5560.3
3.4142, -20.042, -4.8632, 9443.3
-2.5341, 1.0449, 8.5189, 12799
3.1461, -4.5421, 12.631, 19270
-6.0439, 15.2, -0.75825, 9774.6
-26.282, 1.1581, 10.952, 7529
45.955, 21.688, 8.1175, 3445.2
87.815, -37.275, 22.574, 1126.5
24.249, 21.468, 1.8049, 7191.8
-12.841, 59.541, 14.306, 2121.8
-9.8596, 8.273, 17.048, 10861
-18.567, 6.41, 11.598, 10495
1.9586, 4.1704, 4.9489, 16571
-54.13, 48.555, 14.448, 1570
10.776, -4.96, 3.7006, 13385
18.544, 2.2728, 4.6893, 13293
24.875, -38.592, 6.5197, 4061
-2.8616, 10.299, 15.005, 15602
-2.9992, -54.397, 9.4299, 2280.5
-13.939, 83.858, 6.3476, 1284.9
1360.7, -115.72, 13.845, 5.2866
-23.597, 14.029, -2.9146, 7450
-55.622, 30.962, 11.41, 2168.3
21.558, -8.7343, 12.291, 12951
-17.669, 45.982, 23.608, 2687.3
-858.24, 280.3, -1395.3, 3.5138
131.46, 49.886, 1.851, 529.22
-12.457, 4.7465, 11.802, 11531
19.871, -31.246, 13.053, 5790.9
-7.8758, 42.082, 22.184, 3597.1
8.2831, 3.593, 12.814, 18025
-12.769, 5.1823, 10.472, 13425
10.194, -8.6612, 8.2348, 13073
7.5695, -189.17, -1071.8, 8.1165
74.312, -80.278, 11.855, 839.61
-61.805, 14.169, 9.7514, 1991.1
-23.823, 28.626, 6.6792, 5076.6
