18.352, 9.5789, 9.2516, 11981
-6.5822, 38.586, 3.4087, 4755.3
-98.695, -57.563, -6.361, 776.27
2.9079, 0.64138, 4.4415, 14022
0.084881, 42.384, -0.95328, 4544.2
-25.775, -1.0693, 0.17198, 9519.7
-40.995, -34.486, 7.8533, 2458.5
-72.043, -76.804, 2.0214, 1031.1
2.2779, -4.3703, -3.298, 18794
1.7812, -8.4018, -1.3275, 20459
39.253, -45.266, -1.3961, 2599.4
-9.9561, 8.4122, -2.8734, 14167
73.609, 65.251, 15.648, 1022
-3.0408, -8.3826, 4.2046, 13902
40.299, 4.7653, 1.5591, 5418.4
14.289, 18.045, -4.6644, 9939.4
-5.6486, -11.395, 25.226, 6520.1
8.1268, 19.864, -16.273, 7516.9
9.7127, 4.3633, 1.4452, 14713
9.3934, -10.457, 3.1614, 13007
-9.1245, -4.0929, 2.1123, 14832
-16.385, 11.776, 10.063, 9954.7
14.295, 9.4348, 8.1165, 13382
-12.544, -10.334, 3.0957, 11333
16.471, -7.2311, 4.7527, 10907
-4.562, 13.344, 12.565, 15089
6.3247, 1.9429, -18.95, 8335.2
-549.33, -374.91, 226.84, 19.923
0.44688, -6.7602, 6.7839, 17768
-90.109, -47.04, 8.9412, 877.37
2.495, 34.167, 3.2504, 6687.9
6.449, -5.2264, -4.367, 18194
13.678, 8.6487, -1.2652, 13708
-20.52, -45.995, -5.334, 2733.3
-20.418, -4.2524, -6.236, 9506.6
-2.5081, -0.72398, 7.9271, 18789
7.0621, 0.084936, -5.4205, 19477
1.5849, -22.692, 9.4871, 7949
-3.6353, 2.0489, 3.336, 13265
8.6724, -1.428, 0.11322, 18962
2.0841, -5.7571, -2.9727, 14995
-23.17, 8.457, 3.0483, 9519.2
52.75, -12.957, 12.632, 3145.1
12.758, 35.082, -1.6785, 5260.2
12.419, -6.2411, -5.4566, 12738
23.751, 19.493, -2.9393, 7286.9
-6.3711, -5.3482, -2.9518, 12618
35.924, -7.5711, -4.9116, 5694.5
9.7803, 5.7444, 0.9004, 16732
27.851, 68.967, -14.487, 1573.1
7.3768, -7.744, 13.313, 17177
0.74001, 3.2193, 3.8087, 16934
33.946, -2.3443, 11.663, 6012.9
-4.8793, 1.6884, 6.0503, 12788
37.531, -138.6, 6.4312, 510.38
31.911, 0.78204, 5.6001, 6697.5
804.85, -67.887, 7.346, 15.171
-17.755, -8.0798, -1.7876, 10439
-31.859, 12.282, 10.774, 5185.3
-155.11, 81.425, 85.609, 258.24
40.976, -45.128, -6.6893, 2448.9
-488.18, 160.06, -797.94, 10.839
2.2868, 160.87, -10.455, 371.63
-10.918, -5.1469, -3.6016, 13508
15.385, 26.32, 4.2847, 7088.5
-40.84, -5.6959, 10.687, 4066
17.181, -5.0037, 6.7637, 12664
-12.294, -4.3275, -4.6314, 11005
16.173, 14.048, 3.4811, 11568
4.5073, -115.71, -663.89, 21.319
-56.779, -50.32, 9.8736, 1449.3
-16.369, -54.086, 9.1557, 2272.1
-7.6919, -18.491, 2.9085, 10686
-12.829, -33.21, 7.733, 4529.2
-12.263, -0.34116, 2.8314, 12797
2.2352, 26.234, 14.739, 6571.1
172.65, -143.94, -4.6407, 171.83
4.0903, -9.5994, -2.5641, 14091
19.408, -11.666, 4.6196, 9581.9
2.9425, 2.322, 4.5282, 17800
3.2539, 0.46674, -0.51238, 21778
-47.252, 58.758, 2.969, 1747.4
-9.2966, 1.5375, -2.6172, 16714
6.8382, -5.5905, 5.6063, 10794
4.7466, 0.99303, 4.0537, 16793
-8.3088, 16.752, 1.6509, 12588
4.7226, 8.4495, -8.0275, 12645
-7.8299, -9.5291, 8.5232, 11255
-3.0783, 5.0518, 9.297, 16288
-55.346, 76.982, 2.0687, 1018.6
17.631, -12.24, 2.6426, 12745
12.886, 47.476, 10.493, 3050.6
26.156, -35.856, 13.067, 4500.6
241.06, -628.95, -373.26, 16.591
10.255, -5.7896, 4.4273, 14213
-12.634, -1.7684, 2.2705, 13912
-62.087, -63.434, 8.208, 1170.4
39.668, -65.752, -0.006129, 1466.5
65.629, 8.3353, 2.8163, 1962.8
