-1.8888, 0.37009, 6.1618, 13577
-26.662, 0.51781, 15.636, 5862.8
-30.01, -61.64, 0.29542, 1452.2
7.208, -1.597, 8.6274, 12089
43.472, -52.845, -8.6651, 2153.7
-47.953, 11.728, 16.767, 2601.9
26.449, -51.253, 37.996, 2249
-4.4051, 100.98, 9.6651, 735.11
22.963, -22.336, 5.3035, 9260.7
-21.24, 4.2478, 19.23, 7201.5
-81.544, 65.426, -2.157, 799.49
4.1572, -6.54, 4.2249, 13655
109.37, -28.266, 7.1884, 841.9
1.1474, -10.796, 18.084, 15135
2.8806, 35.645, -0.73179, 4807.7
32.382, -4.7044, 1.4812, 8055.4
-8.8311, 21.992, 15.93, 8421.1
19.467, 21.692, 17.135, 7056.8
-20.02, -4.1662, 5.2611, 7149.7
-12.189, 3.3227, 10.954, 10955
-7.8308, 2.7616, 4.6446, 12740
-0.89757, 12.103, 14.724, 15876
13.1, -2.2362, 7.2735, 13942
7.3788, 12.793, -2.7781, 13069
11.698, 19.772, 9.0889, 10475
6.5921, -18.297, 5.3717, 11702
-3.0372, -10.701, 15.499, 14932
-1558, -1064.1, 602.17, 2.485
30.703, -11.738, 9.2366, 7876
-218.87, -94.821, 9.039, 170.92
-64.671, 10.016, 9.514, 1661.4
-2.3895, 3.6711, -7.1037, 11072
-5.3211, 20.676, -1.4209, 10248
-117.38, -74.031, 15.089, 450.55
-11.829, 9.4927, 2.1436, 10516
11.178, -1.3093, 8.6865, 16877
5.7347, 3.1446, 8.2538, 13397
12.075, 27.363, -2.3549, 6144.3
6.1354, -2.0828, 5.8482, 6783.3
14.358, -6.6037, 0.88061, 15082
5.6198, -5.2735, 9.868, 16341
35.301, -8.9393, 12.616, 6798.6
25.939, 43.414, -0.50831, 3084.9
-162.72, -135.07, -10.059, 217.3
10.889, 22.746, -7.4986, 8024
66.6, -53.251, -2.5558, 1450.9
-22.795, 8.3505, -5.0264, 7478.7
-5.552, 20.286, 6.108, 8384.5
11.445, -3.9301, 9.1858, 11950
8.5599, -96.672, -6.9392, 969.59
-4.8398, 7.8118, 4.8933, 14514
