5.4107, -23.448, 9.3679, 9759.3
7.5192, -42.993, 13.355, 5149.9
-14.529, 38.6, 2.5677, 3791.1
5.6603, -4.9268, 5.0768, 16489
9.8105, 90.508, 0.19767, 1093.2
-42.633, 8.8419, 12.534, 3043.5
0.99298, 7.4319, 20.545, 16375
-124.79, 45.214, 10.812, 516.1
5.4942, 18.614, -0.053456, 10531
23.489, 16.473, 21.403, 7519.2
100.93, 28.591, 15.322, 947.29
-1.0319, 5.4607, 1.9372, 17336
-80.099, 60.556, -5.0806, 780.1
-0.89089, 11.206, -3.2789, 10079
-35.912, -1.8356, 11.742, 3863.5
9.3806, -13.298, 6.2073, 13265
3.0573, -2.7762, 11.356, 16854
6.8262, -2.0235, -4.5292, 14277
-4.9366, 31.333, 5.7514, 6082.7
-11.04, -4.8943, 8.1028, 12275
9.3652, -15.654, 5.4006, 13772
28.376, -2.8928, 7.7585, 8318.2
3.6343, 7.403, 8.0382, 15928
-5.0603, 11.945, 5.9808, 13878
4.0505, 28.377, 3.4288, 8977.6
11.431, 6.6849, 7.9017, 13304
5.102, 2.1605, -3.3546, 15896
-1325, -904.9, 515.64, 3.4353
13.479, -6.1809, 6.7917, 15199
-140.83, 70.726, 8.5747, 397.33
88.431, -8.1031, 6.6657, 1175.7
8.6339, -1.6999, 15.582, 14940
11.567, -18.405, 14.808, 10621
69.124, -27.97, -8.4312, 1541.8
14.964, -19.86, 0.79902, 9857.5
5.9727, 0.034503, 9.6647, 16397
44.217, -23.938, 2.0618, 3111.2
36.716, -3.7005, 12.336, 5861
3.2542, 2.2657, 6.1758, 7920.3
-3.9564, -4.9417, 15.771, 15456
-2.4415, 15.662, 12.775, 10127
23.035, 20.637, 13.157, 9106.9
56.621, -8.3239, -2.1837, 2790.1
54.013, 43.235, 0.98314, 1988.6
1.4357, -26.724, 24.661, 8207.8
-16.843, 68.381, 24.803, 1593.4
16.183, -28.159, 3.8439, 7620
1.1355, -16.882, 4.992, 12676
6.9518, -0.75428, 11.345, 16903
-16.123, -31.198, 16.771, 5782.9
0.043872, -12.86, 19.614, 11532
0.2332, -11.925, 11.237, 14786
3.7251, -31.462, 2.1101, 8740.9
-5.5607, -10.15, 10.647, 14579
20.773, 86.119, 6.9726, 1175.1
-53.126, -72.338, 14.504, 1113.1
2052.6, -175.32, 22.14, 2.3195
-8.0935, -26.302, -1.1708, 7026
-44.981, -18.473, 14.633, 2790.7
288.92, -145.79, 159.8, 78.689
-41.715, 17.521, 19.687, 2596.6
-1327.5, 432.79, -2152.6, 1.4779
163.44, -59.799, 20.085, 345.66
16.409, -1.7115, 3.6955, 17802
1.172, -18.726, 7.6045, 9901
18.665, 55.538, 20.758, 2660.3
-4.8749, 6.3325, 6.3136, 13955
11.421, 19.432, 7.4972, 10894
-3.7294, -8.7293, 7.643, 14082
11.376, -277.1, -1558.5, 3.8581
58.717, 96.809, 10.736, 802.11
-77.451, -11.362, 7.5577, 1200.7
11.282, 12.977, 7.6934, 11426
-30.903, -17.636, 0.97506, 4349
18.685, -2.3718, 16.098, 12131
-3.8136, -23.948, -0.40089, 10892
189.99, -120.57, 10.72, 199.06
19.32, 14.449, 18.036, 11530
6.6731, -25.159, 11.359, 8651.7
0.91365, -0.3092, 0.55973, 16991
5.9571, -0.51383, 8.7972, 11929
-21.792, -51.797, 5.1168, 2836.6
11.083, -25.612, 20.505, 7624.3
0.36675, 17.631, 16.419, 11276
2.5387, -0.6395, 7.6147, 17494
-4.0813, -22.002, 8.9995, 9121.8
10.205, 0.69763, 15.624, 15774
1.7841, 3.4431, 6.1346, 15539
9.4497, 2.7775, 10.17, 15334
113.3, -49.019, 9.5616, 666.49
-5.5807, -13.877, 7.0364, 10421
-20.455, 22.985, 9.3829, 4643.5
55.198, -20.786, -0.19772, 2574.7
615.28, -1596.2, -917.1, 2.596
24.125, 6.2987, 15.28, 9655
-3.4676, -8.8407, 16.81, 15031
147.78, 84.498, 2.0333, 356.22
