0.056874, -26.363, 1.0696, 7158.4
-9.9458, -13.423, -0.16576, 10913
59.011, 36.678, -4.8489, 1858
-3.7265, 9.0721, -0.25382, 14828
-50.506, -40.572, 10.164, 2024.2
65.47, 58.921, 5.1676, 1528.6
21.575, -57.355, -6.1501, 2173.8
90.459, 65.283, 0.3968, 853.2
9.3612, -15.993, -0.79947, 11256
0.67559, 5.1423, 2.4483, 20543
23.151, -13.501, -1.7435, 8394.8
-16.235, 8.4642, 1.7413, 9640.9
23.197, 70.98, -3.4074, 1692.4
28.372, -47.567, 4.8875, 2899.5
-31.166, -26.166, 8.8425, 4430.5
-2.9383, 30.482, 4.4686, 6391.5
-6.2735, 1.2831, 8.606, 15019
-2.2321, -0.57585, -2.0158, 22252
22.175, -9.2529, 4.1839, 9745.2
9.0502, -3.3409, 2.3069, 16815
7.287, -6.5203, -0.43367, 14777
17.923, 14.994, 0.45895, 9757.2
-12.854, -3.3903, 1.1892, 15037
17.533, 0.51372, 8.4143, 10008
-5.9895, -18.753, 0.46389, 8741.4
-5.238, -4.1368, -7.1319, 19471
4.1108, 0.011548, -10.97, 20695
-233.71, -159.42, 107.4, 109.41
-0.87073, 25.684, -1.6331, 10992
-26.687, -70.596, 1.716, 1405.4
-18.763, -49.038, 6.4075, 3403.7
5.749, 2.2387, 10.164, 17487
15.984, 12.979, -1.9489, 13440
-18.858, 27.564, 10.185, 5348.7
5.354, -11.124, 5.153, 13557
-2.9765, 4.9367, -2.3871, 17270
5.1242, -48.026, -0.001831, 3938.8
28.21, -11.729, 3.4494, 8344.5
0.14933, 0.058746, -0.44021, 8769.3
-11.359, 8.0638, 0.25916, 14504
0.089486, -10.837, -1.2247, 16250
24.129, -10.349, 0.70468, 9264.8
-12.314, -44.039, 8.1474, 4739.2
-10.041, -48.714, 2.8826, 3236.3
9.0799, -0.061563, 1.0714, 18583
3.2368, -80.514, -7.8786, 1557.1
-18.05, 4.0522, 0.68188, 8818.3
-32.471, 0.070755, 2.7977, 6440.5
-5.7588, -4.4986, -3.5786, 15141
-12.38, 18.162, 4.6967, 9767.2
6.0481, 1.8145, 1.0485, 15859
10.022, 0.59258, 1.6351, 16566
43.134, 17.865, -5.1445, 3855.7
5.453, 11.646, 1.2704, 16232
67.455, -49.148, 1.9306, 1257.7
-22.54, -80.639, 0.26184, 1408.7
329.68, -27.198, 2.0799, 92.071
4.1697, -17.353, 1.9664, 8361.7
-44.75, -11.741, 5.3441, 3296.8
141.14, -68.061, 29.043, 402.96
-32.994, -48.61, 1.887, 2374.4
-183.48, 61.066, -305.68, 75.582
126.22, -40.711, 8.8653, 599.88
5.3568, -16.048, -3.6533, 11800
13.595, 16.004, 6.1753, 11908
21.681, 45.848, 7.2357, 3778.7
-10.26, -17.357, 2.1308, 9287.3
9.7565, -10.191, -10.912, 10720
6.6126, -4.7437, -1.0061, 11907
1.8701, -48.958, -290.07, 112.37
-3.8046, -87.197, -1.3431, 1384.4
67.379, 20.068, 2.2454, 1483.1
23.395, 13.211, 3.0677, 8764.9
9.9493, 17.719, 0.40204, 13805
26.064, 14.392, -1.3825, 8053.9
-28.868, -3.751, 0.6061, 6636.4
-76.059, -20.267, -0.15981, 1345.2
3.6138, -13.001, 1.9209, 9359.2
-10.78, -10.133, 1.4052, 13822
8.3181, -5.8721, 0.075113, 13217
4.5124, 3.6879, -1.246, 20351
46.97, -71.236, 4.7121, 1521.8
1.0753, 7.4471, 0.99975, 15421
13.92, 8.8223, -9.3359, 12098
-2.5937, 9.7907, -0.81303, 15516
0.32456, 15.49, -2.4146, 12743
-10.57, 3.1626, 1.6608, 14457
18.404, -23.716, 2.3767, 7760.6
-0.17416, 11.329, -4.3621, 17582
-70.802, 65.213, -3.7489, 1262.9
-28.857, -10.972, 1.0444, 7331.3
-3.0968, -18.895, -0.6032, 12779
31.452, 43.125, 5.7176, 3168.6
96.59, -254.72, -161.01, 100.43
-9.8963, -11.841, -0.28517, 11854
0.48683, 0.28638, 3.3575, 14875
68.528, 42.212, 3.2849, 1318
24.498, 109.59, -5.1364, 939.86
1.6433, 35.578, 6.3077, 5646.6
-27.107, 14.452, 8.2011, 7129.4
