12.762, -19.832, 8.0686, 10831
5.3363, 38.381, 11.274, 5264.1
37.397, 71.132, 8.3057, 1359.6
4.1405, -0.3705, 7.8492, 14404
79.931, -8.8494, 2.2172, 1471.4
-4.2912, -19.583, 8.6688, 12324
35.231, 39.193, 47.753, 1915.5
47.633, -53.002, 4.2359, 1947.4
10.53, -17.636, 13.001, 13417
1.5408, 18.943, 12.987, 9594.8
15.899, 148.61, 3.8973, 432.22
15.68, 7.7978, 1.6751, 12949
-35.719, -104.97, 14.255, 756.25
41.577, 8.5556, -0.6272, 4381.5
16.591, 15.627, 30.603, 6344.7
10.721, -6.1298, -1.2664, 13097
21.877, -2.6853, -15.478, 7282.7
5.7687, 3.4097, 19.201, 11583
11.097, 36.277, 5.5074, 5401.4
5.1452, 18.02, 2.133, 11036
4.3336, 14.053, 3.9985, 12212
11.872, 21.001, 19.501, 8287.9
-1.1328, 0.63868, 4.3734, 16516
9.9469, -16.866, 15.267, 12851
-4.3565, 18.746, 6.0305, 10385
7.1653, 17.042, 2.7256, 11105
3.4688, 8.9016, 20.997, 10525
-1448, -989, 561.34, 2.8762
7.1562, 7.0422, 6.2227, 12967
-227.09, -16.835, 9.9338, 188.63
15.068, -73.963, 8.2651, 1649
8.1622, 0.97451, 15.817, 16349
3.5091, 23.988, -0.32828, 9553.7
-107.67, 37.583, 36.883, 604.88
-5.5508, 19.676, 7.6767, 10167
11.893, -2.9383, 3.8049, 17339
2.189, -1.0652, 11.673, 15979
13.438, -13.915, -0.78283, 15621
1.0057, 4.3946, 4.8774, 10448
11.24, -9.3226, 13.225, 14377
13.638, -4.503, 10.978, 10286
-3.8449, 25.605, 3.1335, 9169.4
45.216, 25.225, -11.93, 2816.5
-151.53, -19.986, 16.518, 402.96
49.253, -5.9471, -3.1862, 3894.4
55.83, 63.075, -2.6713, 1248.3
0.51273, -33.072, 14.009, 6078.3
-5.4819, -25.325, 1.7431, 7314.4
0.023797, 8.3831, 11.038, 14351
0.4095, 45.497, 19.336, 3689.3
6.233, -9.5725, 18.909, 14512
10.438, -11.518, 3.7966, 14424
28.708, 31.777, -1.0454, 4322.4
-8.4422, 12.146, 2.6969, 11090
116.03, -19.945, 8.5698, 666.53
-51.295, 67.161, 12.348, 1197.8
2255.9, -192.85, 24.597, 1.9195
-7.2616, -15.931, 5.6315, 9140.4
-37.493, 52.466, 16.826, 2019.4
272.73, -137.73, 147.2, 88.707
-7.6476, 66.663, 9.8685, 1819.9
-1466.4, 477.95, -2376.8, 1.2129
161.6, 63.408, 7.8197, 348.77
12.34, -13.065, 10.361, 13465
-14.698, -6.064, 10.859, 7871.3
37.44, 14.41, 18.711, 4531.1
-10.597, 14.821, 8.7177, 10089
-2.9516, 8.9467, 10.067, 11950
10.958, -11.317, 5.9297, 11771
12.493, -302.46, -1698.7, 3.253
-73.724, -21.65, 5.4197, 1277.1
-3.7405, -131.99, 5.8504, 565.52
44.317, -12.941, 4.217, 4481.7
0.70655, 9.3003, -1.9602, 16973
-10.047, 6.8877, 4.4438, 11198
42.027, -0.087757, -10.294, 4288.8
216.35, -5.1273, 0.1801, 137.9
4.542, 8.9051, 9.1469, 15529
7.1394, -21.029, 8.9503, 10895
0.58004, 4.9163, 5.3873, 17657
7.9688, -0.090671, 6.8531, 12552
-34.452, 29.868, 5.5938, 3454.4
27.987, -3.6775, 20.943, 7416.8
17.23, -1.9203, 14.481, 12810
4.2259, 4.8932, 11.667, 15758
-0.1445, -5.7587, 3.9914, 15272
8.3548, 0.68214, 14.436, 15870
19.352, 13.317, 13.363, 9586.9
3.5866, -9.1664, -2.8816, 14551
52.492, 51.54, 5.1941, 1500.4
7.0839, 21.036, 5.0582, 9635.7
39.178, 12.12, -4.9836, 4765.2
35.622, 38.784, -18.503, 2404.8
675.94, -1752.9, -1005.1, 2.1551
-11.903, -8.2223, 16.073, 8629.1
11.568, -9.0102, -0.44222, 17449
-24.812, 55.514, 9.6871, 2171.6
101.95, 130.36, -0.73773, 389.98
41.57, -50.48, 11.411, 2416
38.096, -28.301, -8.2007, 4529.5
13.419, -4.5595, 13.405, 16312
5.0293, -10.8, 6.6054, 14774
27.238, 5.0082, 8.0817, 9751.6
-2, -1.4667, -0.67434, 17415
-92.909, -89.087, 12.78, 545.71
0.15858, -2.4797, 21.07, 9920.8
-2.9477, -3.383, 5.9882, 16372
25.486, -44.189, 6.9711, 3952.9
49.56, 13.11, 13.374, 3751.1
-4.1855, 5.0064, 8.8471, 15552
11.218, 12.995, 10.332, 14417
-34.078, -40.202, 16.998, 2281.6
75.391, 139.99, 4.5444, 404.56
-0.46837, -4.8534, 14.342, 15728
-92.408, 81.487, 4.3292, 563.08
17.954, -3.9225, 16.281, 11822
12.683, -16.417, 2.6639, 10525
-7.1226, 3.628, 4.5602, 12581
3.1691, -4.7826, 15.91, 16096
-16.889, -16.745, 0.18749, 7732.8
-8.2037, -3.0849, 4.1292, 12116
0.30533, 4.7285, 5.8746, 12248
14.626, -11.651, 3.4226, 12967
9.726, -1.1617, 15.435, 16100
45.334, -87.394, 13.515, 1052.7
11.661, 10.043, 15.745, 10160
3.1107, 3.6549, 13.865, 17407
0.46329, 15.621, 17.902, 10107
11.406, -3.6595, 5.7425, 12879
9.5637, 2.2652, 6.4323, 16951
-3.2043, -103.28, 11.78, 903.28
63.949, 2.1413, -7.5997, 2272.5
107.55, 15.25, -0.14945, 821.07
274.39, -1486.9, 1932.4, 1.6351
-31.219, 40.753, 9.7801, 3097.7
12.954, 28.87, 4.5816, 7377.4
-7.088, -32.605, 1.666, 5693.2
134.13, 6.2265, 16.587, 538.26
-32.074, -11.746, 16.283, 3643.7
46.996, -11.225, 5.3774, 4350.8
3.1526, 0.095486, 2.2281, 19197
23.447, 32.29, 17.479, 4675.7
40.8, 31.431, 1.5576, 3184
9.631, -5.6606, 0.73929, 13903
-13.2, 2.7041, 12.312, 10919
4.0135, 28.096, 9.1862, 7762.1
13.026, -10.563, 2.0352, 12803
15.788, -57.248, 4.2351, 2486.1
-24.834, 49.321, -21.481, 1958.6
42.86, 4.0092, 4.5507, 4817.1
27.092, -16.405, 9.0053, 8691.6
-102.45, -64.375, 1.744, 585.27
0.77245, -14.268, 0.7625, 12504
14.107, -10.693, 10.419, 14285
-178.2, -100.96, 8.1882, 235.14
6.0732, -18.023, 1.5754, 11891
0.92027, 35.851, 15.481, 5988.1
73.984, 78.226, 10.383, 820.53
4.536, 21.022, 0.30063, 10538
-19.691, 78.718, 12.194, 1289.4
77.102, 28.804, -21.659, 1181.6
22.616, -1.5912, 19.156, 10522
-34.126, 35.552, 4.5717, 3446.1
22.7, 1.928, 0.95524, 12723
-7.9935, 6.7632, 5.5003, 13868
-41.385, -7.1157, 16.7, 3006.8
11.827, 181.82, -29.584, 280.5
46, -13.981, -11.797, 3511
-8.3136, 13.773, 8.9849, 11132
-9.287, 7.1473, 11.98, 10191
-38.818, -8.7885, 15.692, 3094.6
7.4918, -3.6053, 5.7292, 17859
-25.454, -14.839, 11.183, 4698.3
6.7683, -6.1855, 8.5359, 10183
-1.0724, -4.4085, -17.071, 8716.8
15.492, -23.568, -2.4683, 9740.8
14.423, 26.972, 15.049, 6448.7
-5.3629, 11.281, 2.7071, 12155
3.207, -0.59208, 7.5963, 12185
2543.6, 3418.2, -15.586, 0.54294
4.229, 6.657, 3.3238, 17772
-16.473, 9.6436, 14.249, 9899.4
14.997, -7.6941, 12.635, 15426
2.1668, -17.928, -9.8453, 8701.9
8.8512, -6.5179, -5.1776, 13588
-7.1343, -0.65342, 13.845, 14710
19.659, -1.5325, 1.7992, 12463
3.6714, 18.601, 6.953, 10864
27.197, -18.476, 11.579, 7821.1
11.866, -0.13766, 6.5713, 13553
-18.233, -24.342, 18.558, 5305
5.7393, -1.0418, 11.85, 17232
-3.5055, 5.1786, 3.5548, 10978
-115.76, 75.348, 15.582, 572.78
-39.22, -62.451, 0.59931, 1365.7
-54.92, 177.04, -33.855, 268.11
-94.698, 174.02, 22.078, 251.35
27.349, 10.283, 3.8834, 8501.2
-81.028, -73.038, 4.7502, 636.06
12.811, -13.753, 8.0592, 10540
1628.4, 2090.5, -1919.5, 28.444
-9.9844, 17.29, 0.46494, 10520
49.166, 1678.8, -2149.1, 1.3124
28.491, -37.469, 6.3624, 5059.2
21.244, 4.8274, 2.2702, 10214
14.566, -16.59, 6.9249, 9603.1
7.9907, 4.3669, 9.0912, 14867
-4.1401, -10.916, 10.707, 13063
1.5025, -0.19638, 22.588, 11042
21.448, -2.5697, 4.3986, 8934.1
15.776, -13.262, 16.681, 11042
-12.664, -4.369, 8.7841, 8346
-26.626, 32.313, 5.7594, 4169.7
10.824, -6.5259, 14.638, 15382
-4.0463, 8.995, 6.2645, 12709
-0.13142, 15.333, 5.2902, 12010
16.064, 10.062, 23.633, 9510
19.028, -27.358, 4.4782, 8303.3
2.5867, 90.611, 11.01, 1127.1
-5690.6, -2788.7, -35.467, 0.2474
-34.501, -12.389, -0.095196, 3638.8
-73.544, 127.14, 1.7106, 544.17
-18.852, 21.88, 7.2215, 6236.2
16.285, -19.72, -5.7854, 8652.3
1.6318, -7.1912, 5.5482, 15580
