15.447, -14.343, 12.627, 10879
12.505, 7.5846, 9.6121, 14155
-57.299, -58.864, 12.93, 1191
2.7215, 3.4753, 11.038, 10962
31.95, 72.719, 0.041377, 1472.2
67.886, -23.63, 13.772, 1974.9
-19.208, 4.3295, 21.616, 10493
-115.18, -33.359, 8.8865, 655.44
12.361, -17.435, 8.2566, 11439
12.174, 14.424, 5.2653, 13927
16.815, -48.523, 4.9548, 3363.6
11.673, -6.1826, 17.323, 18165
9.1632, 81.924, 10.806, 1390.9
7.2379, -18.079, 17.59, 10522
15.826, 2.9105, 4.7111, 12101
-21.849, 8.072, -5.526, 7176.7
-10.435, 8.7847, -21.727, 4568.8
9.0067, -5.4961, -7.9709, 12132
-23.762, -1.1787, 5.8126, 7921.2
-0.3253, 12.715, 7.3142, 16273
-1.0466, 6.86, 9.7455, 10516
16.222, -3.7044, 0.65119, 14738
5.7197, 5.7437, 5.1725, 13596
8.9952, 13.15, 5.0422, 13841
-7.3883, 23.043, 10.365, 7947
-5.6198, 14.1, 13.154, 13527
22.931, 2.2096, 15.21, 11401
-891.42, -608.6, 354.43, 7.5938
-28.934, -0.22911, 7.7542, 5992.5
-124.51, -4.0191, 10.45, 600.21
75.456, 29.141, 16.761, 1424.7
8.498, 3.5543, -6.9476, 12047
-12.093, 11.624, 15.172, 12973
24.798, 35.756, 22.083, 3359.9
-0.78042, 1.1164, 11.575, 15599
2.4691, -6.9329, 8.0396, 16598
46.464, -1.4857, 22.031, 3713.7
-10.073, -3.8243, 5.5801, 13209
3.3303, 2.1567, 8.0574, 8882.7
12.794, 3.064, 4.5724, 17039
4.8798, 15.97, -6.4929, 10027
-18.705, 17.205, 14.07, 8246
42.128, 19.017, 4.3461, 4113.4
82.694, -50.304, 21.422, 1075.8
11.151, 1.8892, -2.5236, 18323
-1.8019, 65.403, 10.726, 1920.1
-15.949, 21.577, 10.313, 7623.8
6.9666, 20.456, 12.466, 8826.5
13.281, -5.1813, 15.109, 15320
-48.055, 63.544, 19.462, 1373.5
12.131, -14.403, 19.054, 11864
5.6778, -3.0407, 9.3738, 17654
9.7307, -42.339, 13.021, 4156
9.9855, -4.0215, 4.0414, 16366
-19.483, -66.776, 10.514, 1542.9
-4.7257, 82.4, 6.8283, 1519.8
1345.9, -114.44, 13.669, 5.4037
-7.3249, 13.155, 6.944, 14706
-42.958, 39.028, 13.953, 2620.7
-16.376, 10.498, 1.1685, 7401.1
-7.2414, 57.712, 22.669, 2211.4
-848.3, 277.07, -1379.2, 3.5965
132.71, 38, 1.2177, 550.18
-11.923, 8.8103, 15.11, 12933
10.199, -23.354, 9.0187, 10732
10.253, 43.304, 19.15, 3663.4
13.47, -15.807, 5.7163, 11302
13.198, -0.7809, 3.4875, 13389
15.374, -7.775, 7.6233, 13854
7.4882, -187.25, -1061.2, 8.2804
63.64, -88.145, 11.702, 853.82
-62.289, 34.865, 11.401, 1627.8
-12.065, 28.161, 9.8262, 7322.9
-6.7149, -14.649, 13.787, 12680
10.02, -14.062, 15.413, 13350
-23.571, -10.818, 19.253, 7164.6
81.396, 120.55, 13.82, 573.78
22.934, 1.1792, 18.037, 10377
-10.724, 21.928, 13.594, 7801.7
0.2564, -8.6912, 4.3115, 16976
4.0767, -1.282, 4.9399, 14778
-39.493, 105.18, 12.577, 815.57
14.714, -9.1168, 4.3367, 14370
1.2857, -19.618, 8.3844, 10442
-2.0479, 5.6157, 13.773, 16811
-8.0158, 16.859, 15.11, 11437
13.865, -7.4223, 17.668, 13478
-9.6265, 14.661, 4.967, 11520
-1.0264, -4.4041, 15.294, 19149
50.582, 127.18, 8.3567, 527.47
8.3571, 2.8135, 10.185, 15471
-4.1618, -21.909, 10.791, 11610
11.05, 17.038, 0.46085, 8596.7
403.88, -1050, -610.28, 5.9673
2.5141, -24.553, 19.795, 7487.8
8.5498, -7.2883, 3.6472, 15955
86.762, 24.576, 16.493, 1217.3
-54.755, -77.701, 11.871, 968.81
36.599, 63.754, 16.049, 1648.3
23.691, -48.041, 20.15, 2884.7
17.816, 3.2062, 5.3129, 12893
-20.929, 4.8877, 4.5632, 8306.6
24.691, 1.7031, 3.7012, 9903.3
4.9577, -11.117, 5.9851, 14757
-121.83, 24.666, 16.105, 587.25
0.40626, -4.5471, 26.574, 11305
2.1671, 15.143, 13.346, 13580
0.6133, -24.142, 10.554, 9599.9
-28.744, -22.873, -10.562, 4152.1
8.8509, -11.452, 7.1079, 14257
12.791, 6.116, 6.1771, 13799
14.845, 40.815, 14.291, 4000.8
-18.735, -71.172, 10.129, 1526.7
-8.0303, -9.2866, 0.68368, 13090
-123.98, 27.523, 15.56, 575.21
-2.8621, 9.0099, 5.4251, 14461
0.48423, -7.9241, 3.6735, 17208
-8.0487, 19.7, 7.8256, 9288
-4.9419, -4.52, 18.492, 17016
4.7962, -18.854, 12.06, 9834.5
5.7316, 8.3912, 10.751, 14517
5.7808, -1.6764, 9.5914, 10708
-3.7421, 2.3704, 11.838, 12587
10.633, 5.5791, 4.8215, 15481
11.548, -81.433, 12.169, 1301.3
-1.7434, -23.301, 26.768, 6326.4
15.052, 21.604, 14.888, 7805.8
-20.772, 0.98167, -6.1101, 7177.8
7.0849, -16.681, 6.0342, 14466
4.3394, -0.32791, 5.9377, 17279
24.562, 56.147, 12.728, 2200.3
39.807, -21.811, 21.817, 4933.1
-60.41, -48.133, 12.012, 1301.6
160.53, -873.72, 1140.2, 4.7467
1.5578, 38.134, 7.3867, 5708.4
-20.392, 18.212, 14.695, 8171.7
4.0426, 27.192, 11.243, 7921.1
-7.4611, -68.819, 23.041, 1760.5
23.61, 14.316, 13.946, 9782.8
-36.062, 36.437, 7.4068, 3064.4
-2.0295, 1.002, 16.831, 18886
7.4145, 26.709, 2.8597, 8034.5
-45.319, -32.158, -0.66531, 2231.5
-11.847, -8.964, -2.2656, 10136
-19.643, 16.024, 3.8825, 8222.2
-16.557, 15.797, 10.41, 8477.2
-3.6804, 5.9286, 5.3435, 13922
77.077, -52.104, 15.039, 1138
-2.7484, -1.8724, 10.224, 13634
6.1998, 19.903, 18.283, 8244.4
10.056, -17.603, 18.457, 11006
-51.315, 51.624, 10.391, 1587.8
2.7422, 19.904, 9.3101, 10705
14.664, -0.13432, 6.9891, 13527
128.62, -59.769, 13.215, 477.19
-12.336, -0.12469, 11.051, 12283
-18.04, 21.317, 15.173, 6352
136.81, -12.991, 14.381, 554.45
-21.259, 15.863, 16.41, 6605.1
-33.93, -42.246, 8.9765, 2271.8
-11.823, 44.022, -18.1, 2601.9
5.5696, 0.74143, 6.0034, 19335
-58.23, 65.302, 15.589, 1229.2
20.995, -1.5879, 6.9589, 10606
3.2916, 6.0479, 2.8994, 18560
-22.113, -68.004, 14.192, 1620.8
34.149, 99.289, 28.934, 858.47
-17.268, 5.2894, 5.7646, 8909
16.06, -4.0008, 2.3375, 13287
-3.9943, 9.0589, 13.166, 14442
18.845, 3.3475, 12.525, 10524
-6.3448, -13.154, 2.7599, 10757
-29.303, -12.063, -4.9163, 4369.7
3.7008, -2.9255, 9.3678, 9691.4
-5.1145, 17.348, 4.8919, 10213
-13.457, 16.308, -0.77512, 9540.6
24.83, 5.2631, 2.3648, 10354
3.4754, 10.531, 4.18, 14256
4.3917, 3.5993, 7.189, 10209
1438.9, 1934.2, -5.4127, 1.6982
11.796, 0.74637, 0.40685, 14798
11.677, 15.942, 14.406, 8911.3
18.241, -1.5333, 15.479, 13919
-18.227, -5.2023, -0.76623, 9798
8.7948, -7.7062, -3.9438, 14603
-11.177, -0.35126, 13.889, 14140
-8.5719, 3.2301, 2.3574, 14376
6.3888, 1.6474, 11.125, 17825
30.106, -22.228, 4.8554, 6405.1
7.5254, 6.9297, 9.6658, 18199
-53.017, 5.3028, 8.1535, 2493.2
2.8946, 1.1856, 13.903, 19749
6.9875, -9.601, 12.001, 14331
-141.3, -77.323, 12.458, 634.4
-34.505, -16.043, 6.0739, 3855.4
27.769, -67.886, -9.4579, 1616.6
-16.634, -108.14, -3.1923, 783.21
19.963, -11.91, 4.5013, 12616
44.311, 15.335, 12.414, 3580.4
-11.362, 7.5628, 8.3937, 13554
932.17, 1196.9, -1101.7, 19.122
0.24601, -24.832, 10.834, 8324.5
29.09, 975.16, -1252.1, 3.8617
33.728, -30.197, 10.51, 4584
-0.26577, -10.622, -1.4845, 10959
5.1096, 4.6277, 9.3221, 16300
1.5842, 9.4541, 1.0207, 16644
16.297, 2.1527, 8.649, 14715
-7.8494, -8.8825, 15.396, 14346
-46.514, 33.144, 7.5617, 2277.4
9.1971, -9.1472, 8.2908, 16558
-31.043, 16.04, 16.08, 5963.1
-9.5569, -17.053, 2.8522, 8671.5
4.3446, 8.9752, 17.829, 14790
14.088, -3.0249, 8.7992, 14098
-13.369, 8.9776, 8.7761, 11720
7.023, -5.8179, 30.084, 8375.6
19.84, -2.9003, 8.9182, 11236
