24.627, -15.528, 8.628, 9797.2
-26.895, 10.997, 6.5064, 5805.5
-38.845, -1.2315, 11.778, 3825.8
11.653, -3.1283, 9.2317, 12018
-44.292, 27.947, -6.958, 2380.4
-12.358, 15.889, 13.331, 7740.9
54.817, 3.5905, -40.351, 1534.8
69.8, -9.9782, 14.289, 2371.8
-8.0778, 0.19009, 15.332, 10575
6.2152, 23.128, 20.47, 8309.8
113.67, 107.72, 3.5335, 462.98
16.644, -9.2927, 14.138, 12007
-105.62, -6.6716, 25.661, 706.1
-10.418, -11.4, 18.609, 10855
33.148, 1.3244, 12.006, 9611.3
-2.3777, 6.7936, 22.89, 10271
7.2345, -0.42926, 16.742, 15539
17.066, -13.29, 7.5663, 12159
-30.196, -7.9493, 10.564, 4975.9
21.553, -18.575, 13.761, 9210.2
-8.3235, -0.81947, 8.2645, 12615
23.662, -15.279, 6.2309, 10039
13.478, 5.1193, 12.357, 14790
4.5202, -1.3414, 5.3065, 18128
-3.0649, -23.839, 12.3, 7433.2
7.8399, 18.068, 7.7705, 10589
-5.1715, -3.6329, 8.0816, 15499
-1768.7, -1208.2, 680.42, 1.931
21.821, -23.588, 8.2214, 9461.9
-11.12, -125.33, 6.6129, 586.45
6.3244, 3.86, 11.225, 14523
10.395, -2.9887, 9.2685, 16113
30.609, -14.418, 18.358, 8202.5
1.679, 113.35, 40.512, 675.31
24.309, -13.108, 6.3996, 10517
3.6454, -6.1831, 12.708, 14973
-0.6405, -12.761, 10.908, 9517.5
-3.4178, 27.03, 23.383, 6248.1
12.607, -4.7619, 11.701, 9739.1
-7.1089, 2.2423, 13.717, 13318
-7.6965, -20.108, 20.991, 7943
20.604, -19.676, 11.776, 10621
-36.713, 7.906, 12.753, 4270.1
-6.8561, -191.75, -25.144, 258.58
4.5592, 44.947, 34.786, 2773.7
-38.557, 32.526, 7.6479, 3129.3
-5.2657, -1.1134, 17.707, 11349
18.73, -34.431, 2.914, 6067.1
19.326, -7.0503, 15.424, 13776
-86.27, -31.15, -5.9733, 874.57
-6.6996, 5.9719, 23.2, 11542
1.0232, -0.52562, 7.9424, 14605
26.854, 7.3069, 11.827, 9012.2
11.324, 9.4927, 13.826, 15683
-73.908, 22.507, 16.707, 1343.8
87.319, -55.304, 5.621, 1098.6
2790, -238.89, 31.069, 1.254
-19.878, 29.353, 6.1084, 4823.5
-102.94, 117.56, -6.4041, 371.77
-79.987, 54.378, 53.682, 768.36
13.629, -60.307, -8.469, 2011.2
-1833, 597.09, -2968.3, 0.77588
5.8414, -176.96, 8.5122, 323.95
-5.4674, -19.125, 17.029, 8097.5
39.992, 15.583, 12.799, 4609.1
-19.438, -16.705, 2.8076, 5773.9
19.954, -18.256, 13.997, 10396
4.0659, 3.9598, 8.2569, 12708
-9.8843, 2.3973, 6.5801, 12325
15.426, -368.36, -2062.8, 2.1982
-23.997, 80.078, 14.882, 1153.2
48.509, -40.643, 10.167, 2766.8
-13.135, 36.423, 6.3951, 4310
-15.6, -17.558, 1.7269, 6827.2
18.549, -7.8377, 6.9066, 12070
37.049, -26.233, 23.055, 4884.3
-113.43, -55.851, 15.226, 568.23
30.806, -20.09, -3.4014, 6462.2
-13.919, 4.767, 6.811, 9706.7
-1.0719, -12.127, 9.4665, 13866
10.575, -7.2082, 11.333, 11429
-48.996, 52.891, 8.6022, 1607.2
1.061, -9.885, 20.165, 11460
24.377, 1.7625, -0.12702, 10220
11.879, -7.615, 17.73, 15872
5.0294, 4.3049, 13.187, 9033.8
7.3961, -1.9203, 2.3638, 17333
0.60047, -15.083, 16.001, 13089
13.14, 0.89148, 3.0896, 16631
158.44, -160.88, -0.32325, 212.68
20.302, -23.508, 15.43, 8096.9
25.338, 17.309, 9.881, 8628.4
-10.326, 42.233, 30.512, 2934.5
835.06, -2163.9, -1235.7, 1.4141
-7.0819, 0.21054, 8.3036, 11511
21.943, -0.70735, 21.118, 11925
52.156, -34.921, 11.594, 2727.5
96.843, -63.839, 10.77, 806.06
41.417, 17.006, 8.0829, 4239.6
48.819, -32.682, -10.902, 2717.3
13.092, -5.8286, 12.091, 16297
28.857, -2.1532, 14.169, 9852
0.68189, 0.79012, 13.058, 16909
8.3966, 12.635, 11.268, 13054
78.59, 126.02, 17.212, 441.83
5.6399, -7.9501, 24.283, 11449
11.058, -17.073, 9.352, 12414
25.559, -5.33, 9.7124, 10151
29.002, 66.989, -31.053, 1187.7
9.2103, 4.5314, 10.904, 15579
23.636, -20.105, 6.5091, 8675.3
-28.74, 29.347, 21.968, 3514.8
-98.49, 314.15, 0.52458, 89.896
0.46371, 15.059, 24.179, 9031.2
225.44, 46.569, 14.941, 202.86
-2.9832, 8.2341, 2.213, 15207
7.0653, 0.52876, 18.039, 17196
5.9229, 9.0717, 11.845, 15582
11.137, 1.0765, 21.493, 12995
25.432, 21.613, 10.707, 5295
-3.5765, 13.815, 9.4813, 11503
17.626, -2.9467, 6.9334, 16011
5.1776, 40.32, 25.999, 3614.6
4.6348, -3.7874, 4.3487, 16515
-45.31, 29.846, 7.4557, 2757.6
1.8484, -8.8441, -9.1157, 8333.2
-8.0547, 6.9905, 1.2316, 11213
-24.551, -8.6852, 31.824, 4354.8
43.178, -1.5976, 17.654, 5244.9
13.136, -6.2667, 8.3186, 9986.7
58.049, -19.32, 15.163, 3009.6
72.791, 28.409, -9.9152, 1459.2
110.62, 66.835, 14.299, 599.36
341.54, -1848.4, 2399.4, 1.0606
67.768, -1.1992, 12.787, 2174.2
31.582, -41.569, 22.7, 3744.8
3.359, -19.45, 9.1157, 9118.2
-66.288, 6.096, 14.785, 1694.1
-28.256, 26.1, 17.419, 4714.2
-44.505, 6.7894, 15.525, 3257.3
9.7801, 3.2404, 9.8031, 15106
33.292, 34.824, 11.52, 3400.2
7.2314, -37.471, 19.029, 5432.6
-12.607, 5.0236, 18.104, 10168
16.611, -13.541, 15.48, 12201
1.9604, -3.9912, 10.21, 13901
5.2391, 3.6016, 11.008, 15849
48.571, 138.62, 11.142, 460.76
-57.252, -6.8234, 1.0829, 1868.1
-9.8459, 29.279, 26.475, 4900
5.6984, -0.80929, 6.1382, 17939
-67.457, -8.8257, 24.483, 1504.3
-11.125, -2.4045, 2.6684, 11713
-9.7875, 6.9929, 12.018, 11278
128.21, 71.223, 12.655, 472.79
-1.9398, 12.853, 12.154, 11254
41.046, -16.103, 23.89, 5330.8
-15.021, -132.63, 13.975, 534.06
-10.946, 17.67, 5.9039, 9658.8
71.364, 23.419, 10.85, 1584.6
31.093, -26.152, 8.4497, 7496.9
-5.6215, -6.5088, 14.548, 14366
7.6745, 7.0667, 11.923, 15808
27.818, 3.9305, 16.055, 8937.7
9.2655, -14.877, 6.3906, 12546
79.25, 34.365, 25.904, 1238.5
48.608, 83.576, 13.723, 897.67
33.538, -26.819, -4.7606, 5118.8
1.414, -2.6472, -0.028142, 14635
29.473, -13.719, 6.8222, 9327.3
-1.2851, 43.695, 17.745, 4000.6
18.75, 15.057, 18.06, 10392
-9.1511, -20.309, 33.46, 5631.6
12.755, -0.95202, 9.5172, 15641
31.112, -2.4787, -12.415, 5570.8
2.9451, -6.3772, 12.046, 16202
-12.604, 32.757, 8.851, 5258.1
25.036, -22.083, 11.383, 8752
6.3679, 1.5049, 11.212, 5190.4
3203.1, 4304.2, -21.654, 0.34222
-2.2352, 1.7198, 10.232, 12328
-8.6325, 5.3166, 11.351, 12934
-8.0005, 13.796, 10.552, 10210
-0.13645, 13.956, 16.066, 10636
8.5538, -0.2275, 30.618, 10274
-4.9657, 2.7118, 17.892, 13240
-4.1185, -0.14835, 14.216, 15424
5.5607, 0.91423, 9.4148, 16060
-22.63, 5.5291, 9.0152, 6944.8
6.9899, -9.0858, 16.517, 15857
30.723, 26.713, -4.3198, 4267.8
7.9008, 0.3734, 7.1142, 12477
