13.841, 16.182, 1.2211, 10596
36.677, 6.4615, 5.9472, 6057.7
-134.99, -14.055, -5.343, 545.51
1.8572, 0.98579, 4.7874, 14087
-22.672, -50.118, 6.6289, 2583
69.233, 25.998, 7.5195, 1749.7
-52.987, -27.636, -4.6641, 2479.4
-114.46, -19.898, 1.1587, 926.75
-1.0453, -15.929, 13.317, 12641
2.867, -25.534, 7.9513, 8610.3
-49.232, -4.553, 10.412, 2738.3
4.558, 11.899, 9.9752, 16142
84.872, -10.131, 11.338, 1477.2
-8.0942, 26.42, -4.0396, 9171.7
-31.902, 14.076, -14.004, 4349.4
-23.143, -7.1305, -9.8587, 7333.6
22.699, 14.631, 17.8, 6908.6
4.706, -0.20302, -4.8838, 19256
-5.8455, 23.873, 6.1818, 8237.3
5.7529, -15.654, 5.317, 12858
11.008, 4.5825, 0.12881, 17267
1.6534, -20.282, 1.418, 11404
-0.73297, 13.267, 6.4235, 16299
7.2688, -15.465, -0.16348, 12117
9.9341, 0.48776, 1.5721, 14806
3.0742, 20.607, -4.1807, 11396
-5.2186, -0.49549, -15.091, 9591.2
-500.62, -341.64, 208.58, 23.963
11, -7.7914, 5.7011, 12632
-75.1, 35.198, 5.3506, 1451.8
-27.195, -67.133, 4.5215, 1618.3
-3.6501, 3.4962, 9.3231, 16370
-7.7906, 4.8643, -1.7802, 15858
-33.988, 7.8784, 17.407, 4606.4
-3.3097, -17.327, -2.5446, 11340
-1.6224, -1.6001, 0.14311, 13528
-21.911, 7.7653, 23.927, 6297.4
27.26, 6.9321, 8.4225, 8267.3
-1.4288, -1.9761, 2.8518, 10682
5.3436, 11.488, 2.5694, 17508
0.88282, -2.2921, 8.9505, 17917
-13.193, -15.17, 6.3695, 10456
-39.157, 22.24, 13.301, 2925.3
-9.6409, -39.536, 0.53399, 4613.8
-0.77272, 18.527, -12.866, 9763.3
-5.8782, -68.867, 14.688, 1722
26.592, -6.6371, -9.6198, 6723.6
-8.8982, 29.673, -2.0986, 6318.2
2.1763, -9.0637, 5.2015, 14607
56.052, -8.177, 5.7178, 2484.2
3.2697, -4.3806, 4.2573, 21560
0.48469, 4.399, 0.71353, 19080
-15.737, -21.127, -2.5768, 8284.3
11.581, -1.5192, 5.2843, 15259
4.7812, -138.57, 7.1562, 525.66
-3.9655, -77.579, -1.3228, 1365.8
729.6, -61.423, 6.4861, 18.49
26.803, 3.9116, 8.4172, 9271.8
12.045, 26.927, -2.9462, 9345.6
-124.69, 64.938, 73.069, 396.94
-20.107, 6.5112, 4.9134, 8385.1
-438.92, 144.06, -718.4, 13.397
51.975, 162.18, -10.387, 332.62
-11.622, -1.2603, 10.684, 13131
-10.805, -6.6197, 3.0595, 14472
22.709, 36.214, -4.3312, 4849.9
-2.2055, -14.296, 7.6, 12668
20.584, -15.209, -6.3813, 9296.6
18.524, 1.3454, 1.9619, 13171
4.0916, -105.46, -606.78, 25.541
