-16.723, 19.256, -0.48553, 0
-62.24, -6.2402, -1.7887, 0
-78.416, 1.7847, -4.6973, 0
-3.3973, 6.4502, 0.061277, 0
10.656, 44.828, -2.5523, 0
-55.267, 48.671, -2.571, 0
0.22085, -1.1727, -2.393, 0
-36.199, -80.835, -1.6527, 0
-18.223, 4.7029, 0.64074, 0
-5.52, -4.8333, -2.2563, 0
37.682, -38.123, 4.9156, 0
-18.109, -2.8308, -2.211, 0
-61.939, 25.001, 5.6657, 0
-51.76, -3.9425, -1.7451, 0
1.1112, 0.27678, -0.17564, 0
16.893, -36.584, 5.5023, 0
1.6227, 0.62456, -2.8841, 0
23.004, -5.9925, -1.3446, 0
17.175, 26.425, 7.6983, 0
-13.203, 10.172, -1.547, 0
8.5653, 8.3352, -0.43984, 0
-13.776, 8.7397, 3.5548, 0
-3.7121, 16.179, -0.40346, 0
6.1139, -10.56, 4.2993, 0
1.1884, -1.5421, 0.46229, 0
-14.314, -3.3419, -8.5371, 0
0.04095, -0.079834, 0.67482, 0
0.44835, 0.31958, -0.48035, 0
24.121, -11.282, 6.6057, 0
45.695, 69.845, -0.45942, 0
-11.371, 50.658, -2.4498, 0
-1.3128, -2.6278, 1.8401, 0
16.124, -23.072, 1.5905, 0
-12.485, 43.998, 7.7422, 0
-4.2103, 6.2658, 9.8436, 0
2.7563, 10.861, -0.21691, 0
-0.97955, 5.5246, 0.20934, 0
-2.9533, 5.6829, 0.030434, 0
2.6058, 0.64309, 0.073165, 0
10.275, -10.354, -0.34092, 0
-27.256, 9.1438, -6.0221, 0
-20.253, -22.921, -0.33297, 0
32.21, -8.6777, 1.3011, 0
36.925, -46.186, -3.6397, 0
3.0114, -4.456, 8.6253, 0
56.849, -15.088, 6.6603, 0
44.623, 5.2461, -0.11569, 0
36.043, 20.631, -7.2531, 0
9.5726, 7.976, -2.955, 0
-3.4108, 52.354, -5.1616, 0
16.034, -7.8358, 2.5237, 0
0.78012, 8.4488, -1.4424, 0
-35.982, -23.928, -5.5308, 0
-1.7594, 7.275, -0.37034, 0
43.839, 61.94, 0.21767, 0
74.442, 19.384, 1.2279, 0
-0.91868, 0.057909, 0.0092152, 0
-23.413, 45.402, -0.82524, 0
-18.629, -24.477, -1.7105, 0
-4.0409, 3.679, -2.1823, 0
-15.895, -41.308, -8.6582, 0
2.8052, -3.4402, 1.6236, 0
-78.54, -31.529, -5.3096, 0
-5.162, -6.5915, -7.8354, 0
-12.936, 8.9799, 4.0471, 0
18.223, 40.3, 8.1259, 0
11.994, 31.243, -1.6872, 0
-1.7198, -6.5456, -8.4032, 0
33.933, 13.703, -1.461, 0
-0.013305, 0.057747, 0.55593, 0
-4.2359, 79.876, -5.619, 0
-73.047, 36.217, -1.3922, 0
-28.71, 14.441, 8.5358, 0
9.1412, 39.527, -4.2899, 0
-16.234, -21.788, 4.8576, 0
-53.402, -26.473, 3.1619, 0
78.417, -26.562, -0.95117, 0
8.5746, -32.493, 3.4559, 0
14.86, 34.41, 2.6057, 0
0.43251, 7.4029, -0.2222, 0
0.72247, 3.5712, -0.72126, 0
57.044, 16.712, 4.9846, 0
25.497, -6.9917, -1.9683, 0
-10.87, -3.3712, -4.294, 0
15.751, 12.134, -0.41597, 0
2.8146, -15.191, 3.3122, 0
-14.57, -12.451, 6.8389, 0
7.6399, 5.1639, -2.2877, 0
-9.2107, -3.0615, 4.8255, 0
-45.082, -47.1, 4.6161, 0
-9.883, -37.788, -0.27195, 0
-23.619, 2.225, -0.51062, 0
20.505, -47.673, -0.40707, 0
-0.28405, 5.0774, 2.1843, 0
-7.2845, 1.772, 1.204, 0
4.5162, -8.5314, -7.0088, 0
-80.349, -19.412, -1.8206, 0
17.421, -79.391, -4.589, 0
-8.432, 49.971, 6.3376, 0
36.803, 18.887, -7.7064, 0
-17.235, 3.6272, -0.29318, 0
-2.0705, -7.9903, 6.9581, 0
1.4893, 11.915, -2.3981, 0
-26.034, 7.6569, 7.4526, 0
-69.346, -47.961, -1.9733, 0
-1.3642, 3.8803, 0.13265, 0
11.274, 15.565, -9.8103, 0
37.627, 21.818, -3.6639, 0
0.032566, -0.025239, -2.3232, 0
1.2883, -10.346, 4.3471, 0
27.267, -9.1897, -0.38108, 0
-35.517, -48.221, 5.9295, 0
76.249, -43.715, 0.50317, 0
-3.5985, -14.118, -7.1798, 0
-74.492, -38.678, -0.86273, 0
-14.992, -13.979, -3.631, 0
-2.514, -2.3346, -8.1695, 0
6.3071, 15.316, 7.3776, 0
-4.5597, 2.5012, -4.7614, 0
23.754, -26.214, -3.2213, 0
25.491, 38.773, -3.015, 0
8.239, 0.010968, 0.4789, 0
17.914, -16.708, 2.4561, 0
-7.897, -6.8015, -8.2212, 0
-73.243, 20.317, -0.86603, 0
9.8122, -9.9501, 2.6277, 0
-3.1285, -8.1351, -1.0185, 0
-1.3422, 0.45765, -1.1989, 0
15.962, -7.9242, 0.68812, 0
-9.15, 6.2086, 1.1064, 0
82.514, -22.035, 2.5588, 0
51.974, 18.268, 1.6466, 0
-57.917, 41.705, 5.6038, 0
0.61893, 4.7511, -1.495, 0
10.542, -0.37348, 0.50349, 0
-11.353, 42.01, 4.8688, 0
-17.155, 8.5977, -7.855, 0
-51.339, -15.54, 2.292, 0
-3.3671, -43.845, 3.2341, 0
58.69, -45.985, -5.5349, 0
3.4771, -15.2, -0.86853, 0
-29.279, 35.032, -3.6709, 0
-4.0503, 35.251, 9.2787, 0
-22.207, 11.28, 1.3123, 0
-15.467, -4.1872, 0.88065, 0
16.745, 46.603, -2.1808, 0
14.04, 0.32657, 7.6041, 0
-56.341, -34.281, -2.256, 0
4.0485, 4.4704, 0.32483, 0
23.017, 9.3576, 2.6964, 0
0.031651, 0.5, 0.69773, 0
31.315, -60.74, 2.6163, 0
16.731, -36.046, -2.0536, 0
10.893, 7.9896, 5.4715, 0
-17.71, 82.757, -3.3239, 0
6.2083, -12.254, -2.0802, 0
-38.962, -27.533, -7.4106, 0
-25.023, 86.234, 2.7637, 0
-35.352, 40.896, -0.64549, 0
-10.529, -83.777, -2.7226, 0
1.8586, -5.7138, -1.0867, 0
-12.514, -2.534, -0.72833, 0
52.54, -6.9383, 0.26313, 0
-16.97, -4.6654, -0.48105, 0
-9.9484, 3.0988, -2.3767, 0
-21.778, -68.817, -5.0103, 0
-47.67, -27.22, 4.2282, 0
-48.759, -6.8027, -1.3639, 0
13.23, 5.8728, -9.0431, 0
36.719, -11.011, -2.4262, 0
4.6668, 2.4833, 0.033775, 0
0.50872, 3.1876, 8.9164, 0
0.0558, -1.6406, -5.5701, 0
3.8147, -1.57, -0.04338, 0
0.93917, 2.7369, -6.2575, 0
36.617, 18.961, -2.7373, 0
1.6699, -13.976, 1.2477, 0
