-7.2327, -11.246, 4.6986, 10950
31.568, 35.31, 13.939, 4471.3
51.425, -74.949, 4.7993, 1065.2
5.7569, -2.2429, 9.6287, 10249
66.985, -2.0372, -1.7161, 2138.4
51.216, 20.59, 15.797, 3829.7
42.163, -43.469, 53.15, 1431.2
-65.061, 72.183, 5.653, 762.82
-20.09, -20.086, -1.529, 7142.5
17.899, 1.9142, 6.1838, 12451
-65.274, -18.629, 8.7862, 1626.3
2.0504, 12.448, 4.1818, 13077
101.78, 45.147, -3.7261, 845.21
2.0384, 21.761, 0.2903, 9038
17.752, -23.821, -18.489, 4156.5
3.1391, -5.2588, -1.2965, 15429
1.8274, -9.4537, 12.301, 12867
3.0479, -3.9508, 0.027337, 13371
22.87, 16.953, 7.301, 8010.7
2.1779, -6.9565, 4.9268, 14106
6.7359, -10.626, 8.1838, 13751
30.338, -6.0634, 20.721, 7236.2
7.557, -4.343, 6.7257, 2729.7
9.4323, 8.9616, 22.495, 11990
22.903, -9.0562, 9.9746, 10250
-4.862, -20.736, 5.0694, 9499.1
15.063, 0.059385, 6.4407, 13560
-1602.4, -1094.5, 618.66, 2.3497
14.918, -3.9999, 6.9039, 16410
-196.65, -120.05, 8.4559, 182.62
31.973, 19.57, 7.7868, 8073.5
2.8255, -2.6311, 20.785, 14826
32.703, 9.9282, 2.6231, 8315.4
-73.092, -100.93, -3.7647, 563.27
3.4907, 0.16161, 12.355, 17050
8.714, -4.8873, 9.8086, 8044.3
-0.44089, 37.795, 5.6686, 3886.7
10.633, -27.543, -6.4602, 5943.2
2.591, -3.0345, 7.1163, 4100.6
16.097, 10.08, 3.5961, 11687
-20.532, -0.024955, 9.8218, 8044.3
-9.3415, -12.659, 9.5048, 9164.7
3.7299, -33.826, 11.214, 6878.7
-143.64, -167.53, -18.08, 198.27
-30.22, 19.376, 7.7472, 3630.5
66.55, -3.6215, 1.4039, 2137.3
36.77, 15.227, -5.3605, 5977.1
18.062, 12.516, 3.1172, 10808
-3.0136, -8.7181, 5.5889, 11154
63.96, -64.525, 16.366, 1080.6
-3.8896, -5.8383, 2.0686, 10810
-2.617, -11.799, 4.0001, 13107
-13.489, -38.686, 3.1644, 4254
-8.2372, -22.642, 2.1564, 8522.5
-25.628, -81.872, 13.616, 1257
69.108, 68.064, 4.9954, 1111.9
2512.2, -214.95, 27.701, 1.5471
42.611, 3.9364, 13.272, 5450.7
62.309, -2.3256, 14.579, 2602.3
196.88, -99.095, 100.42, 174.61
-20.12, -1.421, 6.4747, 8270.9
-1642.1, 535.06, -2660.3, 0.96763
-54.666, 67.793, 5.9772, 1037.1
7.7956, -4.6504, 6.032, 16173
12.728, -37.372, 10.107, 4719.3
35.386, 42.926, -5.1934, 2965.8
19.679, 2.8498, 11.775, 13453
12.729, 2.3219, 12.874, 16838
13.664, 12.679, 4.1337, 13375
13.901, -334.21, -1874.2, 2.671
124.89, -56.198, 4.7341, 572.74
-24.421, 46.327, 6.0489, 2357.7
29.208, 20.816, 11.33, 7426.6
6.372, 32.436, -5.0082, 5321.7
-5.3595, -17.697, -0.21281, 9680.4
48.54, -8.4449, 9.0576, 4020
80.333, 124.59, 1.4115, 432.64
-16.514, -18.863, 11.477, 8827.5
-13.245, -10.256, 8.3273, 10290
8.5671, 0.2324, 14.595, 17270
9.3555, 1.1746, 7.8435, 10263
-55.905, -31.839, 5.374, 1955.3
1.0155, -22.427, 22.334, 7695.2
-10.322, -0.35778, 1.1063, 13294
4.211, -6.9393, 9.1559, 15475
6.7679, 5.5854, 5.1037, 12889
15.996, -5.4959, 27.244, 8844.2
3.4665, -4.2111, 10.431, 12617
3.7541, -10.987, -2.4966, 13662
43.066, -177.85, 4.1578, 283.9
-8.0903, -8.194, 6.1946, 12801
42.803, -23.32, 4.5556, 3726.5
1.1742, -11.555, 9.9138, 12014
752.35, -1950.3, -1115.8, 1.7419
-17.668, 6.0935, 17.315, 7542.4
-0.95527, -13.255, -1.975, 12497
84.605, 18.404, 10.492, 1424.2
-61.928, 98.094, 11.968, 619.39
67.47, 18.404, 13.742, 2205.6
-3.4034, 32.098, -10.564, 4428.8
2.7389, -0.81296, 7.0494, 18412
27.8, 0.99526, 9.5669, 10089
14.169, -14.538, 15.767, 10056
12.08, 9.5417, 1.2665, 14319
120.19, -84.605, 1.7387, 492.87
6.7195, -9.5895, 24.902, 11356
-9.7161, 0.042569, 6.6113, 12900
0.27754, -32.397, 9.7513, 6150.9
-8.8847, -12.991, -4.7922, 12796
-1.7067, 0.41854, 4.7561, 15937
4.9965, 11.473, 8.487, 12549
68.255, 2.6689, 15.223, 2162.9
-8.4848, 282.72, 0.73032, 126.08
8.3383, -4.4335, 0.7733, 14427
75.002, -102.86, 18.158, 608.91
-5.8833, -7.3037, 17.054, 12728
4.38, -5.8557, 5.9912, 13521
16.556, 10.361, 6.8949, 11199
-1.1442, -13.311, 18.922, 11351
-12.453, 35.274, 1.7903, 4067.4
1.5066, 6.5888, 9.1863, 14793
-4.4879, -5.0131, 9.5245, 13306
-9.1948, 38.203, -11.259, 3081.7
0.57161, -4.5246, 11.607, 10000
-71.89, -53.521, 10.274, 1113
27.367, -7.1631, -1.1817, 7897.4
-13.775, 3.3575, -5.7824, 7679
-11.3, 22.381, 27.684, 4550.7
-5.8097, -30.371, 9.6338, 7299.4
2.3101, -0.017561, 13.196, 18410
-31.672, 45.198, 13.933, 2060.4
29.717, -41.401, 25.962, 2553.7
-57.445, -27.686, 7.6059, 1953.2
306.6, -1660.3, 2156.4, 1.3121
-28.732, -48.391, 10.344, 2653.3
-1.2719, -44.128, 14.73, 3747.4
36.647, -15.443, 7.7261, 5188.8
-23.15, -78.062, -1.4939, 1305.8
-34.572, 14.236, 16.984, 3555.9
60.838, 37.109, 13.412, 2111.1
0.70062, -0.099586, 3.6659, 17815
9.8948, 11.951, 6.501, 11837
30.68, -11.875, 15.077, 8443.4
10.791, 7.9563, 7.8322, 13807
-2.0524, 5.2391, 2.9162, 13567
2.3123, 12.065, 8.9841, 14018
1.5071, -0.099888, 6.461, 16836
-93.124, 31.66, 3.0778, 837.3
29.171, 62.934, 24.738, 1857.4
33.896, 2.3224, 1.6506, 7071.8
10.739, -10.083, 1.2867, 12947
36.106, -126.42, 24.038, 537.68
-9.0374, -6.5721, 1.7135, 13910
18.009, 11.471, 13.05, 12147
8.3495, -158.21, 3.4434, 387.82
19.693, -3.2001, 7.9267, 15116
7.0207, 11.061, 13.155, 11981
-134.58, 22.901, 1.3458, 485.38
24.71, 20.174, 0.89423, 7658.8
61.474, 45.286, 8.5117, 1804.5
26.818, 22.75, 7.1452, 8594.5
8.4285, -0.90542, 10.605, 16862
71.903, 50.604, 12.385, 1376
14.191, -13.598, 1.3758, 9892.4
14.033, 13.506, 11.201, 12812
-41.473, 49.679, 15.394, 1637.1
-5.2627, -47.244, 16.829, 3506.2
27.917, -23.658, 26.603, 4738.7
-0.062064, 0.1365, 9.3676, 17924
9.8695, 24.012, 4.96, 8986.4
51.601, -37.767, 14.849, 2204.7
18.971, 9.2288, 3.7752, 12749
-13.198, -26.117, 18.049, 7406.4
1.3614, -0.93128, 4.8743, 13597
6.8947, -4.8947, -19.603, 6992.5
22.382, 11.674, 18.392, 10798
9.9485, -12, 13.843, 14700
-7.2956, 2.5207, 8.9765, 12895
4.4738, -6.7815, 7.7172, 14261
2859.4, 3842.5, -18.492, 0.42953
2.2106, -13.748, 2.8644, 13216
-5.723, -23.071, 26.519, 6810.1
-10.378, 1.7362, 5.3934, 11122
0.07045, -8.0795, 3.1661, 15785
-3.2619, 0.10825, 9.7956, 15548
4.5914, -12.781, 5.0514, 14580
9.6236, 9.4783, 6.728, 13408
10.238, 1.6816, 13.022, 14162
-14.21, -26.505, 9.9715, 6802
6.8463, 0.67217, 3.8567, 18278
-11.918, 14.095, 1.7923, 9643.4
5.1453, -1.7273, 12.882, 17288
23.089, -1.6617, 14.097, 9966.2
-102.73, -131.88, 0.14538, 355.4
-10.649, 122.74, -3.0445, 608.05
-180.84, 146.71, -52.818, 161.64
-211.71, 167.96, 41.843, 128.9
-1.3408, 2.0713, 11.352, 17887
-5.654, 141.04, 16.925, 505.47
17.465, 20.998, 9.0341, 9185.8
1825.7, 2345.1, -2152, 16.677
-13.26, -4.0991, -1.1722, 11257
54.868, 1878.6, -2403.8, 1.0484
36.265, 23.862, 5.5226, 5564.8
-3.1635, 5.3587, 13.22, 15750
20.264, 16.812, 12.115, 9077.7
21.239, 9.2256, 5.939, 11999
-6.2622, -2.1746, 14.197, 12729
-5.1863, 0.17281, 19.794, 12680
6.5711, -44.944, -1.3571, 3175.6
19.636, 6.5082, -1.1061, 11369
0.74376, 30.672, 13.315, 5152.7
46.557, 29.549, 17.573, 3672
-3.5252, -3.851, 8.6224, 15006
7.2258, 3.609, 9.2584, 10320
24.843, 16.881, 10.293, 8073.7
7.3578, -3.9804, -6.3547, 10468
7.0324, -6.1202, 5.6077, 14648
-148.57, -30.286, 1.9061, 404.82
-6408.4, -3140.2, -40.066, 0.19507
49.765, 17.19, 7.3178, 3783.8
-81.385, -21.818, 12.733, 1100.9
48.246, 31.218, 6.6219, 3452
17.095, 11.749, 3.0008, 10675
34.356, 2.0049, -11.292, 4703.3
0.70049, -0.84741, 11.139, 14369
44.642, 45.793, 4.6827, 2527.5
46.01, 36.333, -2.2859, 2956.2
35.805, 16.575, 3.658, 6986.9
36.2, 107.58, 2.9777, 717.57
0.18241, -17.946, 2.9683, 10888
5.2084, 0.53413, 11.211, 10423
32.454, 12.514, 12.625, 8107.3
156.35, -65.582, 7.971, 383.45
-87.05, 0.97458, 7.7299, 1083
25.006, 1.0752, 7.5111, 12072
33.953, 36.861, 7.2137, 4749.9
-29.93, 92.851, 1.7746, 854.73
31.165, -1.3742, -0.017242, 8481.3
-36.749, -12.001, 3.3558, 4723.7
5.8897, 23.337, 8.9528, 7446.3
17.178, 1.4906, 5.3745, 13471
9.7641, 12.134, 10.648, 13048
8.4011, 10.112, 6.9449, 13941
6.7979, -6.385, 7.9044, 13319
-0.54308, -0.3168, 17.29, 16273
84.171, -4.3955, 9.3637, 1476
-3.025, -0.20045, 6.4876, 14099
4.358, 1.5731, 6.1274, 16899
-6.7531, -24.42, 4.8767, 8265.6
-16.562, 41.06, -5.7184, 3271.8
11.229, 23.82, 4.7931, 8768.4
44.426, -12.214, 28.357, 3607.6
-71.718, 4.1088, 11.752, 1395.5
9.6293, 3.4099, 11.249, 13492
18.526, 43.251, 9.9832, 3606.6
-12.052, 95.365, 7.6411, 910.73
-4.3961, 8.2031, 5.3691, 11593
5.3422, -19.499, 1.8758, 10717
-63.062, 23.528, 6.9403, 1288.1
-25.197, -29.101, 11.131, 4096.1
-6.3885, -24.549, 14.34, 9746.7
-10.7, -18.834, 12.806, 7745.7
-13.955, -133.75, 3.7709, 511.91
3.5102, -130.85, -6.605, 547.69
-566.3, 1397.4, 1210.9, 2.6153
24.365, 4.9978, 12.816, 11930
-2348.1, 65.902, 1976.3, 1.0422
-1.0569, -2.6722, 7.6725, 15320
4.3429, 6.0682, 3.8328, 15405
80.611, 34.822, -30.28, 1029.7
-3.5476, 121.48, 5.5798, 611.05
45.394, -7.5839, 10.239, 5059.2
17.402, -2.5006, -34.922, 3027.1
-56.139, -4.5773, 2.8019, 2274
8.3089, 25.689, 5.2561, 7542.4
12.699, 51.047, -4.1918, 2473.8
24.884, -17.187, -8.9404, 6367.5
1.8815, -32.953, 16.383, 6663.6
16.504, -6.9066, 7.9939, 13041
9.8798, -0.70326, 8.0244, 16841
18.956, 5.4783, 4.4051, 11710
160.04, -116.38, 16.012, 269.68
-59.023, -25.332, -0.3673, 2012.3
-10.54, 0.19567, 15.632, 12970
-33.752, 104.93, -6.0664, 696.1
-1.9717, 18.726, 31.12, 6048.7
4.0885, -14.773, 9.6159, 12631
40.173, 8.3245, 7.4274, 6006.7
-12.502, 43.119, -2.1827, 2776.7
-15.295, 7.0587, 14.08, 8995.9
-30.236, -35.728, 7.1022, 3465.8
2422.1, -3578.5, 4028, 0.2846
34.375, 15.095, 5.2878, 6416.5
15.923, 10.045, 14.891, 12899
-95.057, -27.129, 4.0829, 876.32
53.986, -32.874, 12.915, 2179
21.46, 19.37, 3.6792, 9044.4
5.9213, -0.19319, 8.117, 4925.8
6.4912, -1.6578, 4.5846, 18974
92.658, -18.295, 2.0289, 1098.5
40.335, -1.6209, 17.155, 7287.7
-56.684, 79.369, 9.7724, 806.05
-9.6504, 12.398, -0.20301, 8079.1
1.0623, -8.7135, 8.4215, 13886
1.9779, 8.4429, 7.1323, 14817
6.1027, 7.1822, 3.1224, 16306
26.534, -12.943, 13.523, 7549
-26.871, -22.116, 1.4152, 5473.8
-1.8196, 123.41, 8.9514, 641.92
-18.881, -14.172, 6.5859, 7464.8
10.395, 4.2347, 6.227, 6466.7
5.5634, 3.2628, -0.40122, 14498
-218.99, -132.34, 15.623, 149.21
-202.02, 19.242, 36.808, 225.78
8.2744, 9.4834, 2.2054, 15926
25.931, -17.624, 5.0982, 7200.8
38.942, 23.898, -3.9609, 4619.8
-5.2065, -7.8518, 9.4011, 15084
-59.975, -12.104, 16.71, 1996
33.332, 10.738, 3.4354, 7363.8
1.1957, -23.442, 6.191, 11557
29.719, 8.6435, 16.382, 8430.8
43.991, 10.644, 13.067, 5119
-5.422, -6.6568, 14.967, 12077
-6.1661, -3.1262, 10.766, 12653
2.5832, 5.0451, 8.6256, 15602
11.562, -7.6788, 5.8244, 15686
4.4279, 23.28, 11.326, 9486.5
-10.524, -33.542, 11.835, 6843.8
60.075, 94.09, 0.86266, 750.12
30.416, 4.8042, 13.431, 10348
-2.2474, -8.2888, 14.241, 13482
-54.899, 37.849, 3.5668, 1581.8
85.628, 6.3909, 7.466, 1400.9
-9.0555, 26.826, -0.29618, 5349.4
2.891, -37.575, 6.347, 4766.8
7.9478, 21.346, 12.264, 8357
-5.5848, -8.9615, 6.5791, 10627
-152.62, 71.079, 15.976, 330.36
-0.71734, -21.598, 15.553, 10184
-194.07, 54.029, -20.768, 229.99
23.346, 3.5644, 11.944, 11671
-60.674, 168.72, 1.7649, 299.32
12.144, 10.914, 13.134, 11467
28.929, 45.539, 6.2006, 3195.3
-46.852, -7.1845, 17.911, 2856.6
-5.1753, -22.669, 15.443, 9772.4
11.491, 6.5808, 8.4066, 13625
23.236, -16.113, 8.5668, 7668.9
46.125, 5.4816, 19.16, 4905.3
-13.923, 0.15358, 11.463, 9292.6
13.341, 5.3435, 13.639, 17046
-194.66, -18.132, 17.899, 252
-8.1692, 18.879, 5.421, 8293.6
6348.6, 5946.8, 870.52, 0.13101
28.389, 9.179, 13.015, 10587
-49.653, -10.584, 0.83328, 2530.9
31.668, 13.662, 2.9836, 7752.6
-41.047, 28.579, 12.359, 2301.6
-0.95723, -21.791, 9.5073, 8986.6
27.834, 6.1692, 11, 8605.1
4.1007, 4.013, 16.839, 16174
18.476, -9.9789, 13.923, 15362
5.6001, -2.3621, 11.029, 9358.7
-0.45189, -167.59, 17.309, 364.91
-203.39, 52.249, 8.1288, 218.96
-5.1651, -17.826, 12.938, 10990
5.1285, 7.218, 9.6309, 15401
23.359, 8.0697, 11.113, 11186
50.582, 21.888, 12.999, 3417.8
13.105, -13.49, 6.2563, 12924
11.149, -31.09, 23.692, 4615.8
-84.258, -24.501, -1.5008, 1035
107.08, -14.616, 3.5678, 919.88
-0.81512, 7.5199, 10.438, 15225
23.505, 174.69, -9.4659, 320.66
14.377, -0.78366, 8.9396, 10652
-12.121, -4.1863, 13.111, 10857
5.3524, -36.821, 27.302, 4072.3
2.5726, -0.90108, 14.794, 18191
66.869, -55.446, 10.48, 986.02
-69.754, 80.832, 33.622, 662.51
7.1602, -8.5289, 14.216, 15662
