14.817, 10.267, 0.28853, 8748.8
4.0989, 56.616, 0.81647, 2288.7
59.94, -31.055, -2.123, 2174.5
2.1244, 1.913, -1.0137, 12951
-15.38, 12.25, -1.3704, 12426
61.943, 4.6872, 2.3871, 2265.7
18.638, -56.922, 14.742, 2376.4
101.38, 13.502, 2.7978, 1653.1
17.235, -2.388, -1.2036, 12957
-2.9762, 6.769, -6.7063, 22148
-20.562, -51.849, 7.1426, 2440.3
18.715, -15.291, 1.4865, 11436
52.855, 20.416, 0.38834, 2448.4
-14.39, 2.7507, 1.1565, 11752
29.574, 6.7628, 1.905, 6674.2
27.303, 16.61, -1.6272, 8182
20.994, 3.0903, -16.552, 8571.1
-10.161, -6.1867, 1.0728, 12691
-29.357, -2.5873, -7.0797, 7933
11.719, -11.16, 3.0689, 14489
1.7278, -10.473, 0.24924, 15174
-12.368, -18.726, 2.3192, 10205
-8.2871, -5.3717, -0.93107, 16318
-16.059, 1.554, 8.9854, 12651
14.753, 12.782, 0.32111, 10676
1.3428, -9.3338, 4.5787, 16732
-2.5011, 6.6502, 15.353, 14526
-189.69, -129.39, 90.255, 166.18
-6.7497, -20.563, -3.9688, 11305
-71.453, -24.081, 0.26107, 1749.3
7.267, 24.722, 2.0531, 7430.5
4.2327, 1.703, -7.1609, 22110
-24.324, -11.925, 1.3877, 9604.2
30.025, 46.369, -5.2469, 2502.1
13.572, 0.83983, -0.96002, 16139
6.3694, -1.9051, -0.94534, 14191
-1.3499, 5.215, -0.7938, 13932
-21.028, 19.462, 2.2252, 7989
-4.9392, -1.2383, -0.61351, 16583
-8.4197, 3.7231, -0.70028, 13831
5.7783, 13.635, 2.0534, 13691
-25.273, 11.269, 2.7447, 9004.3
20.729, 31.082, 1.0284, 4902.2
-56.094, -41.66, -2.051, 2089.6
-4.6601, 6.3809, 15.047, 10588
-35.332, -53.975, -2.7928, 2108.8
-11.086, 36.061, 0.20104, 5154.2
33.475, 2.6941, -4.436, 6038.8
