4.9364, 9.8454, 4.8637, 13675
-11.681, 4.4661, 3.0783, 10162
22.126, 50.85, 1.343, 2813.3
7.4372, -0.77219, 4.2818, 16497
33.921, 96.08, 7.6375, 884.13
-1.2177, 15.056, 6.5675, 13834
33.52, -3.3178, -27.837, 2866.7
-125.09, 68.086, 10.105, 744.96
26.778, 16.46, 16.671, 8757.3
5.2872, -0.93475, 0.31678, 17571
91.858, -3.3023, 12.497, 1241.2
13.392, -8.9477, 10.796, 15735
-59.474, 81.286, -1.6856, 804.1
5.8488, 37.654, 14.259, 4527.7
-18.316, 4.4856, -1.9214, 9449.2
-21.888, -11.342, -1.1945, 7688.9
26.855, -23.155, 17.928, 5530.9
17.723, 17.058, 23.03, 8267.3
22.936, 30.404, 9.3282, 6504
27.078, 2.7914, 3.6771, 9491.2
7.4492, 8.9017, 10.484, 12694
-0.77085, -18.113, -1.1415, 11212
7.3304, -6.7384, 2.2284, 16628
18.01, -16.377, -0.51409, 9195.4
3.9932, -20.955, 6.9951, 9615.7
13, 9.0946, 8.5067, 15746
8.9309, -12.561, 22.633, 10705
-1307.6, -892.98, 509.16, 3.5277
-25.469, -17.419, 9.6377, 6106.7
-117.38, 79.232, 8.2917, 457.35
82.315, -24.545, 7.5342, 1350.7
-1.6997, -6.5656, 1.1082, 15696
-18.623, -10.31, 2.348, 8878.2
61.446, -62.471, -2.3449, 1190.9
-12.996, -1.2844, 13.354, 11485
1.2659, -3.0814, 10.552, 14313
51.484, -32.179, -0.65242, 2359.1
0.89096, -19.04, 14.63, 10931
-0.26254, -3.6559, 7.8643, 12613
17.058, 4.5874, 6.8034, 14167
12.416, 13.352, 14.56, 12448
-13.567, -14.3, 6.6359, 8353.9
21.625, -11.132, 6.4311, 13386
78.164, 9.2702, -4.0381, 1560.2
10.708, 22.528, -6.0126, 6679.8
2.9683, 65.585, 25.791, 1811.8
-16.498, 0.85609, 13.288, 8876.4
-2.192, 26.653, 12.308, 6536.5
4.0883, 2.3586, 11.705, 17759
-16.938, 20.296, 11.55, 5484.3
0.33054, -4.425, -2.5489, 17960
12.588, 9.9208, 10.174, 14857
6.018, 24.555, 11.79, 7395.5
20.464, 13.585, 11.619, 11032
42.288, 98.45, 6.2809, 840.24
-64.344, -59.387, 17.894, 1136.2
2023.8, -172.85, 21.793, 2.3859
-13.392, -19.884, 3.371, 9349.8
-26.266, 13.485, 6.0569, 5681.1
288.62, -145.6, 160.12, 78.832
-24.894, 40.465, 24.991, 2524.6
-1307.9, 426.42, -2120.9, 1.5221
150.8, -75.276, 19.964, 366.09
-14.782, -6.4088, 12.155, 10722
-6.4947, -33.042, 17.032, 6352.1
51.363, 35.237, 8.4294, 2808.3
25.524, 5.9279, 12.206, 10772
-4.2201, -15.127, 13.931, 11354
18.684, 0.91379, 5.0608, 12617
11.218, -273.5, -1538.6, 3.9572
80.181, 82.218, 11.213, 776.62
-59.707, 20.183, 8.0423, 1758.8
43.727, 13.494, 9.7218, 4918
-24.705, 4.4002, 16.531, 7008
-13.829, -11.563, -0.70841, 9632.1
25.581, 27.695, 12.397, 5638.7
178.51, -133.77, 12.391, 247.32
-13.527, -16.088, 4.5411, 8626.7
-2.8166, -0.35693, 5.7798, 15911
11.652, -1.5985, 9.3893, 13078
2.1672, -4.2926, 8.4893, 11656
-49.958, -23.748, 6.4963, 2492.5
-2.6212, 4.796, 1.4116, 12889
20.757, -6.0921, -0.59044, 11800
9.0429, -0.62037, 2.3052, 15762
2.0111, 0.53174, 7.7592, 13499
17.066, -16.221, -9.597, 7477.8
4.0429, 5.3461, 9.214, 8265.7
3.1756, -0.76859, 15.1, 16387
95.929, -60.46, 9.1869, 779.27
-12.267, -5.1657, 9.5038, 12942
-13.64, 40.423, 4.7897, 3551.4
