6.0545, 8.2027, 12.9, 14189
31.641, -35.424, 8.0548, 5196.4
63.899, -9.8565, 10.263, 2356.3
3.931, -1.262, 15.855, 14547
37.751, 44.746, -5.9243, 2256.2
-27.719, -12.289, 18.291, 4742.5
-44.12, -49.034, 9.2092, 1554.5
-8.7998, -45.69, 17.126, 3377.9
-8.3907, 25.037, 6.1877, 7262.1
22.975, -20.897, 9.3742, 8538.2
34.131, 151.77, 18.799, 400.33
8.1791, 2.1955, 17.059, 15672
-29.197, -113.35, 10.193, 663.06
14.464, -30.655, -2.7364, 6257.7
30.582, -8.2593, 27.667, 9210.9
27.9, 6.6817, 23.603, 7779.8
-20.259, -3.7189, 2.3903, 5614.1
-6.2207, 15.257, 18.389, 10688
19.202, -41.036, 12.663, 4937.7
16.387, -4.7198, 11.587, 14460
11.804, -8.7404, 10.41, 14602
6.8268, -9.8376, 19.252, 14040
6.2937, 1.8917, 14.22, 13106
0.15832, -3.7806, 4.447, 12545
3.0525, 9.8224, 11.359, 12364
11.139, 19.089, 5.8085, 10344
17.498, 16.159, 27.595, 8687.8
-1859.8, -1270.4, 714.21, 1.7477
-11.579, 30.372, 16.32, 5869.4
70.417, 55.955, 18.994, 1144.1
56.328, 17.682, 13.901, 2877.9
14.344, 4.8701, 16.315, 14368
8.7385, -11.604, 11.581, 14438
-122.73, 140.7, 30.127, 270.93
13.394, 5.314, 18.528, 16256
8.1812, -6.1058, 15.552, 15898
0.28122, -6.5413, 15.361, 11586
-4.6104, -5.025, 14.063, 11511
5.3186, 2.0983, 14.041, 8593.6
14.46, 9.0288, 13.614, 12784
14.24, 19.888, 4.0869, 7716.8
-14.273, 26.235, 15.654, 5913
-21.544, -7.7307, 13.979, 7240
79.236, -107.89, -2.1275, 549.65
23.059, -3.6802, 34.342, 6064.1
50.564, 11.113, 7.4791, 3832
22.646, 18.061, 4.6305, 7407.7
19.746, 14.742, 11.361, 8987.9
12.915, -14.191, 13.601, 12559
18.714, -77.693, 32.358, 1432.8
5.4307, 1.5041, 21.81, 15276
-0.44347, 8.5439, 18.549, 12971
-18.19, 31.043, 31.33, 4080.3
16.769, -20.58, 16.606, 8944
-83.458, -56.32, 8.9761, 792.05
121.25, 23.365, 16.013, 613.09
2942.5, -252.04, 32.921, 1.1272
15.317, -32.618, 10.264, 7685.5
-132.04, 32.198, 2.7039, 449.55
-144.79, 108.34, 110.79, 213.64
-49.229, 36.613, 10.483, 1907.5
-1937.9, 631.21, -3137.8, 0.69364
104.66, -180.91, -0.80528, 243.73
0.4048, 8.058, 17.255, 11544
12.333, 20.697, 14.521, 7677.2
-22.5, 41.008, 4.4682, 3089.7
16.855, -13.526, 20.374, 12055
5.706, 4.9817, 15.941, 14365
15.149, -17.91, 11.206, 11472
16.263, -387.01, -2165.9, 1.9905
-67.301, -86.204, 12.1, 691.3
-63.554, -16.13, 12.391, 1456.2
-16.12, -17.702, 9.8776, 6125
12.621, -8.5347, 20.244, 17059
25.373, -23.264, 10.549, 8620.7
38.819, 11.141, -9.3347, 3996.4
-43.719, -177.75, 5.6989, 276.59
2.1581, 13.617, 24.62, 11562
-14.903, 11.399, 8.9853, 8626
15.128, -10.467, 8.8947, 14081
5.5695, 3.6631, 15.626, 12599
-1.3555, -86.741, 17.593, 1204.4
15.202, 28.048, 2.7208, 5937.9
22.629, -0.22793, 3.3746, 12262
2.1795, 10.051, 17.282, 11198
-0.71797, 19.49, 13.195, 9686.3
13.681, -15.139, 20.628, 12230
17.376, -4.9644, 7.3853, 16505
4.5091, 6.9548, 25.924, 13575
166.13, -84.691, 3.8855, 306.02
28.46, -14.065, 17.995, 10609
10.232, -4.8406, 15.993, 13802
-7.9671, 5.8586, 7.9983, 14959
880.44, -2281.1, -1301.5, 1.272
-14.57, 4.2995, 7.4774, 8731.8
-2.6531, 3.9176, 7.9232, 14820
-26.557, -77.398, 15.708, 1240.7
108.45, 58.44, 17.354, 647.51
32.785, -64.844, 11.382, 2035.4
-8.3598, -50.681, 1.3725, 2594.8
8.8731, 10.632, 20.151, 13701
1.4258, 1.9471, 11.671, 9169.1
25.727, -9.4958, 13.468, 13170
-6.5587, -9.3716, 16.811, 11415
-54.26, 126.58, 14.33, 487.79
-11.866, -10.148, 18.401, 9442.2
16.798, 9.4569, 16.126, 13993
-6.1441, 32.542, 9.0041, 6404.4
11.132, 62.458, 15.518, 1960.5
1.4891, 6.4221, 12.022, 14173
14.842, -27.459, 11.361, 8080.1
16.649, 34.231, 8.2431, 4500.2
-137.32, 294.64, 1.6031, 91.447
7.6971, -2.9284, 3.6437, 17375
214.42, 128.41, 3.5079, 164.69
-3.1988, 8.0595, 5.7849, 14680
7.6759, -11.628, 18.409, 14155
0.93927, 18.001, 11.655, 10296
1.9699, 8.0863, 25.148, 14703
15.917, 31.604, 19.911, 4995.4
-6.0051, 13.909, 11.671, 10497
10.307, -12.575, 18.418, 14980
-0.88379, 13.144, -0.5379, 11022
4.6147, 6.1517, 6.2394, 15269
-62.444, -28.386, 19.226, 1324.9
21.517, -4.8073, 39.372, 5555
12.41, -9.1613, 3.4414, 13398
-3.4662, -6.5368, 16.39, 10589
17.458, 20.626, 19.053, 7212.3
12.242, -7.5296, 6.8065, 15843
-3.8135, -70.798, 19.237, 1746.8
16.347, -61.604, 0.20681, 2447.4
0.086573, 115.05, 6.4231, 708.68
360.74, -1951.8, 2533, 0.95227
18.832, -3.8324, 14.06, 10027
29.449, -36.081, 8.5238, 5207.2
13.45, 22.777, 16.878, 7325.8
16.458, -66.05, 18.906, 2001.5
-12.161, 14.495, 11.187, 8729.6
16.959, 17.932, 15.921, 9527.2
5.4032, 2.7965, 18.409, 16331
2.802, 38.409, 25.075, 5108
-19.569, -0.52639, 22, 5819.6
11.551, -3.4275, 22.493, 14812
-17.843, 8.3629, 13.445, 8378.2
0.76812, -5.5969, 11.239, 14654
16.869, -16.154, 8.6582, 12125
-24.595, 182.63, 22.635, 285.47
71.325, -36.308, 6.2839, 1635.3
-0.30463, -25.877, 11.296, 7572.7
27.941, -16.059, 21.473, 9779.6
37.948, -10.438, 14.566, 6458.1
-8.6451, 1.6859, 8.3631, 13402
-6.5563, 15.029, 19.368, 9828.3
35.573, 177.62, 13.584, 297.72
2.8544, -15.462, 17.689, 13311
-3.9436, 36.819, 26.702, 4538
107.74, -52.681, 15.726, 738.91
-11.474, 48.889, 24.82, 3181.4
31.029, -90.267, 15.095, 1157.5
38.201, 39.094, 11.141, 3144.1
-7.646, -1.2156, 18.047, 14111
-63.488, -31.859, 12.17, 1270.3
20.903, -17.736, 13.304, 11542
13.804, 10.965, 24.096, 11691
-38.421, -5.8983, 7.7672, 3029.3
-7.8097, -67.571, 1.8047, 1856.3
29.084, -5.6927, 30.731, 7528.9
-4.427, 18.061, 14.338, 9440.4
1.0167, 18.776, 18.469, 9535.2
16.218, -55.106, 19.486, 2965
1.0554, 14.289, 12.864, 11086
-1.5279, -35.987, 5.6875, 5429.6
4.6527, -2.9916, 12.907, 9724.8
16.159, -17.404, -0.129, 7648.6
10.091, -18.12, 13.458, 13431
-15.96, -17.067, 2.8168, 5533.9
-3.9377, -3.8407, 13.671, 11996
9.0298, -5.2859, 13.384, 9797.8
3392.4, 4558.5, -23.395, 0.30506
12.331, -14.778, 22.731, 14865
18.045, -21.108, 32.358, 6907.7
-8.1135, 6.6752, 2.5093, 11568
27.309, -20.065, 5.802, 7744
-5.9634, -7.1452, 17.415, 12901
7.0009, -0.23254, 18.587, 13187
5.3529, -7.6611, 8.9045, 15699
9.4701, -6.5817, 10.674, 11848
11.038, 17.53, 10.253, 11791
-2.8913, 4.3647, 19.796, 14310
15.808, 30.472, 18.246, 7091.9
10.259, -4.9457, 21.953, 17736
20.827, 3.053, 9.93, 15813
167.44, -61.873, 20.554, 275.84
57.416, 13.273, 10.363, 2731.2
-134.33, -56.937, 4.9556, 407.05
-208.08, 19.693, 37.708, 207.54
20.677, -14.637, 10.84, 9913.9
-152.09, 55.807, -9.2818, 345.27
16.543, -18.224, 11.129, 10054
2161.7, 2775.4, -2542.6, 23.823
23.344, -9.4665, 19.334, 11131
64.465, 2214.8, -2832.4, 0.75294
12.457, 20.556, 15.888, 9978.2
9.0931, -4.0195, 9.1835, 14187
-3.6535, 26.292, 13.045, 8049.8
0.51325, 14.068, 10.724, 10252
11.159, 4.4576, 12.266, 10103
19.832, 10.368, 20.03, 10759
18.76, 31.865, 23.076, 6475.9
11.546, 22.081, 16.896, 9188.2
-0.67408, -4.5683, 15.895, 13623
-34.654, 4.7223, 4.23, 3609.8
16.035, -13.647, 20.705, 13076
12.807, -19.18, 13.253, 11281
16.862, -13.129, 16.214, 10548
33.882, 9.0629, -1.5222, 5598.7
20.133, -28.974, 12.993, 7304.4
64.262, 87.79, 13.109, 813.09
-7620.3, -3733.6, -47.844, 0.13793
46.084, -31.197, 8.8935, 3975.5
-58.078, 97.829, 5.8353, 646.85
35.121, -46.331, 17.793, 3411.4
-0.073872, 4.6384, 6.5635, 14105
9.2807, -67.883, 32.245, 1987
7.0616, -18.423, 11.804, 11526
-31.477, 10.235, 20.274, 3902.7
10.992, -39.176, 20.157, 5437
-16.714, 16.077, 23.127, 6947.3
140.3, -41.629, 12.072, 500.98
-5.5744, 7.8713, 17.804, 13356
9.6574, -0.33434, 17.068, 15955
24.492, -16.166, 11.089, 9042.4
-76.68, -53.278, 1.7874, 870.13
-50.929, -4.7828, 14.666, 2259.7
5.0563, -20.845, 17.439, 11622
-48.846, 23.554, 17.879, 2232.2
104.78, -65.526, 8.0009, 677.78
4.8884, 12.742, 17.786, 10741
41.609, -7.6061, 22.44, 6436.8
30.116, -31.833, 11.963, 5524.1
14.752, -5.8859, 8.6248, 14888
12.948, -30.371, 25.863, 6553.5
21.885, -4.3194, 14.082, 14270
-5.0643, 6.0589, 15.943, 10794
2.9129, 5.2463, 25.427, 14100
-60.954, -84.168, 23.353, 776.59
-2.8897, 0.12476, 11.005, 13127
13.735, 14.567, 7.1546, 10702
-2.9365, 27.689, 15.935, 7850
50.725, -4.051, -2.0799, 4082.3
11.301, 22.608, 20.922, 8140.5
37.479, -11.573, 28.221, 6378.2
-44.55, -6.0115, 18.817, 2483
6.5901, -20.262, 18.741, 12092
-23.292, 40.477, 17.934, 3361.9
-206.54, -61.118, 31.587, 199.11
9.1552, -6.8478, 6.7018, 12503
5.9231, -2.7238, 19.941, 11394
15.024, 97.46, 10.205, 993.12
4.9332, -123.98, -42.671, 497.71
26.337, 9.0394, 18.845, 8684.8
18.674, -40.019, 14.381, 6365.4
-61.488, 143.07, 12.272, 375.26
-86.249, 120.33, 3.9756, 411.35
-655.77, 1618, 1398.5, 1.9595
2.9105, 2.5636, 17.72, 14343
-2768.6, 77.506, 2328.2, 0.75122
3.1584, 6.2912, 11.931, 14402
10.415, 2.0017, 10.595, 4427
2.7779, 14.973, 84.569, 1479.9
46.577, 6.3062, 14.276, 3558.1
-2.1641, 54.996, 16.011, 2797.5
16.792, 16.66, 43.726, 4910.8
16.374, -64.016, 2.8746, 2167.9
5.486, 18.511, 7.8437, 8966.8
7.0189, -6.3319, 20.98, 12979
0.54937, 15.675, 12.085, 9874.3
11.096, -2.7855, 20.081, 13372
5.6665, -8.7931, 13.12, 13037
14.219, -18.762, 6.6031, 11511
13.989, -7.8808, 21.159, 17795
-140.81, -92.976, 23.583, 322.14
-96.166, 53.543, 30.019, 637.96
30.097, -0.035806, 28.031, 7303.8
-65.724, -89.15, 27.062, 680.82
8.5313, 32.229, 42.565, 3591.5
11.543, -3.4533, 14.257, 3839
30.555, -5.682, 16.755, 9166.7
22.594, 4.1118, 19.63, 10061
-4.8828, -8.3785, 2.1247, 9785.8
-9.6037, 30.237, 10.251, 6557.7
2878.1, -4252.1, 4785.3, 0.2017
21.784, 4.5483, 9.8164, 11523
2.6408, -5.6361, 17.71, 15514
58.193, -32.301, -1.0776, 2575.7
-99.44, -93.04, 19.724, 480.9
3.3114, -11.447, 16.141, 16900
10.911, -2.6212, 14.384, 8397.5
7.8983, -10.184, 12.164, 14938
27.301, -137.89, 18.947, 496.08
-15.635, -3.8486, 21.813, 5895.5
59.939, 117.16, 18.745, 591.11
28.762, 13.841, 9.3043, 7008
3.8833, -3.4786, 13.857, 13760
24.271, -7.8028, 10.659, 11787
5.6106, -6.289, 6.2107, 17884
-8.0632, 4.1273, 15.285, 13063
-3.052, 36.088, 8.8588, 5349.5
151.56, -19.721, 12.655, 761.06
14.078, -26.381, 18.802, 9791.7
9.7905, -9.6924, 15.351, 13749
7.1666, -6.0256, 22.057, 17973
-91.701, -248.8, 6.0779, 140.27
39.87, -30.246, 11.418, 4568.4
13.915, -3.3646, 10.678, 16001
-9.2199, 19.613, 30.791, 6601.3
-11.904, 12.336, 24.132, 7586.6
28.714, -9.52, 16.371, 10281
-3.254, 61.12, 6.1828, 2258.9
14.372, -28.514, 18.698, 8121.6
5.8446, -31.734, 12.401, 6459.4
38.678, -11.12, -1.7048, 5679.5
6.3663, -43.73, 23.671, 4126.1
15.371, -20.819, 22.625, 12023
18.556, -1.5348, 18.283, 14373
5.3485, 4.794, 15.702, 11067
-0.080727, 5.8061, 18.099, 12401
12.892, 8.1776, 9.1693, 14889
16.606, -17.75, 13.922, 12482
125.95, -49.646, 5.2108, 583.67
27.732, -3.333, 10.26, 9977.2
17.135, -4.1286, 21.431, 14694
46.546, -27.186, 52.989, 2041
-219.41, -64.829, 6.515, 181.58
-3.1344, -32.999, 7.4562, 5363.3
28.211, -39.014, 16.865, 4905.7
29.597, -9.9398, 11.277, 10207
-8.1448, -24.394, 9.2844, 6605.5
-80.281, -180.6, 5.6063, 249.31
-9.9182, -0.58912, 17.054, 11029
-273.05, -126.98, -14.601, 104.05
