-1.0368, 16.55, 6.7992, 12894
38.936, 17.724, 8.9858, 4621.8
-132.29, -20.038, -5.7633, 560.65
6.4772, 6.1317, 0.91097, 13766
-11.226, -47.127, 7.6166, 3239.1
62.155, 30.109, 8.6328, 1815.1
-56.39, -31.397, -4.5574, 2118.4
-111.43, -28.085, 1.3308, 1071.1
5.0658, -17.618, 11.884, 10756
4.588, -20.195, 2.2387, 9227.9
-43.79, -16.52, 9.4159, 3104.6
-0.47325, 11.147, 11.172, 15335
87.078, 0.095775, 12.85, 1397.3
-19.604, 29.039, -1.7376, 6030.5
-31.755, 10.813, -14.774, 4200
-22.371, -17.419, -7.9743, 6425.2
20.136, 14.348, 7.2394, 8679.6
3.1204, -15.877, -6.571, 14014
-10.491, 11.175, 1.8216, 11384
4.4213, -11.163, 6.2355, 13486
8.6686, 8.8675, 1.46, 15558
7.0676, -24.21, 8.9782, 9460.6
6.3303, 14.36, 0.15448, 13687
14.45, -7.3164, 11.883, 12642
-3.5537, 13.703, 5.13, 15199
0.9584, 17.02, -6.3851, 11480
2.5876, 0.7425, -8.5229, 13139
-506.76, -345.83, 210.89, 23.39
7.6705, 13.131, 5.0735, 16839
-81.07, 25.526, 6.2628, 1365.1
-19.466, -63.158, 4.4419, 1776.4
6.4033, -3.0248, 8.6949, 20654
-13.884, -10.424, 5.004, 11552
-40.164, -1.2356, 17.892, 3784.2
8.7182, -18.178, -6.3385, 10478
3.7273, 3.641, 2.3557, 19049
-28.196, 6.4484, 28.213, 4314.9
25.813, 13.916, 3.1935, 7743.4
1.1272, -2.5524, 3.401, 13791
10.437, 8.982, 8.9344, 15160
14.187, 3.971, 0.95739, 16735
-3.553, -24.637, 2.9349, 8545.2
-33.165, 16.976, 10.365, 3778.4
3.3774, -38.502, 4.6324, 5103.7
-2.8873, 16.038, -15.712, 8069.2
3.0669, -64.973, 13.018, 1973.1
20.882, 1.5445, -3.9273, 9481.7
-14.357, 19.316, 2.2371, 8177.9
8.9069, 1.9918, 7.9293, 19269
58.449, 3.6756, 1.3793, 2575.8
6.7459, -10.769, -5.9388, 15240
-7.7159, 2.3915, 6.8994, 16517
-5.9127, -31.555, -6.2552, 6744.6
5.2464, 9.917, 3.6279, 16612
9.0573, -140.13, 7.1618, 510.35
3.6962, -74.126, -1.1494, 1607
739.06, -62.235, 6.5938, 18.015
28.616, 14.878, 13.415, 6826.5
2.0543, 37.461, -0.8751, 6607.2
-129.29, 67.42, 75.128, 369.79
-18.896, -11.343, 10.012, 8877.8
-445.09, 146.06, -728.37, 13.03
45.953, 163.08, -10.508, 336.11
-10.012, -8.7306, 2.5088, 11547
-19.403, -13.781, 4.7051, 9495.2
10.953, 41.875, 0.048088, 4904.4
6.4224, -7.7338, -0.098821, 13619
23.021, -9.5124, -9.803, 7994.7
16.895, 8.083, 4.2836, 11942
4.1439, -106.75, -613.99, 24.942
-94.777, 5.5019, 4.6596, 1136.1
-82.712, 0.84593, 3.6846, 1274.2
24.401, 35.666, -3.8339, 5000.9
23.896, 18.923, 13.272, 6340
-6.2057, -11.688, -7.8377, 12407
32.779, 4.1376, -6.6602, 6871.7
144.17, -163.02, -4.6625, 87.818
18.391, 6.5642, -6.5511, 10617
2.2527, 16.953, 5.9833, 15571
-6.4721, 5.995, 7.2826, 16277
1.4273, 2.0057, -0.23194, 6812.8
34.667, 37.85, 4.7616, 3646.9
-10.682, -0.52144, 6.1609, 15806
14.142, -17.107, -0.73019, 10869
-2.5817, 7.2722, 2.1812, 17361
-13.28, -5.5257, -0.68809, 12753
6.645, 6.0058, 6.7123, 17062
8.1931, 11.745, 4.6377, 15890
7.0611, -2.0754, 8.7081, 18054
-24.232, 111.38, 0.62666, 752.22
3.2768, 18.161, 0.53365, 14888
23.878, 23.359, 1.5941, 7952
4.6072, 47.666, 15.072, 3236.2
221.16, -577.48, -344.22, 19.664
12.517, 1.6621, 6.4269, 14272
-0.45568, 8.4304, -0.224, 17604
-110.22, -28.784, 1.52, 746.45
-31.727, -81.755, -2.2596, 1165.1
47.391, -55.493, -7.2612, 1613.7
-7.333, -44.286, 2.1133, 4342.3
0.64379, 2.4257, 6.8527, 18659
-12.699, 16.033, 6.9424, 10905
-9.5844, 3.9247, 9.0302, 16368
9.6187, 9.4114, 1.9087, 15987
-104.53, -65.847, -4.884, 604.7
9.2588, 3.8516, -13.893, 11952
2.578, -4.7263, 8.1296, 20798
-18.606, -29.813, 3.7838, 5385.9
-19.189, -4.5081, -18.284, 7445.5
-1.5605, 0.23775, 4.1467, 10840
-23.528, 0.68411, 8.1117, 7982.1
45.291, -19.448, -2.0539, 3598.1
-52.024, 20.097, 5.0267, 2333.9
4.5945, -2.2645, 9.632, 16750
-69.036, -73.741, -5.8827, 988.95
5.3975, -7.7823, -6.3657, 15359
6.7535, 8.6078, 9.1783, 17248
18.293, -11.431, -6.0531, 9372.2
4.184, -0.52683, 7.015, 15674
34.538, -12.757, 6.9103, 5416.9
9.5394, -24.966, -0.23261, 8796.8
4.4396, -2.9744, 2.9225, 14164
7.5717, -22.69, 0.4611, 10569
12.156, 3.7028, 8.789, 15084
75.402, 51.739, -2.6209, 1257.1
19.434, 9.3701, -1.5323, 10244
19.612, -15.551, 6.067, 11136
-3.3808, 19.518, 14.848, 11837
-10.868, 25.813, -4.5675, 7733.4
0.23787, 5.1288, 7.1679, 19065
41.757, 76.159, 5.0606, 1310.9
-44.119, -25.182, 16.813, 2987.5
-80.929, -36.545, 2.6375, 1257.6
85.332, -468.54, 616.65, 16.345
5.2229, 39.127, -3.9555, 4938.5
-5.2688, -20.816, 2.0698, 9013.3
-12.455, 25.629, 1.7959, 7654.9
-29.527, 38.958, -3.8143, 3150
4.039, 18.427, 1.6171, 10314
-4.2276, 59.974, 5.9619, 2366.4
8.2436, 3.1795, 6.2308, 18225
19.904, -29.131, 1.5087, 6404.9
-33.133, -34.356, 17.569, 3323.2
13.672, 13.511, 11.171, 12819
7.1066, 0.74752, -2.232, 15940
-9.7796, -19.886, 5.2481, 9514
-6.501, 4.3014, -1.9123, 15194
61.984, -58.499, 11.887, 1244
-9.5833, 64.042, 16.359, 2014.9
-9.3618, -26.306, -6.1601, 7179.4
11.776, -17.502, 5.0339, 11231
-37.656, -60.596, 0.94373, 1580.2
19.628, 15.385, -4.971, 9841.7
6.1472, -7.1504, -2.2868, 15307
-117.88, 57.672, 4.2837, 600.31
3.2841, 22.671, 6.8838, 10752
3.7891, -29.73, -2.1012, 6462.3
-38.531, 69.371, 8.7776, 1405.3
41.967, 17.163, 13.344, 3956.8
1.9338, -23.567, 1.3257, 8419.5
47.357, 40.349, -24.425, 1813.8
-12.822, -11.152, 6.8233, 10602
-17.546, -31.052, 3.8904, 6129.3
3.8827, 5.3288, 7.5443, 15095
-2.671, 8.542, 6.0441, 16509
-76.997, 24.962, 11.762, 1294.1
42.044, 11.291, 8.6659, 3628.5
-5.2715, 20.181, 4.804, 9649.9
-4.6725, -6.8127, 20.03, 10237
6.4934, 0.18112, -3.1916, 19430
17.689, 39.467, -11.29, 4012.9
-1.0889, -8.7656, 9.0116, 17098
13.748, -12.558, 6.5296, 14460
1.3907, 0.67633, 4.5629, 14840
6.6872, -27.371, -16.881, 5425.8
13.147, 21.826, 10.402, 9846.2
-7.4617, 12.473, 7.7059, 15323
-10.46, 17.155, 1.0489, 11989
-1.0899, 2.5554, 6.1291, 16972
730.17, 981.99, 1.1254, 6.6164
-5.3373, 8.3323, 8.3238, 16907
2.2071, 2.2273, 6.1372, 16082
1.6927, 7.9404, 1.4671, 18578
9.6902, -22.189, 19.4, 6856.7
5.7131, 1.7863, 16.227, 14924
-6.2158, 18.858, 7.966, 11381
0.72658, -7.2935, 9.9862, 20041
6.9698, 10.864, -0.48497, 15151
15.993, 23.358, 8.557, 8403.3
7.8109, -5.2644, 0.77662, 18744
13.969, -54.812, -8.0068, 2585.2
1.4926, 3.7284, 5.2376, 20726
-3.043, -7.3128, 5.7955, 15309
149.35, -62.172, 1.9854, 581.35
-68.663, -57.137, -2.3913, 1208.7
-87.287, 41.831, -15.183, 954.84
-28.263, -113.91, 10.245, 698.53
26.39, 13.705, 2.3785, 8693.6
13.862, -86.041, 4.2256, 1229.2
4.7101, 23.312, 4.8608, 11250
481.76, 618.14, -574.83, 31.615
12.929, 1.3865, 7.0703, 18568
15.959, 514.9, -665.23, 13.821
-18.017, 8.3198, 3.0173, 9233.2
3.0388, -17.216, -7.2715, 10282
-1.483, -16.683, 4.1478, 11602
-3.2857, 10.795, 11.802, 14330
1.9533, 16.194, 4.4574, 13372
5.6363, -12.2, -2.1255, 13557
-50.679, 65.784, -0.99246, 1250.6
0.78657, -13.418, -11.535, 10119
-6.8021, -35.318, 12.509, 4686
-32.696, -6.4567, 16.777, 4510.2
-1.4472, -12.372, -4.3451, 13552
2.4944, 9.4536, 2.9843, 16695
-9.2773, 9.877, 5.1743, 14222
14.425, 17.933, 15.749, 9464.7
18.758, -22.298, 5.2986, 7670.4
63.694, -81.309, 7.5997, 899.24
-1584.9, -777.62, -9.4154, 3.2056
-1.1555, -29.053, -2.41, 7241.8
-78.269, -93.366, -2.5881, 711.97
0.57107, -47.061, 1.2436, 3644.9
11.103, 3.7175, 5.3473, 15480
-42.681, -1.1387, -2.4022, 3337
-2.1026, 2.4318, 0.99423, 16927
6.6491, -21.888, -1.3508, 8138.1
-14.063, -43.968, -3.8561, 3714.2
14.656, -16.191, 5.7868, 9142.7
-113.18, 20.041, 6.3657, 846.98
21.971, -4.299, -2.8689, 11285
0.9594, -2.8277, 4.8344, 11054
5.6928, 13.565, -4.5621, 15489
-13.99, -109.7, 13.529, 792.74
17.062, -67.315, 6.828, 1757.8
-6.8753, 2.3845, 8.7104, 18498
25.014, 40.393, 7.099, 3992.5
131, -26.614, 0.79451, 550.44
-2.0493, -0.8297, 3.2881, 10409
24.305, 0.29907, -6.6232, 7377.6
-2.2816, 24.724, 6.423, 8858.3
11.36, -18.394, -4.897, 11808
-24.282, 4.1441, -0.069516, 8390.4
6.5775, 4.5552, 2.9501, 12692
6.5251, 46.881, 6.7779, 3905.1
2.261, -2.4361, 8.4689, 20465
-23.39, -129.05, -3.6116, 585.28
10.13, 6.4938, 2.9802, 14598
-18.448, -5.0553, -12.387, 7923.2
5.0936, 0.93759, 0.98638, 14803
55.55, -5.4383, -9.6923, 2697.1
-0.85282, 8.3341, 2.4801, 18359
-11.574, -27.85, -6.5079, 6048.4
62.63, 48.512, 9.9465, 1515.2
7.8852, 11.864, 0.0018081, 15287
82.266, -34.271, 4.4423, 1282.9
82.658, -50.135, 11.826, 1088.7
0.53801, -6.8718, -15.855, 10974
15.826, 22.613, -2.5302, 9250.1
65.495, 22.398, 3.819, 1757.7
9.2766, -44.323, -13.643, 4333.2
20.648, 15.477, 11.692, 9473.6
19.493, 35.222, 14.273, 5075.5
