7.7721, -13.629, 17.592, 11536
26.872, -1.8131, 12.161, 11729
-20.261, -64.06, 13.696, 2032.7
12.889, -0.56913, 13.901, 9271
-22.877, -7.6054, 29.402, 4987.4
10.137, 31.342, 13.383, 7957.5
16.05, 20.1, 35.843, 8709.1
69.592, 38.129, 14.809, 1666.1
-8.8364, -25.373, 8.1594, 7550.6
2.0384, 17.583, 12.272, 10576
-40.553, 108.78, 24.363, 587.6
6.322, 1.2557, 17.587, 13677
75.955, -85.548, 3.0937, 730.4
16.509, -21.311, 29.248, 9439
-21.561, 1.6944, 41.323, 3734.4
19.569, 25.553, 6.1103, 7045.3
-8.1473, 17.772, 6.3571, 6413.7
3.2567, 19.723, 1.8845, 6945.5
16.775, -22.629, 17.411, 9419.9
-3.1151, -17.907, 18.048, 10899
11.91, 7.4444, 17.411, 9183.3
19.915, -23.461, 12.029, 8034.1
2.6071, 0.98709, 11.406, 14154
14.564, -3.7104, 22.897, 14452
29.8, 21.361, 20.028, 7143.2
2.6373, -22.806, 15.617, 9681.4
2.5524, -4.1099, 22.901, 16649
-1928.6, -1317.5, 739.77, 1.6259
-9.2476, -1.9734, 13.233, 11711
-13.028, 161.06, 18.825, 354.75
-9.1856, -43.249, 15.479, 4620.7
17.037, -1.4384, 14.113, 17232
14.914, -14.451, 26.517, 10334
-183.87, 116.93, 11.548, 183.22
1.4234, -14.436, 14.675, 11322
13.953, -3.1282, 20.354, 16377
-39.796, -5.6147, 12.817, 3451.9
-23.511, -22.074, 6.0913, 4873.5
10.841, 4.6934, 17.101, 10214
23.322, 3.5674, 16.454, 13368
10.261, -22.106, 7.6203, 10733
-13.626, -26.212, 16.809, 6901.8
17.69, 35.553, 14.089, 6356
72.954, 31.789, 30.551, 1582.4
24.089, -3.0541, 15.8, 14010
-3.759, 26.426, 21.417, 5399.8
9.2184, 30.8, 27.746, 6207.6
27.229, 21.336, 21.885, 7268.8
13.637, 0.12655, 15.383, 10836
14.18, 61.264, 1.0051, 2200.1
15.987, 1.679, 18.398, 15563
3.2494, -11.187, 12.608, 13848
28.555, 22.236, 23.776, 6472.7
0.43896, 16.494, 19.868, 10112
32.913, -5.9058, 18.136, 7212.7
15.503, 47.223, 19.007, 3269.3
3058.1, -262, 34.326, 1.0435
-1.2998, -45.831, 12.961, 4227.4
-66.961, -49.483, 22.552, 1079.6
-160.58, 125.71, 130.48, 164.36
15.778, -27.976, 21.936, 6939.6
-2017.6, 657.1, -3266.3, 0.63977
159.42, -140.87, -1.3471, 231.61
7.2175, -30.431, 19.339, 7643.4
-8.8511, 34.394, 19.238, 4356.6
47.611, 6.9096, 13.726, 4650.9
-5.4099, -13.983, 10.237, 12264
5.1652, 0.55274, 16.134, 11679
3.507, -18.584, 17.133, 12058
16.896, -401.11, -2243.7, 1.8528
14.086, -153.66, 12.414, 420.54
38.246, -4.1006, 17.38, 6117.9
-6.7892, 3.6717, 12.946, 10088
-34.005, -9.7677, 0.29719, 3438.8
21.53, 16.011, 12.003, 10352
11.227, -48.842, 6.5976, 3419.8
31.615, -217.96, 1.9595, 271.32
31.531, 23.956, 3.6605, 5845.1
