22.124, 10.392, 3.7847, 10199
25.306, -18.902, 14.473, 7018.1
-47.819, 44.83, 14.406, 1582.3
2.0133, -0.73202, 3.9542, 15372
23.921, 40.013, -4.5209, 3485.4
35.851, -29.3, 6.2464, 3444.5
14.66, 60.398, 40.396, 1552.4
73.183, 53.966, 10.728, 1498
-14.309, -17.384, -2.4448, 8423.8
-12.993, 8.0288, -0.73252, 9197.5
-40.944, 131.63, -3.3282, 485.06
-6.9143, 2.8687, 9.9252, 13660
49.648, -99.814, 19.569, 751.7
-7.228, -21.556, -10.913, 5952.6
8.0427, -39.908, 7.28, 4457.7
26.388, -0.46428, 21.994, 8109.2
-6.6295, 5.8644, -7.4427, 8339.5
1.1046, 23.835, 3.9685, 7272.8
24.715, -21.402, 4.2647, 6642
12.325, 3.8664, 8.5918, 12419
3.2134, 0.10715, 8.571, 12550
19.553, 22.274, 0.76969, 8944.4
5.4615, 6.2516, 4.2484, 16336
15.835, -5.6052, -0.11086, 13168
29.767, 23.993, 10.647, 6235.7
-5.0808, -15.461, 2.1694, 13212
2.881, -3.3952, -4.8325, 17249
-1501.4, -1025.5, 581.16, 2.6755
34.835, 14.033, 6.6779, 7505
-231.66, -56.573, 9.6668, 170.94
-12.036, 37.515, 4.4832, 4291
17.712, -0.014535, -0.75993, 13613
20.994, 20.757, 19.833, 7391.1
-134.85, -19.175, 32.784, 457.91
13.271, 6.5645, 5.692, 12525
2.3619, -1.4485, 8.2874, 10810
-3.086, 17.667, 0.89824, 7093.6
-29.075, 0.63544, 2.4328, 6064.1
4.2514, -3.1484, 7.0536, 8319.3
-0.56353, -1.1084, 3.0242, 15838
-2.6934, -7.6875, 2.4775, 13050
36.68, 14.158, 3.3593, 6500.6
-18.476, -36.808, -0.81562, 4714.5
-169.85, -81.052, 2.8738, 280.76
-12.494, -22.11, -5.2021, 9031.9
-16.744, 19.79, 3.021, 5196.9
-18.97, -6.3597, 7.4284, 8827.2
-8.1154, -16.661, 9.5224, 11606
14.706, 6.3635, 8.5418, 11083
-56.281, -48.275, -11.908, 1437.8
12.575, 4.7191, 7.2626, 16018
-2.8323, -7.7433, 3.1582, 13023
-12.781, -27.948, 2.2377, 7156.3
-13.678, -18.91, 7.7925, 9217
105.06, 23.893, 12.869, 897.48
-75.111, 21.173, 0.71925, 1203.3
2344.3, -200.47, 25.668, 1.7771
-8.4508, -18.374, 1.9547, 12122
-86.324, -4.5712, 8.6179, 1090.2
254.76, -128.61, 135.6, 102.13
-8.425, -39.679, 10.182, 4698
-1527, 497.64, -2474.6, 1.1189
109.97, 103.19, 0.30957, 542.68
26.469, 5.3874, 11.656, 10702
-16.931, -9.5361, 1.4815, 10854
-46.249, -5.0972, -4.8735, 2929.9
-10.96, -12.316, 10.62, 11517
12.537, 0.4979, 7.7388, 15856
-1.9897, 1.4181, 8.2664, 15686
12.979, -313.45, -1759.4, 3.0328
-7.4256, -99.525, 10.974, 873.38
54.358, -99.671, 8.5444, 741.34
-21.26, -18.092, 7.5411, 6298.1
39.862, 3.5158, -1.2108, 6624
-13.416, -13.181, -1.8749, 9684.4
-11.121, -37.743, -4.4231, 4662.7
193.2, 49.682, -2.6922, 186.02
37.898, 9.7706, 18.826, 6129.9
16.779, 15.218, 8.8018, 12056
1.0349, -10.581, 14.344, 15140
5.8032, 3.3847, 6.2938, 13068
36.235, -28.359, 6.0608, 3777.4
24.841, 8.5077, -3.7939, 11188
8.5517, 3.5898, 11.982, 14436
-1.438, -8.8433, 2.5066, 13612
16.052, 0.55578, 3.9355, 15257
23.21, -13.066, 2.073, 8154.4
9.7925, -5.1085, 10.541, 15535
15.945, 0.38201, -0.67227, 14113
-44.988, -44.51, 9.6038, 2237.1
-0.83823, 1.9302, 8.3529, 15620
-3.1453, -38.315, -0.58954, 5286.6
2.202, -42.827, 5.4404, 4647
702.32, -1821, -1043.3, 1.9976
-17.394, 2.2602, 5.3032, 8707
17.586, 7.4984, -0.72786, 13441
16.019, -64.645, 4.2955, 1994
50.638, 155.69, 2.1586, 402.38
5.3198, 33.586, 7.9213, 5375.7
10.567, 13.879, 11.119, 11299
3.1106, -0.50315, 12.845, 11273
12.054, -3.6661, 6.4255, 9016.3
8.378, -3.0908, 11.273, 15716
5.1643, -1.5003, 2.2997, 16744
