7.7453, 8.8124, 7.156, 14274
32.322, 20.784, 4.8639, 5252.7
-107.87, 30.983, 18.292, 718.48
3.2128, -2.0547, 7.1491, 13006
-34.645, -22.129, 2.5848, 3782.8
-13.634, 58.311, 10.133, 2072.8
40.732, -36.851, 9.7034, 3237.6
-109.07, 53.512, 13.655, 611.58
-4.402, 2.8459, 9.1868, 19022
-7.5634, -20.133, 6.6826, 9941.9
48.627, 21.056, 2.905, 3312.5
15.704, -6.4828, -3.0363, 12807
67.023, -25.417, 5.0149, 1995.6
31.123, -27.446, 10.167, 4462
-23.585, 19.991, -5.2377, 5776.7
2.5717, 17.473, 19.401, 9148.2
4.0204, -14.685, -9.6297, 10472
10.532, -19.216, 2.3201, 11288
-23.75, 16.334, 8.1523, 6654.9
-10.307, -11.041, 10.834, 13212
6.4607, 3.1848, 4.8904, 15228
-10.409, 3.2204, 7.0497, 14845
1.7041, 1.0879, 3.7025, 13072
-4.9105, -6.5897, 4.1828, 13917
27.808, 14.789, 11.064, 8093.7
-4.1322, -11.874, 1.8737, 15362
-2.4434, -11.418, 16.231, 12239
-819.21, -559.26, 327.55, 8.9843
-19.73, -5.51, 9.472, 9495.5
-8.4547, 58.414, 6.8115, 2229.6
47.421, -25.925, 7.007, 3474.1
-6.122, -3.9577, -10.191, 10171
27.186, 16.866, 3.1031, 7773.7
26.838, -36.98, -4.0102, 4036
22.928, 1.3647, 7.8498, 10287
5.5335, -5.9113, 8.2968, 17838
-32.135, -9.6771, 14.53, 6387.4
-12.543, 0.37199, 1.2714, 15530
2.8491, -0.14917, 7.8543, 7679.8
1.6911, -4.6127, 6.9834, 17678
10.047, -2.6834, -0.32774, 17646
24.002, -0.60111, 11.769, 9740.4
20.09, 9.2815, 11.599, 8916
-10.8, -84.453, -0.25328, 1246.3
34.171, 5.7936, -3.3857, 7265.1
-24.969, -17.721, 8.3692, 5578.9
12.449, 21.632, 21.119, 6874.7
-20.254, 28.343, 2.3013, 4916.1
7.9351, -3.9132, 8.5969, 16451
34.639, 99.812, 31.12, 828.4
14.175, 0.64616, -0.53666, 15237
-9.9125, -3.3145, 9.3738, 13030
49.155, -9.9704, 19.515, 3926.7
16.096, 0.91279, 2.2742, 14448
-101.08, -78.658, 11.278, 600.04
-38.251, -23.759, 3.3472, 3263.3
1230.2, -104.48, 12.3, 6.4711
24.759, 24.613, 0.23147, 5872.4
-3.552, -54.781, 7.5011, 2680.2
-128.73, 69.203, 51.569, 401.72
17.162, -18.437, 8.0941, 9341.2
-770.6, 251.82, -1253.8, 4.3572
91.164, -57.386, 3.5251, 910.95
-3.6686, -8.7889, 1.6733, 14830
-11.827, -18.832, 9.1167, 10969
-37.223, -5.1914, 18.98, 4218.7
13.546, 7.1427, 13.948, 13740
-3.2035, -14.132, -1.8356, 12564
14.161, -12.933, 7.6031, 14520
6.8511, -172.21, -977.78, 9.7643
-40.029, -76.154, 6.7712, 1178
3.5078, 128.01, 13.922, 590.51
31.682, 22.023, 4.7268, 5357
-27.951, -6.2928, 11.975, 7547.2
-17.365, 9.0269, 18.079, 8846.2
-16.916, 7.2145, -1.2769, 8371.8
167.21, 74.894, 10.521, 381.28
-1.3554, -6.2448, 15.672, 16296
22.534, 0.40634, 8.9328, 11147
0.54372, 4.6135, 14.845, 17465
4.272, 2.1535, 10.932, 19397
56.148, 70.082, 6.6347, 1190.3
-9.4273, 13.268, 7.5687, 10827
2.5419, -0.78309, 11.05, 17104
12.379, -5.2334, 4.4229, 13876
-1.6674, -8.9078, 2.7043, 15266
-8.6926, 10.272, 3.4537, 12541
25.608, -11.546, 11.567, 9708.2
1.3152, 5.6755, 10.283, 16588
115.59, 119.65, 7.5275, 362.43
13.052, -7.6792, 9.9731, 14583
-20.672, -32.089, 9.6057, 4108.3
43.407, -24.905, 22.889, 3807.3
369.14, -960.18, -559.79, 7.1339
-2.0765, -0.30522, 10.884, 16002
13.787, -4.5744, 2.6759, 15456
-12.257, -55.01, 3.5558, 2402.7
-124.69, -0.29101, 10.436, 547.91
39.511, -51.968, 3.9342, 2183.7
-7.7347, 15.873, 10.155, 9456
6.5305, -0.64538, 5.2298, 19053
-2.2773, 21.669, 3.8008, 8662.9
-10.616, 12.668, 4.7443, 10114
10.833, -10.122, 7.3893, 14631
-72.214, 103.27, 7.1866, 613.75
13.365, 8.915, 22.016, 8970.1
-6.3221, -0.3376, 12.313, 17274
26.688, -13.753, 9.3317, 9053.8
54.33, 23.348, 70.098, 1154
5.9762, -5.7099, 8.1095, 8543.8
33.679, 10.367, 12.215, 7141.5
-64.753, -24.021, 14.249, 1676.7
-105.94, -44.476, 9.2518, 662.29
20.972, 2.2094, -5.5713, 9470.5
-95.447, 111.55, 0.83678, 490.32
-11.421, -4.7206, 15.352, 12339
-6.816, -3.1581, 10.202, 15995
8.6357, -11.325, 15.229, 13717
1.0259, -11.913, 16.355, 12346
38.594, -23.094, -1.3845, 4352.5
20.246, -21.321, 11.373, 7950.2
7.8091, -1.9857, 7.4337, 8941.5
-15.452, -5.4873, 6.0532, 11268
6.5508, -4.2834, 9.7569, 19617
-44.156, -52.394, 13.768, 1790.3
2.4922, -19.188, -14.336, 6941.3
13.575, 9.7065, -8.4534, 11284
-13.452, 14.883, 20.615, 7886
-10.79, -2.8921, 6.0454, 13579
-2.2716, -0.72571, -0.35289, 17734
-11.837, -20.544, 3.8943, 8652
10.291, 52.699, 27.145, 2407.5
-74.073, 74.578, 13.522, 828.82
146.12, -796.11, 1040, 5.7109
-21.831, -76.081, 8.5935, 1207.3
22.249, 17.34, -2.1157, 7322.5
18.187, 5.3005, 7.1317, 14505
-32.755, 53.024, -4.0474, 1937.1
-30.365, -2.5181, 14.109, 7542.7
-8.431, -34.841, 5.0428, 4757.6
9.5379, 4.8882, 4.605, 18351
25.272, 15.912, 2.0404, 8826.6
58.441, -26.173, 0.38586, 2476.4
10.887, -1.4178, -0.049585, 14912
9.0441, 13.913, 1.0301, 14068
33.13, -3.2036, 11.112, 7710.8
11.698, -1.9257, 9.7009, 15017
43.019, -132.94, 3.7082, 539.91
-9.19, -58.832, 6.8581, 2376.7
-8.1653, 8.9012, 10.137, 15689
8.9204, 4.1806, 4.7351, 16384
30.403, 96.05, 28.769, 869.82
-0.78767, -6.1503, 2.2029, 15054
16.447, -4.6975, 4.0568, 13027
63.804, -140.88, 10.527, 441.31
-4.9488, -1.2938, 7.9995, 13913
-28.886, -30.403, 13.806, 3706.6
110.9, -107.33, 9.7712, 467.98
-22.469, -24.672, 12.402, 5070.4
-5.3796, 22.346, 8.2674, 9124.4
27.214, -55.453, -9.4718, 2052.3
-4.4086, 3.7881, 1.2599, 19800
20.483, -32.947, 9.1255, 4344.9
-15.368, -8.2875, 10.009, 11149
6.7398, -6.3978, 12.413, 18512
-25.689, 50.19, 2.6749, 2406.5
49.971, -19.345, 3.5475, 3360.1
-6.1158, -34.863, -4.1859, 4808.7
-4.2334, 4.9095, -5.5164, 13652
9.668, -4.6895, 2.4018, 13756
-27.046, -7.9665, 11.613, 7757.3
5.8256, 5.3393, 14.409, 15775
32.194, -1.342, -3.1872, 9332.2
0.26069, -1.2633, 8.0552, 9171.2
-6.8397, 17.543, 30.435, 5421.1
31.506, -3.411, 2.6064, 8186.6
-13.301, 10.018, 4.4334, 9926.3
21.61, -17.495, -1, 9376.7
1.6139, -4.6068, 8.1736, 13806
1301.2, 1749.3, -4.1428, 2.0772
11.388, 4.2893, 0.0025711, 15946
19.385, 18.05, 0.13274, 7435.6
17.764, -6.3072, 14.338, 13077
3.0841, -2.3933, -0.78511, 18242
5.6615, -8.1925, -5.7987, 14097
-4.929, 2.1886, 12.016, 15535
-8.0638, 4.2332, 4.528, 13738
-9.1221, 11.191, 1.2087, 11833
-3.041, -15.01, 1.9042, 11771
7.842, -8.2751, 2.9451, 18793
58.471, -12.225, 4.4277, 3003.6
6.1146, -2.804, 10.739, 19854
5.3364, 5.0197, 10.633, 17616
-143.26, 19.491, 2.5659, 149.21
25.347, 33.686, 11.259, 4406.9
-71.903, -41.988, 22.309, 1179.3
-87.606, -95.59, 3.2956, 589.81
-1.3274, -28.957, 11.045, 6925.1
16.46, -104.41, 1.8033, 932.14
25.336, -12.649, 6.4388, 9360.5
844.86, 1084.8, -1000.4, 87.494
-10.417, -4.8744, 10, 14330
26.564, 886.58, -1139.2, 4.671
46.193, -4.2608, 14.835, 4642.4
-3.4129, -10.99, -0.96531, 17062
-13.837, -2.2915, 5.4287, 10757
-13.757, -0.089623, 17.405, 11391
13.343, 2.793, 12.192, 17386
7.1133, 18.698, 13.56, 9873.4
-98.844, 74.328, 14.021, 636.07
-2.042, 0.52495, 8.6632, 20859
8.0766, -41.177, 13.998, 4455.1
39.155, -7.948, 4.3443, 6011.2
-6.0414, -2.2278, 5.4655, 18459
-1.1884, 0.028091, 7.4535, 13254
14.363, -12.215, 9.9582, 14789
1.0593, 2.2209, -15.899, 7542.2
-0.15183, -7.8647, 7.5307, 14636
-116.9, -57.221, 6.9231, 589.39
-2873, -1408.7, -17.509, 0.97191
-50.165, 7.9454, 7.4313, 2948
-154.31, -25.118, 7.5005, 439.68
-49.22, 18.861, 9.6425, 2909
-2.6158, -9.5687, 19.516, 12097
44.862, -19.78, 12.529, 3890.3
16.91, -7.4753, 9.8223, 12339
31.929, 39.017, 7.9627, 3402.8
-38.485, -0.82717, 2.7888, 4710.4
13.993, -25.414, 5.2042, 8291
-82.047, 91.848, 9.3606, 660.24
11.484, -7.2354, 9.1271, 16265
2.0031, 5.0515, 8.1948, 17224
-21.961, 2.5954, 17.688, 8196.5
-127.16, -29.856, -4.8009, 565.81
62.993, -16.939, 12.098, 2579.4
-7.4077, -1.4544, 4.556, 14076
48.425, 33.034, 6.9554, 2607.2
-119.99, -28.148, 2.9474, 632.13
-5.1799, 26.911, 1.6993, 6893.6
10.888, 9.8532, 13.459, 16352
-1.2274, -29.53, -3.438, 5870.2
7.0493, -17.936, 6.6627, 12238
-8.5652, -0.79929, 15.303, 12292
7.069, -2.0593, 7.3181, 13171
-39.842, 19.358, 10.819, 3346.5
7.5279, -3.8296, 15.805, 19785
-132.95, -21.363, -3.2126, 548.88
-4.4083, -11.025, 8.4042, 14098
-0.86843, -11.612, 18.109, 10849
-5.2248, -13.236, 11.119, 11309
-49.53, 25.795, 30.124, 2019.9
-6.3778, -14.42, 4.0922, 13861
-10.845, -25.122, 3.6251, 8537.7
-26.583, -75.056, 7.249, 1307.9
-0.40128, 1.7894, 3.2553, 18457
-33.913, -27.423, 9.0135, 3672.7
14.949, -136.11, -4.2797, 539.02
