4.732, -19.343, 12.555, 11633
-29.044, -35.285, 16.425, 3878.4
-56.02, 73.376, 11.301, 955.24
5.4803, 0.86203, 8.6689, 15977
-34.06, 36.505, 16.857, 2471.9
-49.682, -17.027, 14.081, 2329.6
2.1362, -25.509, 28.969, 5341.1
23.518, 133.48, 6.8416, 747.82
-8.5736, -21.754, 21.521, 8844.7
-9.82, -0.82914, 0.61661, 10540
31.815, 57.709, 6.6009, 2352.9
9.7444, 1.1908, 6.598, 16887
66.325, -73.788, 5.4048, 941.54
6.5344, -33.779, 29.772, 4943.2
3.0671, 21.134, 1.9277, 11466
3.7615, 5.4749, 17.199, 15144
-8.7648, -6.6113, 29.717, 6447.2
-5.5662, -1.2226, -15.942, 6102.5
4.728, 33.438, 9.0621, 6093.2
3.131, -12.938, 7.0628, 13310
8.0262, 8.0312, 6.3491, 16514
-12.816, -2.2881, 19.513, 11682
1.3852, 1.0192, 5.9713, 19608
18.751, -1.9674, 16.429, 11750
-10.381, -15.462, 9.5197, 10927
-4.419, -10.106, 5.5212, 12479
-8.1334, 2.9823, 23.561, 12056
-1126.2, -769.05, 441.77, 4.7591
-0.60936, -3.5627, 9.3792, 14357
-16.263, -133.96, 10.567, 533.33
-60.945, -23.886, 10.955, 1720.1
8.5727, -1.3296, 0.0432, 13771
17.469, 17.854, 11.001, 9007.1
-83.153, -21.274, 23.848, 1153
0.35085, -19.907, 13.252, 12290
2.1692, 0.010191, 11.622, 15655
-13.095, 3.3543, 1.5558, 13825
23.059, 16.637, 11.834, 8379.9
4.6537, 1.4725, 8.8123, 9375.8
14.582, -5.5525, 16.048, 15001
-13.994, -6.7044, 14.791, 9449.6
-7.9809, -28.82, 5.2936, 8682.7
8.2538, 53.828, 4.494, 2764.6
-59.911, -116.95, 30.78, 540.83
-0.084228, -6.9841, 5.3018, 16766
34.623, -56.036, 22.852, 1951
-16.025, -9.8803, 5.9001, 9249.2
-4.829, -15.44, 11.604, 12953
3.1893, -7.7058, 12.606, 11769
11.194, 81.508, -4.8403, 1237.2
9.3872, 8.5737, 11.728, 13047
9.0296, 7.9385, 7.341, 15789
-16.22, -0.025789, 11.911, 10926
5.4653, 7.7666, 7.4195, 13066
-50.706, -3.7014, 6.8035, 2296.5
4.2368, -54.283, 9.6309, 3337.2
1726.5, -147.22, 18.213, 3.2806
-20.27, -23.578, 18.024, 5856.1
37.68, -35.126, 3.1924, 3281.7
247.08, -124.15, 141.7, 107.78
47.787, 1.8947, 12.246, 3566.7
-1105.5, 360.65, -1794.3, 2.1231
-79.121, 11.656, 9.1861, 1159.2
22.558, 8.3189, 12.295, 11509
16.934, -19.124, 6.4411, 8156.3
50.038, 0.64599, 10.157, 3583.9
10.651, -15.665, 7.894, 13201
7.6406, 18.095, 18.219, 10648
6.9497, 14.797, 9.7804, 12532
9.5821, -236.01, -1331.2, 5.2647
-62.244, -50.432, 11.333, 1394.4
-23.398, -70.38, 12.891, 1781
-27.918, -14.073, 10.308, 6066.4
33.301, -10.429, 0.83958, 6283.1
27.291, 16.558, 2.3559, 7770.1
15.774, 37.252, 19.938, 4504.7
-20.341, -150.39, 15.487, 815.91
-1.4396, -6.2864, 19.119, 18317
9.6771, 9.5658, 10.746, 11361
10.645, -1.8218, 15.86, 16832
-0.7793, -1.7451, 9.6623, 13415
18.772, 60.355, 9.8348, 2301.6
18.849, 10.863, 2.9747, 10888
5.5839, 3.8492, 13.284, 15996
8.5969, 8.8277, 6.4485, 16624
-5.0485, -2.3736, 13.221, 16626
4.1026, -9.4294, 16.35, 11391
10.234, -2.8442, 12.17, 15604
3.9203, -6.6566, 15.097, 19579
127.44, 40.753, 13.993, 610.18
14.251, -11.923, 10.526, 10774
43.719, 1.4173, 16.904, 4114.3
50.931, 21.872, 33.468, 2420
517.84, -1344.5, -775.75, 3.6484
24.184, -5.7691, 3.4131, 9181.3
6.8615, 12.014, 13.482, 12423
101.1, -76.927, 10.882, 635.53
-55.791, 94.935, 10.964, 738.45
-11.463, 49.981, 3.5336, 2807.7
56.748, -18.713, 15.358, 2445.9
3.158, 1.0763, 2.8428, 18407
-16.327, -11.142, 10.594, 8827
9.4687, -18.941, 16.3, 9697.7
0.75719, 10.534, 15.208, 14640
117.42, 16.232, 16.577, 762.4
5.2789, 10.27, 16.964, 12804
4.2416, 11.854, 1.4248, 14326
26.391, 41.717, 14.326, 3991.1
-22.872, -34.967, 6.332, 5287.3
3.7911, -2.9966, 9.6196, 14515
21.675, 22.504, 5.5638, 8603.5
26.768, -64.446, 5.9374, 1850.9
-148.11, 119.9, 15.201, 273.98
6.0442, 9.4491, 6.4429, 12900
155.32, 25.275, 13.101, 443.4
10.189, -4.4294, 9.7723, 16928
8.6176, 4.1521, 10.481, 15629
-12.672, -15.563, 7.5798, 9659.9
4.7391, 4.6304, 22.903, 14823
-17.18, -34.469, 14.26, 5741
-1.4602, 17.653, 11.101, 11015
1.1723, -3.0226, 10.338, 13198
38.556, 7.0998, 20.875, 5437.9
5.7329, -5.1404, 6.7744, 15785
32.706, 63.097, 8.8226, 2039.7
33.213, 5.2242, -2.0616, 6718
1.5864, 10.782, 20.202, 15291
9.8271, 15.205, -3.5773, 8612
-9.0328, 30.083, 13.126, 5454.9
10.034, 3.4631, 3.3981, 18095
-30.82, 29.33, 13.046, 3153.9
-14.406, -7.2103, 7.1852, 8767.2
96.978, 94.749, 18.895, 573.47
208.03, -1129.6, 1470.8, 2.8409
97.855, -13.167, 14.679, 972.49
-5.774, -34.292, 18.122, 7159.4
-6.357, -27.837, 6.5662, 7372.6
-62.79, -31.789, 18.18, 1668.7
16.792, 47.882, 22.843, 3142.9
-16.44, -26.658, 8.6274, 7648.4
7.6642, 1.3819, 16.5, 18041
-5.9606, -30.039, 12.655, 8359.2
1.4884, -45.603, -4.9887, 3473.3
-8.6853, 1.0889, 6.1832, 15056
3.9193, -6.2947, 11.273, 11593
23.857, 15.538, 8.8977, 8721.6
-0.97942, -9.2825, 7.1262, 13880
41.15, -29.061, 6.6778, 3114.2
-6.3612, 14.278, 14.223, 11749
1.6844, -33.031, 26.595, 5576.9
-11.448, -16.389, 17.858, 9136.7
55.403, -27.861, 1.69, 2201.9
-6.304, 0.28983, 4.5863, 16523
-5.2446, -3.2552, 11.082, 15683
-65.909, 171.11, 8.0427, 308.08
15.492, 7.5006, 6.673, 14281
27.458, 38.042, 20.723, 3884.7
-125.29, -13.079, 15.026, 593.61
15.469, 44.086, 16.997, 4001.9
73.525, 61.304, 17.956, 1159.2
-6.844, 30.312, 4.6082, 7094.8
3.6803, -11.94, 2.1546, 17497
-6.858, -30.174, 11.379, 8219.9
3.4855, 5.1782, 9.3139, 15463
1.9443, -7.2714, 3.371, 18485
49.779, -29.741, 17.634, 2532.9
119.34, 6.445, 20.634, 748.8
-35.071, -24.458, 4.3718, 4097.2
-1.5443, -11.224, 24.395, 11266
18.176, -9.2063, 13.094, 10930
-4.6696, 29.463, 0.044774, 5096.9
13.47, 12.091, 15.719, 11452
34.839, 25.754, 19.353, 5126.6
