-13.941, -7.9544, 9.9775, 10395
30.463, -3.9888, 15.908, 10600
-8.486, -57.412, 19.205, 2319.6
9.4697, -3.7591, 14.589, 16101
-53.915, 1.752, 1.9904, 2272.4
53.468, -15.721, 27.389, 3491.3
46.486, 10.36, -29.482, 2072.7
40.438, 40.041, 10.034, 2783.9
33.869, 6.7697, 6.4692, 7877.7
6.6873, -23.217, 8.4006, 9189
95.665, 130.95, 7.8335, 385.97
2.5269, -0.66562, 15.876, 15497
-99.488, -49.264, 23.883, 679.93
12.465, -18.675, 30.344, 6268
31.589, -9.2751, -0.4387, 6759.2
34.802, -11.254, 12.373, 7049.2
-14.104, -10.521, 10.734, 9070.4
5.5441, 3.1992, 22.007, 15967
27.399, 5.6643, 14.785, 11280
-11.703, -12.988, 13.905, 10486
13.886, -3.3835, 9.9701, 14136
-2.2724, 5.7138, 20.256, 11981
14.868, -2.1661, 11.896, 12009
20.16, 1.1955, 2.35, 13508
29.61, 24.529, 16.71, 6373.6
8.8948, -15.916, 16.246, 11626
14.891, 2.9438, 4.9142, 12763
-1795.8, -1226.7, 690.45, 1.8737
25.177, 13.204, 16.116, 8684
32.635, -93.175, 8.3743, 883.48
-53.893, 7.3416, 14.148, 2428.4
13.007, -3.6332, 23.684, 13400
-11.881, -6.4771, 2.1013, 10956
-39.765, 132.33, 41.018, 457
-12.179, -13.295, 5.9826, 10324
3.8065, -1.8684, 11.46, 15036
36.935, 26.103, 17.591, 4501.4
-5.8938, -24.287, 2.0739, 7272.6
13.062, -2.0458, 11.429, 7578.1
16.868, -16.351, 16.016, 10884
17.88, 23.249, 7.6659, 7768.4
16.659, 9.1637, 13.413, 11455
21.221, -6.2961, 12.948, 13083
20.417, -176.58, -21.261, 302.03
-9.2937, 26.329, 5.2478, 4710.2
-63.282, 15.732, 18.901, 1694.1
38.642, -4.5724, 16.792, 6610.4
7.0958, 19.007, 16.312, 10027
2.6259, -1.6725, 10.662, 10623
-71.77, -65.814, 5.7502, 867.21
20.463, -4.0245, 17.671, 12432
-2.4238, -4.8634, 16.577, 11319
-29.508, -11.69, 19.426, 5558.6
-7.1724, -15.684, 16.021, 9974.9
-100.36, -3.2395, 15.144, 844.32
117.5, -37.345, 6.5882, 740.25
2835.2, -242.79, 31.618, 1.2142
30.654, -13.828, 17.178, 9138.8
-120.87, 98.338, -5.9813, 364.32
-107.04, 75.719, 75.95, 408.64
50.989, -23.635, 1.9261, 3078.1
-1864.1, 607.2, -3018.6, 0.75005
36.943, -186.33, 4.9045, 293.4
21.457, 19.326, 13.4, 7639.1
-9.7032, -20.637, 5.2801, 10026
43.621, -22.151, 15.191, 4425.8
