-5.3787, 10.252, 5.1128, 15427
-20.724, 25.816, 7.8209, 6327
-34.096, -67.994, 8.9225, 1420.6
4.7796, -2.3896, 6.5052, 18773
17.889, 83.118, -0.78953, 1244.1
76.008, -11.649, 13.165, 1699
-45.66, 0.26652, 25.845, 3408.4
-106.19, -47.101, 7.3062, 646.05
21.323, 1.834, -1.1557, 10879
3.0449, 17.991, 14.872, 9593.1
39.757, -41.846, 4.0706, 2908.6
16.112, -4.4138, -0.99016, 13037
-13.868, 83.166, 15.492, 1277.1
34.767, 5.8819, 9.1357, 7681.1
-25.159, -3.8046, 13.752, 9183.7
-10.236, -5.4923, 11.882, 11819
-2.9717, -2.6333, 2.4518, 13693
19.459, 18.096, -0.32424, 8000.2
2.4636, -15.962, 7.3773, 11787
-11.366, 10.699, 11.838, 10888
-4.2698, 3.6307, 8.0481, 14225
16.88, 12.987, 5.19, 10522
10.437, -7.6486, 12.827, 13870
-10.283, 3.485, -2.8641, 11596
-1.3205, -12.767, 7.3569, 14944
-5.0433, 5.1024, 4.1774, 13848
13.115, -8.3803, 15.221, 12674
-904.28, -617.39, 359.22, 7.3801
0.71876, -11.662, 7.8298, 13154
-133.55, -19.275, 11.621, 547.41
59.167, 35.758, 15.321, 1860.9
-4.8552, 1.9529, 18.388, 16558
-27.705, 10.186, 5.5078, 7063.7
-6.3248, 32.731, 14.028, 4968.4
24.605, -12.092, 3.5872, 9804.9
4.4575, 4.5937, 13.569, 18055
30.156, -3.5125, 10.762, 7424.2
10.168, -22.199, -4.4248, 7948.8
2.2981, -2.2445, 7.5559, 11520
-3.1914, -3.8798, 7.2873, 15913
-9.0501, 10.26, 6.6146, 12196
-24.266, -5.6248, 8.4291, 7693
45.422, 21.488, 9.8994, 3632
89.177, -31.736, 22.841, 1138.1
26.547, 25.935, 6.1103, 5771
-17.038, 55.778, 15.519, 2161.8
-3.5288, -0.79322, 14.196, 15867
-24.427, -2.6609, 8.5633, 9139
-5.0695, 1.5233, 2.5926, 18642
-55.779, 41.817, 12.251, 1646.4
6.3784, 4.0675, 1.0689, 18791
15.986, 1.8971, 7.8023, 13416
30.029, -34.459, 4.0866, 4068.6
-8.0895, 8.2886, 13.752, 14081
3.9432, -47.864, 8.9843, 2881.4
-17.475, 83.552, 6.262, 1259.9
1366.6, -116.22, 13.915, 5.2409
-26.624, 11.877, -3.7192, 6350.4
-59.369, 26.931, 10.277, 2092.2
32.75, -14.863, 20.039, 8654.7
-21.316, 39.672, 23.142, 3055.6
-862.21, 281.59, -1401.7, 3.4815
130.62, 54.493, 2.1524, 533.14
-6.0678, 0.91991, 6.4953, 13254
22.635, -30.485, 13.75, 5336
-14.877, 39.423, 22.275, 3507.3
