3.999, -18.966, 12.212, 11664
-10.759, -9.6327, 9.9452, 11412
50.912, 94.696, 23.628, 838.09
3.227, -2.2059, 6.5523, 7454.4
54.097, 29.522, 8.9304, 2506.5
17.518, -54.816, 10.548, 2648.3
11.976, 11.937, 10.999, 11253
84.29, 7.9655, 15.662, 1285.9
8.3165, -11.497, 0.26456, 12551
8.7646, -10.885, 16.402, 11875
-32.404, -59.493, 13.666, 1969.7
5.5282, 7.2416, 17.412, 15574
-62.498, -82.328, 2.994, 851.77
-14.491, -20.159, -3.9139, 6352.7
26.755, 26.762, 19.717, 5773.1
19.219, -10.283, 22.363, 8757
-3.125, 11.341, 12.066, 12299
-8.7922, 5.643, 24.17, 10513
26.539, 6.3461, 7.8527, 9261.2
4.5719, -15.294, 10.361, 12143
7.1029, -10.846, 8.9047, 15565
13.856, -14.478, -3.3785, 9104.5
-6.2217, -0.37742, 6.1895, 15233
0.20151, 12.234, -0.18221, 14165
20.5, 24.021, 6.9341, 8341.9
10.906, -13.724, 4.4308, 13486
1.5761, -9.5841, 18.401, 13473
-1042.2, -711.65, 410.54, 5.5579
22.756, -3.0491, 9.7288, 10457
-105.54, -135.44, 10.62, 364.59
34.332, -8.2083, 7.7365, 4920.7
2.5849, 2.6086, 16.298, 17047
10.813, -32.321, 2.1407, 6834.9
59.099, -0.69163, 18.064, 2361.1
-5.6429, -16.534, 15.137, 10364
7.2247, 0.73421, 13.232, 7227.4
-47.665, 5.7975, 16.152, 2695.6
11.542, 1.2642, 5.7836, 18335
6.8206, 3.3294, 11.806, 11699
-0.54411, -5.4508, 13.732, 16338
22.84, -0.89896, -0.90113, 8931.8
19.38, 13.574, 11.484, 10939
-19.252, -23.473, 1.1349, 7543.1
-89.394, -5.0308, 12.76, 1066.3
-9.3312, -31.049, 33.712, 4548.5
14.757, 32.591, 12.337, 5658
6.8843, 19.527, 5.9137, 12514
-19.877, 3.0008, 9.5034, 8904.7
5.3221, -7.8297, 9.3231, 14276
99.334, 33.946, 31.999, 876.54
-8.8169, 9.0419, 17.618, 11753
0.0046062, 10.089, 7.7992, 14150
-1.7382, 43.018, 8.0165, 4277.4
4.031, 16.497, 14.218, 13094
-84.108, 94.893, 16.723, 585.17
64.59, 53.619, 14.764, 1432.8
1589.7, -135.44, 16.573, 3.8706
-17.525, 26.052, 13.389, 5473.8
15.847, 71.83, 5.1899, 1717.4
199.76, -100.03, 117.05, 165.83
-19.763, -9.6582, 1.0264, 8476.5
-1012.8, 330.52, -1644.7, 2.5262
-0.654, 125.16, 18.692, 624.19
16.025, 7.9218, 7.039, 14369
-12.308, -15.683, 14.756, 8278.4
3.9971, 44.383, 4.9326, 4309.8
8.5844, -16.109, 4.778, 13268
9.6092, 14.662, 16.477, 11518
8.9384, -12.946, 11.121, 12658
8.8295, -218.59, -1234.8, 6.1114
-11.178, 76.764, 9.9986, 1510
47.824, 55.211, 9.6617, 1705.6
-7.683, 34.091, 11.868, 6156.2
0.03563, -37.05, 19.692, 5945.3
-8.5366, -12.469, 17.528, 11616
-22.327, 9.5357, 9.4074, 8065.3
-97.964, -36.34, 9.1766, 868.44
15.916, -8.8578, 15.565, 11941
-8.7103, -4.9121, 13.013, 15648
5.9668, -4.7085, 14.251, 17017
1.9651, 4.8264, 12.179, 14510
-3.7086, -66.773, 9.9323, 2133.8
3.436, -13.998, 2.4178, 16747
4.4259, -21.658, 11.797, 9877.7
-1.5607, -2.8849, 9.2713, 18257
-3.2492, -15.201, 14.314, 14064
7.7301, -1.1671, 0.26474, 15575
6.3153, -12.027, 12.792, 16229
8.5179, 3.3839, 0.64423, 17785
96.347, -32.142, 10.59, 1000
-18.99, -17.739, 10.743, 8323.4
28.644, -12.568, 11.599, 6083.6
-39.476, 41.913, 35.134, 1797.9
476.91, -1238.7, -716.35, 4.2931
-15.82, 13.213, 19.812, 7486.6
6.4279, 11.204, 5.6145, 17013
-48.23, -18.86, 10.501, 2618.9
58.563, 91.334, 15.389, 859.36
-8.2952, -65.67, 8.9751, 2206.4
16.622, 56.411, 14.597, 2817.5
3.3161, -13.051, 14.38, 14848
-1.3425, 17.039, 6.3657, 13954
20.112, 17.105, 6.4953, 9456.5
16.209, 1.1318, 8.8109, 15173
40.281, -97.536, 6.5233, 863.03
-8.6828, -6.9939, 17.703, 14458
6.6364, 8.9247, 5.7073, 14241
3.8406, 34.716, 6.7588, 6850.6
40.128, 41.332, -38.712, 1515.9
4.1401, 10.404, 10.329, 14253
-6.3298, -24.421, 5.1914, 9566.9
47.574, 52.96, 9.2224, 1742.3
-79.141, 138.48, 16.541, 408.46
-10.988, -1.1995, 8.9695, 11286
78.659, -78.823, 2.995, 810.64
7.3266, 5.7762, 11.375, 19397
7.643, 1.887, 11.303, 15940
4.0956, -16.484, 4.7033, 12016
3.1523, -1.5671, 13.262, 18986
-34.273, -1.6852, 0.91186, 3898.4
2.9339, 12.128, 12.048, 12331
7.2085, 6.5742, 9.6447, 11779
17.077, -36.799, 19.934, 5051.2
-4.23, 5.1639, 5.2096, 16025
-86.237, -4.7122, 9.7612, 1075.4
11.431, -1.1523, 13.819, 16254
-2.7316, -22.255, 26.143, 8118
25.975, -3.4286, 20.344, 7631.8
26.187, 19.279, 16.189, 7694.3
2.5574, 3.3901, 14.99, 12216
93.577, 9.4781, 7.0029, 1083.8
11.128, -0.57347, 1.6505, 16199
137.42, 4.5517, 14.93, 561.25
190.93, -1037.5, 1351.8, 3.3696
41.501, -29.345, 10.356, 3770.5
-19.13, 19.195, 16.172, 6202.8
-24.69, -12.296, 2.6717, 5933
57.812, 63.654, -2.3398, 1264.2
-43.995, -8.9604, 22.337, 3053.8
13.539, -47.857, 6.3594, 3756.7
6.1671, -1.5022, 16.002, 19344
-24.284, 0.95659, 15.776, 7277
53.594, 4.8672, -0.16282, 2888
4.6715, -18.985, 16.857, 12529
27.072, 4.9517, 0.76599, 8813.6
-5.0986, 14.064, 9.3189, 11196
6.0606, 5.9083, 11.538, 11495
-64.598, -79.096, 19.727, 858.43
-18.175, 14.174, 14.968, 5857.1
-28.774, -9.789, 1.87, 5267.3
16.826, -5.2426, 1.5945, 12163
22.254, 54.983, 1.1227, 2454.2
-7.797, -2.9216, 5.4644, 13963
13.046, 12.59, 13.127, 13199
46.937, 149.96, 6.3904, 418.34
-3.4389, -14.212, 9.7367, 12525
-2.4461, 33.547, 6.0923, 6989.9
-49.794, 96.158, 7.2464, 766.34
1.101, 35.737, 2.6648, 5992.4
-53.101, -4.4934, 11.912, 2218.1
-4.5492, 35.634, 6.2126, 4824.5
-2.0082, -12.225, 17.082, 11870
65.481, 68.241, 18.41, 1115.2
-4.8902, 9.1934, 11.077, 16947
8.2909, 5.2024, 10.381, 18523
-5.0518, 46.794, 17.85, 3342.8
-51.112, -18.262, 0.07511, 2222.1
-19.507, 26.151, 2.5983, 4956.6
-4.792, -7.3116, 1.3753, 14893
-1.1021, -2.7403, 7.1345, 7966.8
27.089, -22.994, 6.6243, 7215.6
4.227, -3.9288, -1.3072, 13686
33.832, 22.012, 9.3473, 4657.7
1.6077, 2.8191, 9.9056, 9377.5
-3.4123, 12.18, -28.891, 3703.3
18.682, -3.5363, 5.6391, 11882
16.968, -7.7762, 16.03, 10964
4.6524, -19.89, 9.5444, 11659
9.415, 1.5058, 10.905, 13416
1731.5, 2327.3, -8.1092, 1.1723
-3.1458, 7.5392, 17.101, 14733
4.3484, -9.2626, 14.237, 10820
16.261, -1.6682, 17.205, 14247
2.5853, 19.231, 25.357, 8875.6
15.036, -9.9196, 1.9224, 12595
10.809, 1.0477, 4.1518, 15754
-8.1664, 8.0023, 3.2354, 13403
4.893, -7.1851, 9.4685, 16292
-3.2528, 18.219, 13.625, 9629.2
0.32283, 5.9574, 14.415, 17113
-42.047, -39.304, 14.139, 2374.9
4.3872, 2.5497, 15.421, 19919
14.259, -14.675, 15.549, 12339
13.818, -169.93, 20.238, 73.168
48.534, -18.07, 8.3024, 3113.3
-91.91, 77.908, 14.046, 653.92
-99.533, 58.707, -2.0181, 685.93
30.223, -10.151, 3.5239, 6815.3
-44.212, -84.845, 10.819, 953.78
17.51, -22.099, 10.524, 7754.6
1117.1, 1434, -1319.4, 42.41
-14.471, -12.653, 16.848, 9388.6
34.436, 1162.5, -1491, 2.7201
0.80852, -43.013, 17.334, 4681.9
-17.258, -7.2731, 14.43, 9357.4
-6.3029, -19.556, 10.738, 11190
6.5341, 0.84352, 9.3418, 19541
-4.4926, 2.0159, 11.323, 16287
6.3376, -1.2178, 15.669, 17196
159.3, -38.4, 9.8697, 402.49
4.9151, -5.2989, 17.405, 15096
-19.047, -38.393, 20.04, 3859.9
0.59981, 31.261, 16.689, 6621.2
