-2.704, 21.238, 9.5475, 9504
35.704, -38.767, 15.535, 3613.2
-22.887, -19.109, 12.807, 5017.2
3.443, -4.0237, 8.9927, 18045
-23.273, 63.383, -6.381, 1746
-52.305, -13.865, 14.113, 2077.7
-49.699, -6.8762, 35.13, 2045.4
-116.34, 10.201, 11.486, 470
22.587, -28.481, 9.733, 7673.3
-4.9217, -18.475, -1.465, 9497.8
99.257, 69.097, 16.607, 695.17
13.903, -12.691, 2.8299, 13444
-98.537, 24.477, -6.8663, 754.43
20.108, -31.82, 27.941, 4800.9
10.129, -8.2142, 11.601, 15665
-1.7063, 25.527, 0.64871, 8674.9
1.4071, 24.561, -5.0978, 7437.6
2.4859, -13.09, 29.079, 6792.7
29.285, -22.104, 7.9026, 8356.4
18.127, 4.8791, 10.184, 12307
0.39444, 8.7127, 7.2616, 13142
-18.544, 11.653, -1.5721, 8231.7
6.6091, 1.0019, 3.4833, 17910
12.055, -13.936, 14.761, 14815
8.6495, -17.803, 5.6235, 13196
14.166, -12.195, 5.2473, 12500
9.4499, 3.6245, 11.493, 15883
-1349.4, -921.55, 524.69, 3.3123
-7.3394, 30.644, 6.5189, 6727.5
-168.17, 55.983, 9.0697, 317.94
76.396, 16.202, 6.3811, 1443.5
3.7508, 1.8003, 18.574, 17522
-12.899, 19.059, 11.87, 9184.6
56.247, 27.196, -7.3409, 2030.3
-17.185, 12.978, 9.7334, 8772.5
0.46299, -0.072554, 4.9553, 14728
-20.682, 15.733, 4.3165, 8598.1
1.4731, 23.809, -1.7183, 8411.5
1.7213, 5.0136, 8.9864, 13907
0.54356, 2.947, 12.205, 18962
12.496, -21.823, 17.36, 9349.4
-9.1651, 18.017, 3.366, 8929.9
60.89, 4.5746, -1.1124, 2331.9
-1.5432, 69.12, 14.275, 1871.1
13.506, -38.954, 24.843, 4070.1
-34.47, 48.535, 13.963, 2188.5
11.751, 7.6615, 7.1419, 13955
30.218, -14.77, 10.795, 7236.8
8.4433, -9.8282, 4.0097, 13103
28.858, -59.687, -3.552, 2402.1
-1.7479, 15.347, 7.8558, 11927
-1.6098, 4.3724, 5.4049, 12413
29.038, -39.164, 7.4558, 4272.3
12.216, 10.536, 6.928, 14524
-11.337, 45.235, 8.8449, 3410.4
-26.009, -75.885, 6.9702, 1283
2092.7, -178.79, 22.625, 2.2311
6.6739, 31.573, 1.3937, 7017
-30.647, -53.59, 17.915, 1903.4
288.29, -145.51, 158.76, 79.135
-23.477, -24.509, 0.35362, 4122.8
-1354.9, 441.71, -2196.8, 1.4192
175.73, -36.254, 19.362, 328.15
-10.673, 0.77973, 4.8518, 12782
6.5279, 35.759, 18.067, 5236.7
-32.43, 46.494, 20.721, 2388.4
21.09, -10.044, -1.566, 10751
11.967, -19.304, 5.4742, 11178
-7.8507, 5.2188, 4.4049, 14198
11.596, -282.12, -1586.3, 3.7259
22.627, 105.34, 9.1893, 853.75
-83.032, -53.207, 6.641, 832.75
-7.8406, -35.841, 8.3126, 5021.2
23.009, -16.267, 7.4918, 9303.5
-15.158, 9.3018, 0.69379, 9108.5
8.3015, -42.521, 10.609, 4507.2
202.99, -100.79, 8.545, 192.73
-6.4476, 16.935, 1.9822, 9470
-1.8709, 21.757, 10.144, 9345.8
-3.0496, -4.1767, -1.9281, 15805
-0.847, 1.3077, 5.7916, 12312
35.238, -51.649, 7.9252, 2861.8
-4.245, 22.483, 3.3869, 10378
24.131, -11.963, 7.7736, 11416
1.3916, 8.9323, 0.86126, 16995
-7.1426, 20.161, 6.8359, 9399.5
-4.0997, 12.242, -6.4063, 9346.9
-0.044562, -0.66961, 5.2026, 16063
16.921, -0.50521, 10.087, 14905
127.25, -28.739, 9.7693, 561.46
6.893, 20.792, 9.1717, 9818.5
36.987, -19.537, 1.2416, 6526.4
39.271, -0.063233, 15.226, 4445.5
627.27, -1627.2, -934.49, 2.4988
-11.627, -9.606, 10.845, 9601.4
4.5944, 9.5873, 11.877, 15388
124.95, 97.606, 3.4583, 408.96
127.39, 11.644, 5.5952, 647.7
32.539, 38.5, 11.507, 3093.3
28.77, -18.794, -2.1122, 8040.2
1.2887, -1.5577, 2.9361, 7136.7
17.945, -11.809, 7.9994, 13269
-0.22993, 7.5713, 11.687, 16039
0.98038, -12.571, 1.2456, 13379
-118.88, 53.667, 6.6972, 506.98
-1.0798, -7.9986, 12.4, 14353
7.2909, -1.6964, 14.388, 17871
-19.656, -10.175, 5.3436, 6590
-64.554, -21.847, 52.258, 1117.7
9.3703, 2.1744, 8.2545, 5958.6
5.9825, 18.096, 8.7744, 12419
3.1795, -8.5089, 3.2993, 15623
-14.545, -54.156, 7.8997, 2237.8
0.9952, 13.48, 21.26, 10762
3.9567, 170.83, 22.862, 335.1
22.383, -7.6829, 7.7639, 12655
-4.5899, 11.108, 1.3217, 13772
6.9909, 9.8798, 11.666, 15536
7.3631, -5.6763, -3.5234, 17039
-5.4068, 6.5503, 3.7076, 13046
-14.076, 7.4919, 7.4308, 11509
8.9588, -7.0351, 7.4888, 12296
-18.276, -41.86, 15.797, 3255.3
4.481, -4.4644, -0.50931, 16676
59.518, 57.274, 12.7, 1262.3
36.756, -6.235, -10.5, 5081
4.2641, -8.4522, 2.636, 19821
9.3145, -31.763, 10.501, 6904.6
-8.6563, -31.333, 9.4201, 5940.9
7.6698, -4.9992, 0.42844, 18246
-4.2648, 50.397, 5.9085, 3212.2
-30.81, 41.625, 8.0616, 3257.8
25.983, -100.27, 14.331, 918.03
253.92, -1376.7, 1790, 1.9084
-9.0549, -35.885, 9.5638, 5537.6
30.014, -30.115, 1.7725, 6340.2
31.89, 13.892, 9.2364, 5937.5
143.83, -101.17, -14.287, 332.76
16.702, -44.462, 19.719, 4336.7
-36.276, 54.078, 6.4205, 2181.8
10.201, -4.778, 4.4136, 13129
2.4529, -14.638, 5.6744, 11638
24.265, -16.523, 1.6539, 8094.3
9.2989, 8.9146, 3.9304, 18931
-17.71, 0.51076, 15.972, 8064.1
6.2934, 22.13, 6.9046, 10725
9.6243, -12.824, 3.5816, 15354
-126.33, -66.879, -1.5898, 453.4
59.76, 1.6055, -13.05, 2316.9
18.717, -32.141, 26.105, 5332.8
18.022, -6.1536, -0.35368, 12019
9.3871, 55.74, 10.176, 2579.2
-6.6687, 9.1332, 12.184, 12782
12.312, -13.097, 7.0812, 11854
-217.15, -2.0404, 12.229, 222.91
3.8831, 17.616, 3.3856, 12869
36.027, -27.107, 12.667, 5463.4
96.554, -81.093, 3.7643, 677.76
28.317, -28.159, 4.9815, 6020.9
77.679, 65.076, 1.691, 987.94
-55.74, 24.022, -14.853, 1612.2
24.43, -9.6977, 21.461, 8733.2
-23.821, -92.687, 4.5841, 966.57
8.6982, -3.3098, 9.1929, 17188
10.062, -5.8039, 10.892, 12700
83.227, -1.2008, -3.0816, 1337.9
91.517, 194.85, -27.723, 208.57
11.026, -23.655, 15.605, 8204.8
9.0273, 5.0686, 7.3194, 18584
18.607, 4.6376, 5.1154, 15573
-32.499, -18.948, 13.673, 3439
-9.7322, 4.241, 8.2079, 12071
-9.91, -2.2647, 21.116, 12434
3.7801, -1.6359, 7.2707, 13545
-13.518, -3.9544, 46.252, 3302.3
15.946, -22.219, -5.1166, 8727.2
-12.311, -1.2136, 0.04607, 9254.5
-8.9477, 10.878, 8.3707, 12126
2.24, -2.3114, 6.766, 12889
2343.4, 3149.3, -13.743, 0.63976
3.7658, 9.6516, 1.4985, 13591
13.36, -28.649, -4.0933, 7653.7
-8.9743, -1.9727, -2.1616, 12571
3.9742, -11.855, 7.0608, 13197
-1.737, -4.3229, 18.055, 12095
3.1912, -11.644, 10.798, 13324
-3.1397, 4.1714, 2.9647, 15040
9.6352, -17.868, 15.699, 10589
-8.6641, 22.025, 3.7268, 9236
7.3682, 2.534, 3.3437, 14602
-47.604, 14.27, 8.7212, 2504
4.2646, -3.4656, 9.7003, 18894
-3.0151, 2.1816, 10.625, 17560
22.725, 133.74, 10.064, 516.59
-34.614, 56.08, 14.142, 2049.4
55.367, 96.595, 7.8105, 834.36
27.146, 84.774, 0.73502, 1221.7
-16.912, 12.567, 11.411, 7832
-167.68, -5.6874, 22.065, 467.03
14.651, 16.286, 9.3322, 10308
1503, 1929.4, -1770.4, 18.289
4.6271, 0.85134, 10.097, 17148
45.546, 1551.9, -1987.4, 1.5341
-27.966, 21.387, 3.5542, 4884.4
20.082, 9.7959, -4.9468, 8601
11.397, -23.313, 6.9728, 9794.4
0.77009, 1.2303, 13.225, 15531
10.16, 13.325, 13.52, 14047
8.791, -2.0449, 14.958, 16553
72.316, -7.3851, 11.504, 1936.8
12.641, -6.5862, 8.3002, 14798
19.602, -50.496, 20.83, 3258.7
-16.531, 30.701, 1.2376, 5330.7
10.439, -4.162, 9.5922, 13953
4.5926, 6.8856, 4.8353, 12298
19.919, -3.1646, 6.6064, 11892
4.9151, 4.973, -1.135, 16478
22.832, -27.674, 8.0367, 7443.4
46.076, -80.07, 4.3236, 1195.2
-5235.9, -2566, -32.558, 0.29225
3.6891, -52.084, 7.9446, 3303.6
43.607, 70.992, 5.0112, 1295.5
-18.053, 45.348, 7.3046, 3336.4
14.439, -24.327, 2.0387, 8695.4
-13.036, -48.117, 34.746, 2232.6
1.9797, 5.5834, 5.2428, 8576.5
48.511, -38.758, 14.554, 2838.1
22.407, -46.468, 3.3619, 3577.5
-6.1613, -7.1102, 3.5949, 14428
-69.401, -46.727, 4.2837, 1107.9
7.78, -23.863, 2.16, 9443.7
8.4588, 1.1285, 10.021, 18275
1.5738, 17.965, 1.3773, 12305
20.996, 89.223, 10.774, 1071
45.38, -58.87, 8.4421, 1848.5
1.7749, -3.4405, 7.0227, 10323
-13.134, 21.712, 6.1114, 6777.9
-5.0021, -121.15, 2.4738, 660.37
-12.503, 4.2213, 0.6744, 9854.3
16.546, 23.235, -0.88717, 9136.6
-6.183, -26.034, 4.9014, 6541.4
-3.7117, -8.9935, 11.457, 13975
9.3498, -34.602, -1.1023, 5762
4.8936, -12.377, 5.8697, 13236
-4.6266, 27.204, 9.5166, 6551.7
3.6381, 1.6663, -0.65539, 18532
54.58, -65.963, -1.3151, 1379.1
-0.017592, 4.7338, 6.1545, 14655
11.721, 9.8104, 13.316, 16490
7.0948, -2.4815, 3.5556, 11894
-15.445, -43.842, 6.2219, 3795.1
5.3694, -28.488, 6.9336, 8760.5
32.585, 27.607, 24.802, 3426.4
-100.78, -19.726, -4.9707, 758
6.3783, -0.84154, 10.374, 16368
29.178, -33.713, 6.1127, 4672.6
-68.976, -194.79, 34.834, 232.19
13.91, -15.878, 19.776, 11227
16.791, 2.1186, -3.9167, 11541
73.55, -20.101, 10.01, 1892.2
109.88, 43.339, -19.881, 688.96
-15.545, 0.45677, 12.146, 10323
51.924, -14.455, 20.49, 3042.1
-90.711, 89.825, 6.293, 551.8
-83.5, 93.158, 19.083, 574.91
-478.05, 1179.8, 1025.7, 3.6632
9.372, -12.561, 0.65839, 14424
-1939.7, 54.63, 1634.5, 1.5275
7.0741, 9.7194, 5.7435, 15213
9.3089, -1.4904, 11.024, 16777
-5.2866, 0.58961, 81.298, 1386.5
68.813, 3.6817, 12.163, 1987.9
-40.414, 1.3185, 16.1, 3324.5
11.695, -15.918, 29.287, 5887.5
0.051053, 60.402, 6.6876, 2232.8
16.42, 2.0055, 10.095, 16301
-10.713, 8.4541, 12.392, 12914
32.468, -1.9389, 6.4577, 8769.1
-10.022, -32.268, 28.708, 4192.3
6.3527, 4.9743, 5.9894, 15355
12.074, -4.3027, 12.073, 16120
-13.796, -13.473, -0.75326, 8254
-19.921, -170.11, -10.916, 333.76
47.457, 81.938, -7.4568, 995.87
21.479, -3.7697, -1.6234, 13504
-102.86, -33.449, -2.0821, 761.3
8.7181, 24.655, -13.226, 5412
-5.3194, 13.334, 5.5785, 11488
-2.3819, 26.52, 18.213, 6784.1
-44.955, -36.389, 15.757, 1936.2
4.5702, -14.452, 2.7363, 12358
23.396, -48.927, 5.4965, 3502.1
1980.9, -2926.7, 3295.1, 0.42581
-17.08, 30.749, 4.6204, 5092.2
10.079, 5.3897, 5.2001, 16649
-34.817, -72.201, 0.9941, 1278.8
-53.621, -43.874, 14.853, 1542
-5.6978, 8.6792, 7.9389, 11979
3.6913, 0.034007, 7.0061, 6610
8.7317, -0.58586, 4.9913, 17978
82.008, -2.0159, 12.266, 1367.7
70.852, 63.278, 38.493, 961.38
29.572, -8.1924, 6.0366, 7688.3
2.2724, -14.891, 12.514, 15028
7.5519, 3.142, 9.3773, 17884
4.4312, 12.56, 2.911, 13900
3.5535, 6.315, 13.282, 19850
4.9839, 18.542, 3.7703, 9978.7
20.123, -39.083, 10.465, 5185.6
-16.801, -94.796, 7.5825, 1225.2
1.5105, 29.621, 8.5261, 7412.7
8.0843, -9.6031, 6.9014, 12835
2.9161, -1.3473, 15.674, 19033
20.369, 74.049, 5.1225, 1556.8
29.999, -94.667, 18.031, 946.89
-1.5552, 2.9601, 0.72975, 18224
