6.7615, 20.39, 4.4092, 8992.9
17.585, -18.862, 2.5032, 7688.5
-115.71, 77.895, 5.6823, 515.13
0.38296, -1.0187, 4.6185, 15614
-49.25, 29.473, 0.74248, 2456
-10.326, -30.339, 7.1382, 5953.7
51.158, -17.659, -0.36342, 3609.4
-73.744, 101.12, 0.27647, 580.79
0.48338, -8.0405, -1.0723, 15178
23.238, 6.8126, -1.998, 11473
31.758, 40.263, 1.4744, 3609.2
-6.7556, 2.0595, 7.9516, 20486
-58.802, -53.076, -0.025863, 1439.8
29.376, 31.85, 13.813, 4082.3
-15.614, 30.34, -6.0287, 5844.4
16.963, 32.096, -0.69915, 5723.1
19.748, 2.5695, -11.843, 11840
-4.8614, 17.022, -12.534, 10826
33.541, -3.1807, 6.1364, 6765
0.24764, 14.782, 4.1542, 13969
9.7782, -4.5251, 4.4037, 15544
20.325, -5.9115, -1.445, 12636
11.216, 3.5057, -2.7246, 15287
13.166, 6.298, -10.502, 13436
23.471, -0.77098, 6.1157, 11216
14.697, 0.97733, -3.8922, 13875
-4.1071, -3.2698, -19.701, 9182.8
-397.55, -271.26, 169.82, 37.916
-26.792, 0.79885, 9.386, 6614.1
77.664, 49.417, 2.8107, 1165.9
-59.088, -4.4388, 1.5314, 2669.2
6.046, -1.5314, -6.0238, 19691
23.084, 5.4105, -1.902, 11066
-15.622, -37.763, 16.459, 4315.5
16.254, -5.1827, 11.849, 13978
0.19492, 6.5184, 4.4794, 14494
-13.813, 25.655, -20.603, 5046
-3.5307, 21.311, -9.0644, 9484.5
2.8457, 2.2654, 2.5467, 14687
1.8853, 4.7269, -2.8401, 18723
-7.3877, 3.6327, 1.8185, 14957
27.968, 8.6317, 9.9162, 8109.2
36.55, -43.859, 8.1758, 2772.8
40.966, -0.55374, -1.1507, 4946.1
-14.21, -14.346, 10.478, 10163
-72.584, 3.8295, -4.8858, 1728
-7.1306, -23.001, -7.5438, 9545
4.4579, 16.758, 3.9192, 11691
3.2172, 9.8684, 2.3583, 16047
-46.558, 14.793, -11.608, 2977.2
2.2633, 15.574, -3.8977, 12798
-0.65566, 0.83094, 3.7616, 17029
-40.504, 0.67656, 9.7689, 4157
12.508, 6.0141, 4.4506, 13629
-45.889, -27.657, 1.7104, 3358.1
-55.432, 7.8752, 6.1847, 2764.9
572.38, -47.935, 4.7138, 30.1
-6.8742, -35.742, 11.698, 4724.4
42.336, -1.5376, 11.8, 4403.1
39.513, -18.734, -10.907, 3377.6
-21.503, -24.197, -0.51432, 6313
-336.99, 110.94, -553.81, 22.646
131.9, 111, -4.7694, 331.1
-1.6357, 11.458, 11.135, 12813
22.466, -17.361, 4.1329, 8816.5
-38.677, -0.028364, -0.80803, 4811.9
-15.882, -7.852, 7.1545, 10796
14.403, 21.727, 11.773, 7944.7
-5.335, -17.818, -2.2754, 10525
3.222, -83.702, -485.33, 40.003
-6.0253, 90.437, 0.36425, 1290.1
-51.782, 118.25, 0.46627, 588.28
17.956, -33.754, -7.7656, 4923.8
16.606, 0.8621, -0.77461, 12849
-15.57, -1.1182, -6.6078, 12495
-1.9101, -49.974, 4.809, 2790.7
49.452, -174.89, -1.9376, 515.06
12.56, 15.144, 7.3809, 9748.3
21.662, -8.6894, 2.9485, 10368
6.8802, -2.2127, 4.0924, 14891
2.8874, -0.35133, -1.9951, 22295
-37.072, -75.479, 5.3187, 1397.4
6.1097, 1.7104, -2.5259, 18002
-5.0862, -25.389, 4.8685, 6917
9.0213, 4.5287, 4.0284, 13920
-15.798, -20.727, 1.8312, 8123.9
-3.2349, 8.0294, 0.018683, 21261
-5.6618, 15.742, -3.0502, 14034
1.2608, -4.7545, -3.6679, 17317
54.418, 54.601, 4.0899, 1809.5
-22.22, -0.71151, 6.4013, 8090.4
47.969, -15.831, 8.7804, 3562.5
-52.6, -1.0009, 17.23, 2891.2
170.64, -446.68, -270.27, 32.816
3.5491, -12.082, 7.9935, 14134
8.1156, 11.064, 3.7013, 14598
