-28.827, 6.6116, -0.14155, 8639.9
27.961, 11.392, 0.9846, 6768.1
-17.777, -71.526, 6.2754, 1841
-7.7097, 6.108, 0.025629, 13347
33.66, -41.13, 0.51364, 3928.1
-37.991, -37.512, 2.8272, 3552.3
-6.0262, 48.064, 1.3782, 4129.3
61.368, -63.973, 2.118, 1307.7
4.6842, -4.3906, 0.59269, 16140
1.5217, -12.382, -2.7114, 15659
-31.374, 10.143, 0.32165, 6526.7
3.7094, -18.99, -1.3616, 11089
-12.388, -52.692, -5.0302, 3293.6
27.321, 37.254, 0.82214, 4902
-30.649, -9.8609, 1.3812, 5341.8
-46.856, 2.9897, -4.3217, 4717.3
9.8768, 1.2445, 4.9964, 13047
25.862, 11.991, -0.029056, 6572.7
28.763, -22.08, -6.2385, 6250.9
6.0219, -3.4021, -1.7525, 12926
6.4983, 8.1918, 0.28596, 16411
-16.262, -10.758, -2.4345, 9353.8
-13.292, 0.32258, -0.097369, 9303.6
-13.634, -0.40965, 7.1669, 14081
16.486, -4.4009, -0.21367, 11295
4.2255, -16.816, -8.3571, 12507
-3.7077, 8.7148, -12.192, 13231
-117.55, -80.18, 61.326, 434.09
7.0743, -14.306, 2.3082, 11240
-47.414, 62.228, -1.1845, 1813.8
37.371, -24.662, 1.2173, 5077.7
1.9684, 0.133, 3.8872, 20881
9.6031, -7.2287, 0.1097, 16788
19.746, -23.117, 6.914, 7567.2
5.6073, -9.4363, 7.1837, 14325
5.6343, 5.281, -0.66858, 15680
-5.093, 29.612, -1.396, 7621.1
-8.6464, 11.29, 0.84289, 10565
2.9874, 5.1695, -0.82251, 16610
-14.643, 0.64981, 0.70131, 11975
-3.2116, 13.802, -2.0588, 10735
0.07048, -17.96, -0.95465, 14294
-15.778, -13.015, 0.51139, 7757.7
-26.049, 23.81, -0.45075, 6251.8
-1.2426, 7.1809, -8.8997, 13605
-12.249, 43.911, -3.4157, 4923.9
-20.876, -42.095, 0.96823, 4660.7
-5.5319, -39.988, -1.3907, 5886.3
3.5894, -17.396, 1.0069, 13618
21.627, -31.168, -0.62466, 6081.7
-8.4726, -1.4941, -3.1292, 22092
-11.099, 5.816, 0.37441, 14752
-0.17496, 46.04, 6.94, 5176.6
-10.317, 4.9309, 0.6126, 13475
-37.526, 39.603, 0.033038, 2759.4
-8.474, 57.422, -1.4284, 2868.4
165.05, -13.275, 0.43736, 389.79
46.104, -12.141, 0.099766, 5019.2
-3.2715, -10.234, -0.24167, 15665
96.763, -47.888, 37.019, 804.4
15.725, 30.064, -5.1557, 6325.9
-83.903, 28.668, -144.09, 352.32
6.8066, -93.206, 4.9178, 1241.8
4.454, 4.2096, -8.0345, 17371
-16.277, -13.557, -2.9838, 9180.7
-14.26, -31.073, 7.0657, 6359
8.0896, 1.3576, -0.46804, 13462
7.4547, 6.0033, -6.5965, 16378
5.4157, 0.27516, 0.20928, 16585
0.93649, -24.314, -149.29, 428.53
-80.013, 13.321, 6.2826, 1678.3
-49.505, -51.366, 1.6971, 1671
21.385, 27.14, -2.3824, 5868.7
37.577, -20.701, 1.1925, 5205.1
0.65119, -13.091, -2.3914, 16507
29.959, 15.87, 1.3087, 6860.6
43.139, 58.962, 1.3278, 1839.3
-20.105, -1.2972, 2.0874, 8500.3
19.618, -10.084, 0.78667, 6951.9
-4.9627, 7.4826, -0.33287, 12791
1.0954, 1.5524, -7.7692, 23787
-29.017, 12.531, 2.0546, 6631
19.018, 13.782, -2.2214, 9752.3
3.45, 11.862, 2.4147, 13730
-1.563, -8.1631, -0.11238, 21944
24.108, -12.938, 1.3197, 7689.8
13.685, -22.986, -3.8068, 8868.2
9.316, 21.776, 0.5925, 7971.2
1.0422, -2.6124, -0.49968, 27643
42.062, -8.6431, -1.9676, 5622.1
-19.614, 18.557, 0.040089, 6725.9
-23.92, -23.186, 0.90862, 6383.7
-44.165, 15.44, 0.60928, 5171.7
45.864, -122.8, -84.326, 429.74
-8.4197, -7.1989, 0.55807, 12528
-7.3582, 0.16958, 5.19, 21714
