-21.139, -0.68076, 0.32338, 9378.7
31.101, 47.552, 0.1868, 3328
15.582, -70.837, 6.6954, 2069
7.3907, -3.412, -0.36684, 15097
44.848, -26.669, -0.95299, 3737.6
4.1612, -43.33, -1.0814, 3791.8
-0.96855, 5.2755, -5.0725, 15165
82.929, -39.254, 3.3395, 1214.9
0.24327, 16.026, 0.97356, 12116
-1.6268, 11.135, 0.1273, 16968
-47.489, -21.876, -3.556, 3885.9
-7.6888, 20.418, -0.69642, 13193
25.936, -42.688, 1.9517, 3798.8
14.221, 51.049, -1.9643, 3468.2
25.616, 7.0065, 0.77269, 8196.7
-37.108, -16.552, 0.48446, 3930
-26.156, -4.1927, -1.623, 8972.4
12.006, 8.0161, -0.70177, 9437.5
25.018, 11.369, -0.48238, 7766.7
5.3433, -3.1044, 0.24306, 16183
-1.3615, -12.25, -0.82241, 15052
18.132, 13.192, -3.7364, 9902.2
18.864, 2.9119, 0.52967, 10778
10.02, 0.16232, 3.0317, 18915
-7.1185, 0.95593, -0.73804, 11398
11.206, 5.0788, 6.5412, 13954
-0.98998, 5.9412, 12.171, 12243
-144.93, -98.854, 72.479, 285.12
14.091, 20.773, -5.1844, 8629.2
-67.632, 36.105, -0.47869, 1605.5
52.485, -5.1171, -0.65441, 3595.6
5.4138, 1.3588, 5.9697, 23249
35.374, -2.5346, 0.47288, 4868.9
46.177, 5.9225, -4.3109, 4041
-2.6318, 12.842, -1.7232, 16353
1.3492, -0.32158, -0.85503, 17911
-8.2721, 48.77, 4.534, 3652.9
15.325, -22.725, 1.2404, 8212.9
3.2969, -2.7533, -0.2934, 16136
18.904, -1.726, 0.11742, 10973
-10.882, -24.339, 6.7793, 8353.7
17.013, -27.802, 0.011884, 7067.3
26.986, 19.75, 0.95752, 7209.2
-58.191, -0.68945, 2.9448, 3639.2
-0.52694, -12.542, 11.454, 11059
-41.46, 12.243, 5.337, 4248.1
1.0694, -34.619, -0.75506, 4452
21.834, -44.209, 9.0677, 3887.1
-2.6997, 15.002, -1.6805, 12049
53.108, -18.156, 6.9454, 3497.8
0.68572, -0.057348, -2.143, 19162
14.234, -5.4739, -1.5412, 13865
-20.047, 38.423, 4.7176, 4215.3
12.194, -2.0752, 0.67865, 15666
-42.88, -1.8971, 1.3671, 4212.5
-41.048, 31.946, 0.16407, 3276.8
203.17, -16.478, 0.79895, 250.51
42.833, 3.3063, 0.74544, 4204.9
17.88, -34.46, 2.3956, 5839.6
112.89, -55.451, 37.623, 599.68
-26.644, 30.759, -5.553, 4513.1
-106.47, 36.02, -180.83, 221.41
39.601, -92.742, 7.5666, 1058
-9.6576, 1.712, 11.586, 11168
16.679, 12.952, -5.0208, 11040
26.486, -33.587, 2.0465, 4814.3
-18.764, 14.757, 0.79429, 9240.5
-11.798, -3.8871, 8.5817, 13997
-5.7659, 21.731, 1.2073, 9994.7
1.1543, -30.106, -182.7, 283.83
-80.945, -20.894, 6.5895, 1679.4
-19.456, -65.68, 1.4853, 2268.4
-7.767, 32.327, -8.5504, 5582.6
28.355, 7.2146, -1.9111, 6616.6
22.971, -15.804, 3.6167, 8639.4
14.094, 51.471, -2.3284, 3698.9
10.163, 69.182, 2.2274, 2219.1
27.45, -0.1921, 0.21829, 9855.8
-18.729, 14.437, 1.7627, 10494
8.5278, -11.068, -0.58785, 11619
2.8096, -3.5469, -7.6129, 23497
-27.639, -37.295, 0.30562, 3836
-0.1101, 10.406, 0.74649, 13167
-5.0488, -12.978, 1.1062, 16468
0.5984, 9.4384, 0.051298, 16161
-14.528, 9.9844, 2.0407, 14083
19.797, -9.761, 2.6132, 8910.5
-3.9315, -21.113, 0.61676, 11789
2.5235, 5.0495, 2.2174, 19753
29.063, 36.655, 4.5655, 3954.1
17.647, -19.117, -0.1466, 9872
-15.785, -23.362, 0.048095, 6318
-42.584, 0.65505, 0.36977, 3611.2
57.652, -153.52, -102.45, 274.95
12.6, 12.964, -0.25375, 9874
8.5033, 0.18723, 3.3975, 16650
32.234, -68.671, 0.91575, 1959.9
87.088, 27.87, 4.4995, 1458.6
54.586, -11.054, -5.2587, 3511.6
10.345, -44.957, 5.5998, 4100.2
-19.117, -8.1583, -0.36261, 8463.9
-6.4434, -7.3548, -5.0991, 14466
-11.434, 12.385, 2.9978, 12223
-15.771, -12.887, 5.1946, 11464
51.182, -65.129, 4.6528, 1634.4
4.0999, -10.284, -1.8811, 17835
-14.734, 11.011, -8.5272, 11158
23.569, -21.535, -0.46167, 6275.2
4.9805, -42.168, -52.681, 1727.2
9.0733, 0.96252, 1.4224, 14516
32.977, 14.289, 0.27092, 5900
14.236, 36.664, 7.2058, 4762
46.423, 74.832, 1.0827, 1340.9
-12.312, 7.1073, -0.70394, 14906
43.453, -55.595, 3.4623, 2334.1
-5.2099, 16.523, -0.17255, 14865
-3.6425, 3.7172, 6.1799, 17782
-4.1559, -11.024, 0.94704, 15286
-13.906, -0.25557, 7.8714, 9872.1
19.075, 4.3556, 2.3552, 13371
19.675, -14.803, 1.3304, 8293.4
0.86276, -2.2952, 0.92092, 15779
30.499, 19.409, 0.11403, 4914.7
-10.552, 1.9255, -5.7662, 13905
28.413, -36.847, 0.81861, 4128.2
19.473, 3.7685, -0.31185, 10763
-3.9298, 15.977, -0.26212, 17012
4.6594, 2.0612, -0.61724, 15587
2.0659, 0.61288, 0.14549, 16575
7.4958, 2.7049, 0.33952, 19728
17.345, 83.471, -2.6375, 1420.1
-1.2526, -58.324, 1.8049, 3482.1
-9.445, -68.673, -5.3644, 2237.7
20.417, -117.93, 162.24, 248.41
-22.951, -1.0959, 0.11914, 10230
38.421, 15.123, 3.7847, 4200.4
5.9236, -13.009, 4.7433, 13878
3.4683, 56.56, 1.5346, 3383.7
-27.089, 1.6287, 0.8517, 6662.2
23.564, 70.7, 5.4568, 1849.2
14.396, -11.41, -0.079759, 13376
36.557, 25.873, -2.435, 3738.3
40.15, 11.328, -6.0753, 4414.6
-27.373, -9.0995, -0.90082, 6864.3
-1.1898, 12.108, -0.75105, 12463
31.092, -22.355, 0.075496, 4275.4
-1.8361, -10.064, -4.1127, 19280
18.6, 43.811, 2.0496, 3769.4
-24.256, -26.339, -0.56299, 3782.5
-2.0036, 28.914, 5.7186, 6992.7
-1.5348, -15.248, -13.608, 8966.9
-24.431, 24.28, 1.1204, 5916.1
23.622, 2.3468, -1.5104, 12103
11.714, -10.623, -5.4866, 13352
-73.337, -22.963, 2.5101, 1745.4
11.786, -11.036, 0.61453, 13129
-5.9348, 42.941, -0.52648, 4458.2
-95.39, -19.787, -2.7544, 1134.2
49.103, 13.285, -0.012346, 3780
73.474, 0.45906, 2.8295, 2113.4
-21.239, 44.643, -14.992, 2981.1
-1.9899, -18.246, 0.88275, 10910
-35.287, -51.018, 2.2379, 3228.4
0.42861, -14.832, 0.40625, 10436
11.073, 0.864, -0.12152, 17198
51.603, 22.126, 2.5121, 3652.1
-8.5828, 53.092, -3.2807, 3386.1
3.2506, 42.756, 0.1862, 4312.4
-7.501, -11.465, 6.9994, 13429
12.603, -0.96174, -0.17409, 14819
-42.579, -32.53, -1.9739, 3617.3
3.1283, 0.72079, 16.308, 10518
-8.1488, 1.08, -9.5985, 20640
1.181, -0.54132, -0.28392, 14838
-10.954, 25.771, -9.8316, 7534.5
12.082, -3.513, 2.3027, 13408
16.863, -5.1448, 0.27381, 13330
-29.859, -6.7642, -2.7307, 7019.9
-1.1327, 1.1698, 0.66412, 13427
162.46, 218.94, 6.1787, 139.24
18.021, -0.34729, 1.5639, 11470
-17.383, -26.354, 8.2915, 5728.7
-4.6568, -10.067, 3.2692, 14998
-1.8217, -28.027, -1.6391, 8480.5
-1.9115, 0.81366, 12.925, 12151
13.853, 7.4726, 6.3126, 13694
-7.9025, 18.514, -2.4156, 12975
-6.0127, 23.591, -1.2439, 10198
-2.5827, 27.991, 1.0448, 9498.4
2.748, -11.056, 4.2368, 17716
-22.929, 93.461, -4.4333, 1081
3.4566, 1.1758, 2.7469, 19619
-7.8725, -9.0219, 0.81852, 13649
-104.09, -15.244, 4.5159, 958.7
-30.295, 43.179, -0.25816, 3372.8
-26.071, 41.794, 0.55513, 3897.3
-45.253, -7.0738, 3.8663, 3844.4
-48.484, 23.317, -6.4391, 3474
-40.829, -22.694, 2.9938, 3946.7
-5.6362, -13.293, -1.122, 17181
109.96, 142.42, -138.31, 184.35
-7.9249, 6.9685, -10.949, 12735
4.7449, 125.55, -167.91, 228.25
-32.79, 41.835, 0.96464, 3408.7
18.676, 10.526, 0.56935, 7870.5
-14.725, -11.269, 3.2022, 10400
7.5657, -12.783, 2.2645, 18768
10.191, 7.7195, 2.8883, 14728
16.119, -9.225, 1.1979, 14150
-82.514, 42.641, 3.269, 1223.7
-2.2715, -2.1007, -3.2821, 19931
-7.1044, -17.125, -1.408, 9988
-33.794, -48.663, 1.8895, 3348.7
3.6967, -25.446, -5.0153, 9258.2
-3.9822, 2.3778, -0.5215, 11995
-28.716, -3.9302, 3.4423, 7500.1
1.3773, -5.755, -14.674, 15095
36.435, -24.324, 5.9203, 5225.1
7.3699, 85.72, 3.5451, 1374.4
-326.08, -160.24, -1.882, 78.981
21.153, 51.995, 2.1747, 3333.8
-36.799, 12.01, 0.94573, 3984.8
-27.035, 25.307, 0.047843, 4063.1
2.0386, 11.261, 8.6465, 14575
-22.585, -2.4602, 2.0276, 11997
-16.525, 9.6903, 5.7822, 9726.9
-47.513, -4.1281, 0.45612, 3614.8
-41.866, 4.845, -0.35044, 3921.3
15.963, -19.722, 0.9677, 8172.1
90.548, -37.65, 7.6029, 1137.5
-22.816, -7.0743, 4.9405, 8602.1
-0.1341, 2.4994, -3.5599, 19865
15.772, -11.924, -4.2286, 10812
39.766, -50.737, -6.7295, 2590.2
50.746, -54.385, 5.2666, 2004
-23.35, 3.6365, 2.5659, 9633
-6.4055, -8.3804, 1.1205, 13493
-104.02, 19.48, -1.5292, 961.48
20.954, -13.008, 3.709, 8922.4
2.4207, -23.027, -0.75972, 8652.7
7.2048, 19.14, 5.9195, 10232
3.7668, 2.3723, -0.44857, 19702
11.759, -19.328, 0.23519, 8413.8
-4.0598, -9.9255, 1.9829, 16118
16.653, -30.007, 1.2773, 6101.9
0.99406, -8.8808, -2.3081, 15431
82.137, -17.871, 6.4502, 1479.5
3.9171, 5.1459, -1.3055, 17595
6.6581, -24.85, 1.173, 10044
-6.9312, 4.4934, -0.71227, 17680
-4.7313, 33.342, 1.5187, 7872.3
19.481, 3.8908, 0.90218, 9867.9
4.8786, 18.237, -1.7232, 11297
23.286, 46.794, -0.62642, 3176.5
2.7365, 8.4972, -0.5664, 16850
-70.07, -5.2166, 5.0946, 2039.9
-34.017, -27.487, 3.9838, 4161.4
-0.36321, 0.80836, 13.486, 13489
21.626, 10.397, 2.3462, 7307.4
-62.911, 20.952, 3.0286, 2319.9
-31.055, -100.99, -10.735, 947.54
-18.33, 2.1215, -0.74697, 8909.2
-38.549, -0.46942, 3.7047, 4555.2
91.614, -40.394, 3.5426, 1123.6
-40.508, 23.134, -1.8529, 3915.6
-49.973, 125.38, 123.22, 297.5
-12.794, -10.926, 4.8681, 12597
-156.24, 5.2466, 141.06, 230.25
8.4334, -0.28696, -1.9151, 16459
6.6077, -4.4851, -1.9326, 19663
23.65, -98.85, -89.897, 529.24
34.468, 17.889, -1.2086, 4276.9
23.633, -3.8961, -1.6386, 11390
-0.68457, 0.56333, 14.221, 15897
30.916, -32.99, -1.6614, 4256.5
-20.773, 8.079, 0.042069, 9824.1
13.497, 40.141, -17.631, 3642
8.8797, -11.969, 13.109, 11412
-6.7752, -35.34, 1.1744, 4908.1
4.2627, -2.0246, 0.33187, 16242
0.38667, -10.49, 0.44316, 16557
10.926, -24.086, 1.703, 9780.1
4.3806, -56.129, 0.1418, 3846.9
-33.403, -16.44, -7.9174, 5699.7
0.66073, 9.7516, -7.6357, 13727
-26.851, 35.97, 2.4351, 4398.6
-6.1969, 29.48, 0.62723, 7574
-4.6032, 15.585, 0.25113, 14769
26.181, 19.541, -0.52584, 6669.3
22.86, -51.845, -0.46248, 3697.7
11.08, -18.09, -0.52843, 12546
31.934, -55.438, 0.6015, 2511.1
126.96, -187.83, 215.86, 106.02
55.685, 17.207, 0.26726, 3335.4
2.3218, -1.207, -3.4394, 20150
21.242, -57.866, 0.10064, 2986.9
45.772, 14.436, -0.11397, 3897.7
18.862, 1.9206, -1.9414, 10330
2.0197, 2.5726, 0.50281, 18534
13.706, 2.3229, -0.17612, 11655
-42.31, -32.621, 3.5876, 4126.7
-31.34, 91.702, 15.979, 1053.9
-60.843, 1.1209, 1.001, 3311.7
-4.8138, 1.1512, 5.239, 18186
-1.4431, -0.96106, -0.65005, 13662
-10.487, -2.6658, -3.5037, 14777
-28.407, -2.4723, 4.6622, 8275.4
-3.8993, -28.695, 0.45279, 7852.8
-15.092, 25.983, 0.013335, 6878.3
53.011, 77.752, 4.4227, 1271.9
16.538, -23.773, 2.2523, 8320.2
1.6426, 1.3592, -2.0564, 24318
22.859, 0.25038, 0.65241, 10719
2.7475, 57.777, 1.5213, 3037.8
-41.163, 6.4484, -1.2881, 4457
-5.0817, -13.566, 2.755, 15757
-31.652, -2.3429, -0.69236, 5876.1
12.085, -18.677, 1.3737, 11904
9.7398, -6.4033, -0.020106, 17707
-28.887, 29.722, 4.4943, 4458
14.761, -13.779, 0.5763, 11091
-12.507, -23.632, 1.5395, 8666.2
11.425, 3.8593, 1.1747, 14712
47.89, 8.3989, -0.7803, 3873.1
6.3858, -20.923, 2.6853, 9652.1
-16.204, 7.7487, -11.833, 9293.4
2.0756, -1.9185, -0.83368, 14724
5.1106, -3.4647, -2.7359, 19532
-7.901, -24.555, 2.0694, 9219
-31.337, -18.586, -0.67808, 3786.6
-0.59707, -45.834, -0.25574, 3976.4
10.102, 25.709, -2.6591, 6744.2
-4.1013, -3.7297, -1.2808, 16108
-42.348, -38.346, 3.2124, 3613.7
25.281, 52.184, -0.061079, 3463.5
-44.274, -16.76, -0.21741, 4154.8
-60.591, -1.2328, 1.3464, 3365.7
-24.916, 20.619, -0.00036205, 5431.6
-2.3494, -0.69676, -0.0031995, 16446
23.234, 51.399, -0.56877, 3216.8
-13.461, -13.473, -0.89639, 12086
21.29, -36.02, 5.4428, 5034.4
-1.9614, -23.248, 3.2, 9167.4
41.289, -38.78, 2.0734, 3278.2
-11.012, -6.2762, 0.36226, 12277
19.691, 89.542, -2.2805, 1206.6
-15.615, 47.609, 0.8534, 3480.3
-5.7588, 3.37, -1.5365, 15550
-9.9188, 26.096, -2.0946, 9055.6
-34.905, 33.119, -1.5213, 3181.6
3.846, -57.616, 0.34524, 3458.8
24.885, 16.205, 1.7017, 6363.9
-1.2941, -6.3405, 2.2543, 24298
-11.387, -48.59, 0.60696, 3956.2
15.411, -14.213, -1.6515, 9609.4
312.03, 292.43, 45.906, 57.012
-22.246, 14.61, 0.78662, 9159.9
54.368, 23.975, -2.9762, 3398.5
-3.6998, -0.12988, -0.28908, 14870
-10.267, -39.628, 5.0413, 4343.6
-25.501, 16.828, 4.3609, 6205.9
-16.448, -37.259, 4.8486, 4433.7
-19.862, 41.801, -2.5217, 3869.3
57.037, 6.9092, -108.4, 611.81
-6.4753, -1.1659, 1.2226, 18555
