4.1887, -12.8, 9.506, 12824
-13.505, -28.528, 10.909, 7810.8
-104.3, -3.3063, 19.989, 829.79
3.1443, 2.5968, 10.423, 12183
33.792, -13.85, 14.451, 5758.8
-25.241, 10.396, 5.476, 5259.2
54.951, -35.213, -9.1665, 1962.5
-121.94, 24.759, 12.534, 663.68
1.8741, -8.1537, 14.168, 13297
10.959, 20.736, 15.577, 10172
-5.4487, 32.172, 7.905, 5579.2
-4.7234, -8.038, -1.5651, 14968
70.369, 26.164, -0.052091, 1832.7
-3.0446, 24.884, 1.696, 8493.4
-9.5611, -0.37687, 13.081, 10689
-4.6196, -24.203, -4.6061, 8423.4
20.122, -26.022, 19.009, 5483.5
10.865, 6.0942, -10.515, 8169
11.049, -18.418, 5.0016, 10940
7.2012, 20.018, 12.407, 11771
11.918, -8.4557, 5.2714, 14698
18.619, -2.7768, 16.64, 14078
-1.4242, -9.5462, 3.8654, 14143
14.51, 9.8378, 21.628, 10290
-6.0324, -21.95, 9.0978, 10578
3.6356, 18.325, 3.9683, 12211
16.156, 6.6936, -8.9695, 8969.8
-845.25, -577.05, 337.25, 8.4423
24.251, -17.071, 5, 7079.2
-65.565, 47.156, 6.0102, 1338.5
82.909, -8.7653, 12.475, 1511.5
19.691, 5.5323, 12.246, 12666
-9.1, 2.0748, 9.2478, 12845
62.264, -18.071, 4.8366, 2219.8
-5.5067, -19.541, 3.8037, 11430
5.4061, -0.40833, 5.2383, 19591
-34.75, -3.3124, 3.3217, 4337.1
-4.5674, -12.566, 14.601, 11478
4.9709, 3.7914, 7.421, 12186
-2.3767, -7.5818, 2.8302, 17002
9.9794, 8.8782, 14.686, 12869
-22.345, -16.849, 11.674, 7286.1
-34.236, -21.972, 15.389, 4375.6
29.2, -89.124, 7.92, 1059.4
-4.9505, -3.251, 18.961, 17743
37.215, 19.374, 3.427, 5945.1
0.20365, -24.797, 4.3079, 10338
-8.7677, -22.06, 11.819, 9037.9
-5.3072, -8.0538, 13.923, 15808
3.0912, 101.46, 32.087, 842.39
