-10.481, -13.031, 9.2076, 11300
-39.189, -15.28, 12.845, 3906.7
69.836, -3.2837, 0.15533, 2206.4
0.86469, -0.69556, 9.6696, 17534
4.1953, -43.978, 19.32, 3688.2
31.891, 33.94, 11.245, 4986.3
-50.477, -20.469, -0.29378, 2419.9
-62.234, -56.881, 8.9669, 1006.5
-11.281, -12.153, -0.89476, 9277.6
-6.5284, -10.444, 13.508, 13658
67.231, 126.18, 12.488, 518.8
5.1616, -1.8342, 4.8357, 16363
-93.141, -52.509, -0.2397, 735.72
-24.641, 16.657, 24.808, 4291.4
-2.323, -8.0255, 18.053, 16342
22.931, 17.557, -9.2891, 7668.9
13.785, -2.546, -9.2021, 8716.3
9.0253, -11.68, 27.259, 8368.4
-35.061, -8.5941, 5.7379, 4932.3
22.285, 1.5942, 8.8851, 10479
11.99, -2.0286, 9.0715, 16870
16.667, 5.7021, -0.52596, 12123
-2.4437, 0.89803, 11.001, 15908
5.2429, -12.561, -3.0563, 15599
-22.517, 8.5852, 1.9127, 6747.3
17.315, 15.408, 0.61518, 11935
11.297, 5.1821, -2.9496, 12719
-1397.9, -954.75, 542.73, 3.086
26.234, 24.055, 5.6903, 6808.8
-206.42, 21.299, 9.7506, 229.56
-19.866, -24.927, 6.241, 7443.1
2.25, -6.724, 0.30976, 14077
17.578, 6.5942, 13.199, 11679
-36.359, 72.269, 22.479, 1164.2
-5.583, 5.7725, 11.084, 16236
7.3542, 5.1709, 4.447, 16459
19.639, -19.769, 2.3847, 10485
18.691, -6.5443, -0.74111, 12210
7.5817, -0.65035, 7.8348, 9898.3
-4.8287, -0.69292, 15.234, 13744
13.388, -20.266, -4.8033, 8646.8
11.042, 17.271, 5.4596, 10282
-38.847, -16.237, -1.4397, 3976.7
-100.09, 39.946, 23.791, 732.86
-25.044, 26.093, 29.237, 3180
56.666, 5.3014, 16.827, 3517.8
33.571, 7.6791, 13.86, 8972.4
26.644, -5.3084, 2.283, 11789
-3.5601, -4.7748, 8.4547, 14663
76.241, -12.728, -8.7102, 1597.1
-5.5064, -8.9245, -3.1222, 14755
17.063, 1.5936, 10.503, 13887
-43.064, -5.4599, 10.335, 3557.2
12.495, 2.0157, 3.698, 13441
61.647, -48.72, 3.1268, 1581.5
33.992, 11.797, 6.661, 7821.4
2173, -185.7, 23.595, 2.0691
32.762, -9.8386, 3.4513, 7371.9
40.952, -26.938, 1.7211, 3410.7
283.31, -143.06, 154.58, 82.052
54.187, 34.138, 24.827, 2449.1
-1409.7, 459.52, -2285.3, 1.3118
181.74, 13.781, 15.277, 324.48
-12.614, -11.329, 10.893, 10793
31.851, -19.749, 15.105, 5250.3
-34.436, -36.251, -6.973, 2831
24.493, 3.6016, 4.9872, 10639
18.875, 11.29, 5.635, 11776
-3.491, -4.88, 4.928, 14233
12.037, -292.14, -1641.6, 3.4814
-49.995, 72.692, 3.807, 1017.4
-56.234, -112.25, 4.8484, 581.69
-5.4918, 32.091, 5.8467, 5104.6
-13.56, -7.6485, -2.0552, 10493
-16.95, -5.383, 4.7518, 10479
-32.083, 18.401, -0.78946, 3820.9
218.87, -56.871, 4.8347, 241.67
10.698, 15.441, -4.1368, 9923.1
-8.5984, -11.149, 8.018, 12216
13.609, -6.0662, 8.4036, 16156
7.0808, 5.8442, 6.3388, 12706
57.182, 39.274, 8.7982, 2280.4
26.028, 4.6175, 12.994, 9622.5
22.217, -2.6026, -2.6211, 12680
-4.5433, -7.0559, 1.3298, 14053
-10.259, -7.8248, 3.8694, 13334
-2.5693, 16.325, 20.528, 8879
6.0181, 15.798, 8.1406, 14558
3.1213, 5.6659, 2.0558, 16969
120.14, 16.98, 8.0914, 698.45
14.921, 16.47, 4.3824, 10261
-34.312, 4.9259, -1.8689, 4692.7
-35.746, -13.194, -4.5008, 4011.6
651.21, -1689, -969.2, 2.3203
-13.572, -8.0878, 0.68369, 10426
-6.3009, 0.0053328, 5.3237, 16850
60.534, 105.37, 7.8173, 669.92
130.43, 79.773, 0.49802, 457.14
-42.756, -14.155, 5.0051, 3665.1
9.6379, 51.332, 12.647, 2718.4
-4.3616, 3.8726, 18.344, 13021
-3.6456, -10.184, 7.4812, 12383
32.826, 3.8055, 2.0479, 8035.8
10.263, 12.212, 6.9041, 14812
-126.55, -19.297, 11.469, 532.46
-3.8212, -0.69217, 7.2291, 13940
7.3079, 8.9586, 8.1242, 15362
42.261, 33.216, 10.824, 3417.1
-64.203, -23.873, 43.052, 1250.9
-2.4846, 0.62957, 5.1776, 14434
26.452, 21.464, 10.699, 7996.5
38.583, 0.62457, 10.122, 5752.5
80.278, 43.727, 7.5995, 1358.5
0.12794, -2.5179, -2.5901, 16230
-49.957, 142.28, 15.354, 404.71
18.864, -5.4867, -4.2622, 12720
-10.169, -7.4512, 3.7288, 11926
2.832, 0.50213, 9.0493, 6142
16.703, -9.2976, 15.741, 12324
15.557, 5.8774, 3.8209, 12476
-11.814, 3.9674, 12.682, 12380
-0.34851, -5.4627, 6.6743, 11452
7.5928, 38.597, -2.5039, 4631.9
5.7302, -7.5798, 9.7158, 16155
-19.509, -15.008, 5.5105, 8596.9
-21.899, 9.0809, -8.573, 5448
-2.3586, 24.225, -8.1143, 6030.3
-16.777, -3.7075, 15.369, 8467.6
-6.3618, 26.467, 12.698, 5701.7
1.4037, 0.036943, 12.561, 14897
-55.856, -50.306, 11.301, 1500.8
-46.593, 20.737, 29.034, 2029.8
91.365, -62.067, 7.1611, 824.94
263.98, -1430.9, 1860, 1.766
18.665, -59.353, 8.3486, 2055.3
-28.051, -13.367, 5.0677, 6897.7
4.8922, -8.8762, 8.3812, 13731
154.08, -53.263, -0.48257, 385.04
3.9923, 19.434, 3.5187, 11953
-60.965, -9.1467, 5.9868, 1972.9
5.8265, -3.888, 13.177, 17864
-9.9896, -18.373, 12.209, 11564
-41.962, -0.39988, -10.479, 3008.7
22.729, 7.814, 14.39, 11602
-16.572, -4.0026, 0.95162, 10968
13.303, 18.5, 7.0206, 9966.3
13.735, 3.3959, 10.864, 13926
-73.747, -87.119, -5.3768, 665.99
-11.83, 5.7112, 12.674, 13852
-22.165, 16.276, 24.572, 4850.1
31.329, 0.84467, 18.745, 8656.8
-84.68, 11.777, -6.2558, 1115.9
-6.8279, -13.965, 10.043, 12489
8.6315, 1.2135, 4.4097, 14631
-206.49, -52.798, 10.525, 212.95
-2.7195, -8.3454, 3.5594, 14363
-20.531, -14.85, 12.767, 8822.4
115.26, -1.8226, 5.9856, 796.86
-29.853, -20.005, 1.4142, 5196.7
37.608, 102.84, 8.1932, 748.92
62.629, 5.1565, -12.209, 2618.3
22.05, -3.9756, -4.8788, 12630
14.034, -74.693, 9.3809, 1358.4
10.721, 8.2046, 8.6971, 15426
18.262, -5.93, 8.9357, 13131
22.023, 60.874, 0.78625, 1989.3
54.417, 197.38, -30.767, 227.9
-21.406, 25.769, 1.7983, 4119.3
13.234, 4.5324, 1.7398, 14783
4.9267, 4.3332, 4.5546, 16864
43.601, 4.8723, 10.473, 5169.4
9.0278, 10.757, 13.598, 12593
29.867, 18.836, 13.858, 8321.9
8.2812, 2.0511, 7.81, 12200
24.729, 15.926, 4.6302, 10528
0.58491, -10.81, 12.703, 13352
-19.805, -4.8087, 14.787, 9598.5
-1.0452, -6.6793, 9.2292, 8852.3
4.4365, -3.7067, 5.0077, 10836
2441.7, 3281.4, -14.649, 0.58923
2.4209, -10.085, 1.2658, 15473
-9.2325, 3.5371, -5.154, 8847
-12.252, -1.6941, 10.066, 11159
-3.2184, -17.423, 21.642, 8112
4.7478, 9.106, 10.752, 15130
16.574, 9.6407, 11.292, 12988
-6.5838, -0.21813, 1.9517, 13213
17.877, 8.9945, 11.784, 12557
36.766, 10.738, 3.0863, 6868.4
7.143, 6.965, 12.526, 17461
48.914, 14.283, 9.8311, 4628.7
2.5237, -1.2929, 11.579, 18721
4.0367, 7.9596, 10.498, 12705
-54.13, 123.55, 15.415, 650.46
-83.345, -0.68298, 1.1034, 1196.5
1.5339, 152.5, -16.633, 411.73
-37.033, 146.25, 11.282, 430.12
-4.8583, 4.4843, 3.7783, 17031
-141.68, -44.368, 16.271, 454.82
21.819, 20.583, 4.4501, 9754.2
1564.3, 2008.7, -1842.8, 29.26
19.531, 11.907, 8.2518, 10453
47.325, 1614.3, -2066.9, 1.4187
39.756, 31.585, 3.1224, 4086.3
26.102, -2.2726, 8.7628, 10433
8.0524, -5.8171, 9.4131, 15431
4.1598, -6.5388, 7.8328, 15424
3.063, -5.1013, 10.324, 4351.3
-0.80565, -10.476, -4.1814, 14792
99.106, -10.602, 13.607, 1156.2
20.49, 3.7085, -3.8743, 12009
-20.89, 35.261, 11.149, 3640.3
40.207, -19.195, 16.466, 4253.4
-2.3719, -3.8563, 14.963, 16718
-2.5606, -5.7543, 8.9962, 12353
30.652, 6.3401, 4.8752, 8929
-3.1959, 17.537, 21.415, 7389.6
-2.5475, -8.3109, 6.7753, 11953
78.538, 15.457, 7.0297, 1705.5
-5459.3, -2675.4, -33.987, 0.26882
39.678, 17.064, 7.6, 5473.8
-16.605, 122.98, -0.40306, 603.05
47.583, 7.1019, 6.2004, 5060.4
9.9977, -8.1959, 15.372, 13757
38.358, 42.963, 0.4029, 3051.6
-0.25826, 4.8431, 5.4132, 14863
-30.263, -17.685, 11.951, 6075.8
-19.327, 26.829, 15.858, 4442.7
-7.608, 4.3236, 9.3703, 13225
13.693, -93.55, 6.8182, 1009.8
17.099, -3.2925, 13.224, 14322
6.0785, -3.3027, 9.9147, 18128
30.098, 17.654, 7.4441, 7594.9
-51.64, 36.966, 19.871, 1633.9
18.715, 34.97, 7.5534, 5095.2
2.6184, -14.924, 3.3094, 12404
60.315, 8.1941, 7.3939, 2807.5
66.549, -107.3, 7.71, 629.74
-24.633, -0.30866, 9.6521, 7806.9
