16.097, -6.7075, 5.9491, 14515
18.998, 45.699, 10.357, 3076.7
80.46, 58.75, 17.575, 995.75
2.5415, 1.2551, 7.0532, 8678.5
3.7014, -24.453, 7.1405, 8195.9
-17.599, -66.682, 11.33, 1742.4
46.114, 22.103, 50.483, 1958.3
55.418, -55.358, 13.243, 1203.3
8.7125, 6.3582, 2.6111, 14880
-4.1455, 17.007, 15.46, 8968
-62.945, -14.259, 5.7885, 2087.5
-12.729, -4.479, 19.034, 12425
-92.315, -43.564, 11.474, 839.37
-29.273, 12.354, 17.575, 6093.4
-21.209, -23.768, 26.637, 4816
-20.227, 6.8107, 7.3944, 8603.3
15.307, 11.051, -15.706, 6698.5
10.544, -1.0674, -13.893, 8272.6
-34.217, 3.6206, 9.5404, 5375.4
22.062, -8.9317, 14.132, 10911
-2.9244, -8.7887, 11.148, 15584
-0.19643, 17.008, 10.563, 10830
-4.2372, -4.0015, 10.187, 16568
-8.3488, -1.0493, -0.41765, 13888
-20.779, -17.525, 7.3183, 8580.9
19.796, -6.3855, 7.3826, 10469
10.942, -4.4908, 25.831, 10213
-1009.8, -689.5, 398.48, 5.9207
-28.607, 4.565, 10.527, 7069.3
-127.83, -118.1, 11.511, 328.02
42.237, -64.189, 14.584, 1391.8
-10.974, -1.7662, 19.386, 12300
13.076, 20.876, 13.751, 8777.3
52.186, -55.605, 30.93, 1451.8
26.417, 7.1228, 15.891, 9172.2
1.305, -0.16173, 13.159, 15736
14.811, -4.9802, 11.706, 11514
-15.177, -8.9242, 18.821, 12807
2.3097, -2.5486, 11.26, 10895
2.6049, -7.5195, 4.6549, 17295
-15.763, 7.0833, -3.7434, 9161.8
-28.449, 0.95449, 8.9966, 7306.9
37.952, 25.842, -7.7741, 3545.1
-52.985, 46.76, 2.3035, 1656.5
16.033, 19.92, -14.184, 4855.3
70.91, 8.5093, 19.848, 1969
-13.237, -13.654, 12.846, 11428
43.358, -7.5958, 0.25026, 4659.5
-0.80007, -2.9536, 5.0944, 17077
93.751, -9.4192, 33.839, 1104.6
-4.3518, -3.4171, 15.761, 16275
