7.6384, -11.519, 1.8434, 15041
3.5558, 38.827, 12.215, 4601.7
-13.967, 95.809, -4.4314, 1005.1
3.4226, -4.7296, 5.3679, 15341
-5.9853, 79.606, 16.83, 1384.4
-60.735, -1.2643, 13.409, 2165.4
5.6295, -25.371, 3.5002, 7689.3
31.755, 76.319, 2.0197, 1214.2
0.94894, 12.394, 3.1433, 14835
-16.24, -12.802, 16.056, 8296.4
-50.254, 24.719, 0.14404, 2407
-11.563, -1.3249, 9.0319, 14821
-85.135, 5.194, -0.2144, 1185
-12.742, -10.509, 14.319, 9238.1
6.593, -3.5145, 0.48887, 15119
-12.118, 0.68887, -1.6813, 11723
19.696, 18.258, 3.0924, 7217.7
11.279, 8.9191, -23.429, 5208.5
-16.687, -7.8468, 9.54, 9423.2
14.047, 4.3921, 7.8245, 12695
-0.33837, 11.645, 8.2163, 15001
8.1935, -11.427, 6.0178, 12881
-9.5499, -1.8759, 10.478, 14786
-3.5477, -13.604, 0.2033, 13585
-10.247, 25.165, 1.5248, 7503.1
4.814, 9.2697, 5.8598, 14227
13.622, -17.102, 19.27, 9749
-715.5, -488.41, 288.91, 11.765
30.758, -21.768, -0.3752, 6293.1
61.003, -97.673, 3.9649, 752.26
39.469, 64.151, 7.4568, 1528.7
5.759, 7.061, 7.3607, 15798
-13.541, 11.037, 12.682, 9293.1
49.082, 4.3112, 3.648, 3694.2
16.284, -10.753, 2.2558, 11950
5.0884, 0.19086, 0.92411, 15272
-31.573, -16.781, 5.7428, 5479
-12.975, -8.9714, 11.635, 12685
7.5915, -2.153, 5.5912, 13517
4.3028, -5.5549, 4.0833, 17578
17.623, -10.796, 15.404, 10435
-15.29, 14.69, 1.1903, 10209
-18.517, -5.9393, 6.6033, 13795
3.551, 57.571, 14.333, 2295.6
-0.41327, -18.345, -4.6678, 11933
21.489, 29.833, 13.062, 5149.9
-21.359, 7.961, -7.2837, 7618.2
44.964, -10.489, -1.8368, 4167.1
9.621, -9.6086, -0.52742, 16031
49.962, -29.298, -6.3183, 2855.4
-10.335, -11.844, 11.807, 12276
-10.148, -3.6836, 10.076, 15885
8.0545, -26.035, 0.021397, 8553.2
7.9336, 5.2066, 6.4107, 15525
-78.063, 5.6311, 3.2209, 1517
-7.764, 45.228, 7.1447, 3760.1
1065.3, -90.282, 10.363, 8.6356
18.031, -33.307, 9.3338, 6026.1
48.365, -38.838, 17.103, 2444.1
-179.41, 95.275, 84.003, 200.78
16.833, 22.683, 3.4645, 7521.9
-660.42, 216.02, -1076, 5.9297
-84.484, -23.563, 10.407, 1108
-13.843, 3.8681, 12.126, 13609
28.797, -4.0801, 7.9047, 9418.7
32.956, -33.017, 16.009, 4107.4
-2.835, -10.668, 4.5599, 14749
-5.4754, -4.6355, -2.8789, 14127
-0.4656, 9.3399, 6.7768, 14544
5.9429, -150.55, -857.6, 12.721
-7.1391, 77.834, 10.18, 1277.9
101.83, 107.33, 1.9341, 441.05
9.091, -33.578, -2.2936, 6682.6
17.288, -11.935, 12.708, 11007
-7.3142, 8.8448, 13.327, 14126
11.664, 23.885, 1.1127, 6506.6
216.3, -20.31, 2.3975, 200.67
-7.4125, -16.394, 5.4971, 10858
25.213, -12.318, 4.4521, 8078
0.80694, -3.0744, 9.0462, 19384
3.2835, -2.6033, 5.8362, 18419
-8.6578, -89.507, 9.5915, 1132.5
-3.5608, 3.8098, 8.0436, 20292
4.0162, 17.58, 11.561, 12143
-7.0777, 2.0106, 10.051, 18468
-17.382, 6.0281, 4.623, 9485.9
8.4396, -0.85934, 6.7472, 17092
21.871, 4.6467, 0.43459, 10668
0.67765, -0.07294, 9.3907, 20022
137.46, 39.665, 6.2712, 556.77
-21.885, 20.43, 3.7091, 7355.9
8.1928, -6.256, 4.4323, 17282
19.743, -1.9433, 0.40154, 12349
319.57, -832.01, -487.67, 9.4982
-0.28362, -1.4025, 2.8479, 19195
10.798, -3.7185, 10.789, 16208
-37.389, 82.88, 11.491, 1116.9
-68.747, 103.04, 0.29809, 464.41
14.52, 34.438, 1.436, 4779.3
-18.31, 25.313, 11.209, 5446.4
-1.5009, -14.189, 11.896, 14058
-17.448, 0.75544, 7.7732, 13593
-6.4139, 14.498, 14.351, 11892
1.1554, 9.2775, 16.062, 13973
65.183, 80.144, 0.79882, 940.2
9.8888, -1.7257, 7.8019, 19240
-1.9899, -10.856, 8.0021, 15163
-5.3618, -35.258, 8.4401, 5069.8
-66.09, -14.631, 13.017, 1774.5
14.964, -0.97712, 5.2397, 14985
-16.213, 2.6475, 12.59, 10628
45.643, -63.283, 13.92, 1660.2
-54.301, 52.492, 5.5786, 1573.5
9.5042, 0.17153, 9.6414, 14783
18.23, 130.18, -5.6095, 588.04
12.776, -8.4697, -3.4892, 13318
-4.9812, 5.8279, 0.30775, 16821
12.827, -10.709, 11.466, 16702
-1.2939, 6.1372, -2.1629, 15367
-29.304, -23.207, 5.4435, 4233
31.805, 3.1544, 6.6153, 7273.5
2.5571, -1.7526, 4.1004, 11468
26.471, -21.795, 15.409, 6677.9
8.3289, -4.9383, 12.438, 16528
100.68, -25.787, 15.305, 929.58
-5.7482, 25.768, 3.9226, 8386
-0.90524, 1.052, 13.557, 18798
-12.566, -1.129, -5.3206, 10786
18.263, -13.458, 6.7776, 11733
5.1011, -1.3628, 13.539, 20921
55.66, 4.7962, 2.2844, 2823.1
-30.63, -0.84603, 11.347, 7323.6
39.806, 118.34, -0.027456, 619.98
125.64, -685.75, 897.36, 7.6803
32.361, 45.054, 10.712, 2707.1
-3.4572, -18.185, -1.9373, 12138
-23.34, 21.227, 1.9867, 6458.3
32.146, -36.382, 7.4685, 4112
-3.4722, 36.942, 3.5263, 4333.3
24.185, -46.656, 12.243, 3339.1
3.4695, -9.0288, 13.356, 17453
-15.097, 15.627, 8.7338, 7681.3
38.21, 45.702, 6.9636, 2308.4
12.493, 12.464, 1.5008, 12096
-6.7793, -2.1811, 6.2882, 16802
8.5829, 21.325, 4.2416, 8658.1
-9.6354, 11.481, 9.4469, 11138
-42.02, -110.04, -1.1069, 729.28
9.5781, -15.208, 1.1812, 10710
-5.798, -26.771, -12.673, 5793
12.926, -5.5884, 1.0758, 13241
39.29, -33.277, -3.7376, 3659.4
6.5762, -23.765, 2.9648, 10245
-9.6774, 12.041, -0.2052, 12557
-62.958, -151.99, 2.1676, 377.24
13.548, -12.359, 9.2663, 11378
24.173, -48.257, 1.8432, 3385.9
3.2755, -155, -1.0246, 443.69
10.809, -53.019, 0.36485, 3025.7
-15.824, 15.773, 3.7472, 8944.6
-6.1246, 72.104, -3.7532, 1560.5
10.596, -10.158, 14.484, 12645
-61.763, -41.934, 3.859, 1578.8
6.7088, 3.5724, 0.54733, 15179
-0.332, 1.0375, 3.1014, 19422
-31.275, -22.134, 0.43516, 4234.2
-55.256, 42.475, 15.534, 1758.8
-27.305, 13.065, -0.41121, 7219.7
13.248, -1.5525, -5.6126, 14086
9.5586, -6.0662, 6.7732, 19232
-19.254, 6.36, -2.9201, 11344
9.2639, 1.0163, -5.5252, 15033
-0.079095, -1.6077, 3.2169, 15928
3.9919, -2.8856, 4.1907, 11572
-8.6188, 5.8512, 32.448, 7191.5
-14.364, 16.893, -0.52089, 9561
-1.8156, 12.631, 11.27, 11455
21.631, -6.9431, 0.80291, 11374
-0.61195, -2.556, 4.632, 14637
1106.7, 1487.9, -2.3482, 2.8734
5.9509, -0.9934, 0.55685, 9451.3
-21.399, -23.288, 7.9119, 5729.4
-7.2968, 9.8114, 7.3818, 13050
-4.7586, -0.22517, 13.198, 13606
4.5336, 13.827, 3.9267, 13665
15.057, -7.9233, 12.412, 12575
14.052, -1.8161, -0.39536, 17002
5.9906, -15.834, 4.1458, 12190
-4.5236, 23.875, -1.7074, 8429.7
-5.2535, -2.2934, -0.51799, 18849
-25.364, 10.969, 8.0615, 9164.3
1.9261, -6.3122, 5.2876, 17321
0.49555, -20.592, -0.76785, 10972
-25.822, 120.63, 3.6897, 868.26
-77.113, -3.7599, 12.469, 1452.2
5.3892, 74.711, 0.09148, 1541.8
-60.771, 25.338, 14.597, 1981.6
-25.068, 30.912, 10.957, 4460.7
-70.272, -56.46, 16.093, 1332.6
28.023, -12.535, 3.1824, 8324
720.46, 926.32, -854.82, 19.756
-4.9821, 20.716, 8.1295, 9461.6
22.979, 760.91, -978.95, 6.3404
4.6132, -27.716, 9.1826, 7779.8
0.94457, -14.833, -2.2452, 16407
-9.78, 8.4857, 7.5164, 14751
12.107, -3.8734, -2.9072, 13989
14.592, -2.2954, 0.4656, 16056
-4.4608, 2.7386, 22.656, 10028
-8.3555, 7.5358, 4.5568, 10243
6.6353, 3.6195, 18.685, 14174
-40.963, -32.274, 14.433, 2567.3
21.838, -38.667, 13.232, 4453.4
11.893, -4.5774, 2.3228, 14518
-2.6666, 1.2274, 5.7966, 14826
-18.597, -2.0503, 4.9321, 10500
13.222, 2.5008, -3.3818, 15094
28.196, -13.24, 4.9308, 7562
-95.911, 76.157, 9.7271, 655.69
-2433.4, -1193.4, -14.732, 1.3558
-33.375, -26.351, 4.3838, 3987.4
-40.633, 58.065, 2.164, 1689.2
-40.547, 6.3364, 5.1137, 4218.5
7.8133, -11.791, -5.7578, 13851
9.0912, -4.7895, 2.5772, 12996
-9.9408, 0.34262, 5.0166, 13753
3.4458, 14.349, 8.5791, 14517
-22.398, -13.231, 4.0876, 7278.4
31.824, -2.265, -0.59296, 6668.3
54.492, 81.462, 4.8534, 998.38
-3.9631, -19.236, 2.584, 10747
1.7511, -1.7602, 4.8476, 19815
6.8692, -14.564, -1.6105, 14130
-82.699, 74.068, 18.361, 778.28
33.06, 30.993, 9.7881, 3582.1
1.9285, -15.765, 9.8173, 13478
-23.073, 44.753, 8.0857, 3232
-67.071, 108.97, 9.4836, 656.23
-27.374, -14.986, 3.3874, 5723.1
-10.465, -22.483, 0.7776, 7308.7
-25.57, 18.163, -7.8441, 6105.3
-12.064, -13.747, 0.16207, 10080
29.78, 12.926, 19.009, 5286.1
1.4175, 4.7939, 5.699, 16146
-25.839, 17.308, 7.9803, 7219.5
-4.711, 4.5112, 2.2148, 15130
