14.193, -5.4104, 8.0929, 12810
-12.272, 6.8293, 4.9018, 14345
52.659, -14.149, 11.842, 3188.7
-0.2367, 0.021428, 3.8786, 9476.6
-23.142, -29.716, 4.3975, 4592
30.801, -30.291, 10.195, 4016.3
9.909, 29.707, 16.76, 4612.6
63.977, -48.948, 8.0603, 1545.6
-8.4364, -6.8097, 13.085, 13051
-7.6038, -1.7812, 9.0378, 20137
48.871, 69.207, 12.431, 1230.6
6.5535, -4.1577, 9.9037, 12881
-38.378, 98.945, -4.3836, 897.97
16.132, -35.726, 13.59, 4444.4
19.214, 25.17, 18.604, 5827.3
-23.307, 3.147, 15.019, 9254.4
8.0942, -4.6719, -11.142, 10380
15.473, 12.61, 23.788, 6139.7
-12.376, -19.543, 2.9445, 9766.9
-6.0876, 3.7353, 1.8463, 14099
10.132, 6.908, 4.2076, 15376
-6.4778, 1.9724, -2.6258, 16307
-1.5834, -6.5948, 2.5937, 16750
-3.583, 5.2606, 13.903, 17230
10.891, -5.3781, 6.5837, 16533
-14.063, -1.59, 10.047, 13775
-7.03, -2.3015, -17.992, 8371.9
-642.26, -438.38, 261.58, 14.594
7.8634, -22.244, 4.5767, 8620
-11.258, -130.72, 1.9427, 642.78
-59.941, 4.7038, 5.6155, 2318.6
-1.0907, 4.5916, 10.503, 16259
-16.881, 3.2563, -1.7085, 11829
-53.921, 31.724, -3.5272, 2280.9
-17.7, 12.724, 4.5982, 9614.7
3.5127, -0.7005, 4.1327, 16742
-19.758, -17.545, 7.0824, 7027.4
-6.1859, 2.951, 0.11394, 15644
-0.25115, 2.2897, 4.2907, 13680
2.9634, 8.3221, -0.26525, 14323
1.0687, -21.246, 11.826, 10445
26.089, -6.2754, 0.29869, 8226.7
-29.459, -0.42491, 7.8416, 6193.5
43.696, -35.21, -0.14452, 2916.7
-19.608, -11.74, 2.2748, 9911.6
-70.694, -31.44, 10.142, 1490.9
1.0061, 23.882, 12.893, 7944.6
13.244, 29.074, 1.2953, 6160
6.5364, -5.8751, -1.2782, 19592
-69.468, 25.272, 18.528, 1719
17.15, -2.155, 11.89, 13895
-3.1558, -3.7194, 4.2699, 16462
33.415, -9.831, 2.0799, 6503
15.507, 1.0553, 8.8707, 14570
66.394, -51.588, 3.1904, 1400.7
-61.532, -39.604, 8.3335, 1622
949.83, -80.352, 9.0188, 10.87
-9.3591, -16.166, 8.1358, 9681.9
-11.747, 30.595, 3.2074, 4823.4
-182.62, 96.527, 91.855, 188.97
-52.765, -22.34, -3.8102, 2640.2
-583.78, 191.12, -952.26, 7.5861
-85.08, 93.674, -3.2923, 606.89
5.9547, -13.343, 7.0958, 16208
7.811, -25.897, 0.1974, 9234.5
-38.776, 26.798, 0.55166, 3460
18.742, -10.498, 7.8635, 11105
-7.605, 19.655, 3.7692, 8909
-0.41291, 14.394, 5.1052, 12011
5.307, -135.22, -772.41, 15.712
75.297, 15.201, 1.7687, 1625.8
116.76, 29.811, -1.8295, 730.68
-25.664, -14.618, 0.064174, 6476.1
