7.4469, 7.4547, 5.2012, 15190
-34.631, -2.3163, 15.741, 5593.9
59.264, -21.99, 2.354, 2644.5
9.3274, -1.861, 2.9384, 16464
-20.931, -29.744, 13.492, 4697.2
20.675, 7.6773, 6.201, 11989
-61.063, -20.964, 9.6815, 1894.2
-79.46, -44.565, 10.395, 1060.6
-26.641, -3.9043, 4.9601, 7003.2
3.7286, 14.264, -4.1416, 9683.5
76.202, 116.89, 13.876, 532.57
4.725, -15.131, 13.38, 13747
-99.045, -36.982, -2.6578, 758.29
-16.704, 24.714, 16.489, 5631.9
22.309, 11.881, -4.2896, 7807.5
29.105, 3.6328, 6.4925, 10342
14.224, -21.207, -16.071, 5184.4
-5.666, 0.91073, 10.81, 13737
-20.385, 1.7635, 5.96, 10404
27.948, 5.2127, 2.8498, 11004
-5.0436, -5.8675, 4.5916, 12944
32.293, 13.576, 3.6556, 7719.6
10.055, -4.3176, 2.2846, 15909
-4.3723, 9.4016, 17.246, 10214
-6.2797, 18.662, 4.6515, 9626.1
5.5806, -6.9408, 10.824, 15277
11.378, 18.654, -2.4878, 9479
-1387.5, -947.65, 538.87, 3.1324
36.239, 10.856, 5.6709, 7439.8
-199.89, 29.045, 9.6482, 243.84
-5.6775, 13.133, 7.403, 9840.2
-1.134, -4.3773, 22.673, 11376
33.112, 8.2932, 14.625, 8151.4
-15.796, 72.4, 16.253, 1422.6
25.811, -5.2282, 2.7091, 9747.4
4.5008, -6.1938, 9.7126, 14854
-4.5649, 14.768, 9.7982, 8124.4
1.553, -27.296, 12.459, 6426.6
8.2423, 0.31602, 5.065, 10354
1.6416, 2.4026, 5.6356, 19155
-2.9088, -3.5801, 10.249, 15642
33.61, 14.683, 1.3585, 7042.1
-30.366, -14.79, -0.91863, 6022.9
-83.587, 50.825, 23.749, 882.53
-15.078, 32.334, 22.321, 4051.7
35.192, -10.953, 14.774, 7835.3
2.6242, -2.8565, 5.559, 15046
-9.7052, 1.9544, 10.33, 10258
11.219, 1.2808, 3.6724, 14968
73.766, -28.251, -11.814, 1528
10.672, 5.7812, 17.205, 13447
2.3755, -0.50277, 4.9766, 10233
-39.236, 5.8713, 3.847, 4444.7
25.865, 10.685, 8.9819, 9935.6
40.484, -47.815, 3.1897, 2466.7
31.677, -25.205, 1.3548, 4661.7
2155.8, -184.22, 23.387, 2.1023
12.726, -21.408, 12.788, 9012.4
28.26, -47.331, 5.6879, 2735.7
284.8, -143.8, 155.71, 81.185
56, 12.833, 18.79, 3412.1
-1398, 455.7, -2266.3, 1.3338
182.54, 2.9691, 16.463, 322.33
-0.23027, -5.9724, 6.6653, 12341
22.332, -30.71, 12.042, 5279.5
-49.041, -19.937, -4.4182, 2538.8
20.048, -2.6036, 13.93, 15038
5.2309, -5.7418, 8.1844, 15729
-5.9688, 7.4289, 8.3087, 15032
11.943, -290, -1629.8, 3.5317
-36.386, 85.792, 4.7997, 1002.6
-64.766, -102.81, 5.131, 593.34
14.812, 29.819, 4.6835, 6325.7
-5.7346, 22.479, 2.9923, 6773.9
11.396, 1.4073, 10.12, 11649
-20.474, 27.218, -6.8142, 4376.3
216.78, -66.997, 5.7265, 252.19
32.984, 10.209, 6.6509, 7947.9
10.976, 9.7976, 5.6333, 13043
-2.0862, 7.6459, 6.1575, 15422
7.2424, -5.4918, 7.6929, 13802
66.968, 20.543, 10.262, 2344.2
30.084, -11.002, -3.0289, 7696.9
-2.4553, -0.96519, 13.167, 14747
-2.7825, -0.49231, 8.5092, 17087
20.167, 4.9363, 11.037, 11537
10.941, 3.6157, -1.0138, 15885
7.5696, -15.612, 4.7378, 11030
16.824, -4.3855, 6.3063, 14903
125.78, 7.2234, 8.6781, 649.85
22.38, 16.605, 5.421, 10456
-15.312, 8.5026, 0.89585, 11125
-40.304, -11.95, -11.185, 3318.9
646.08, -1675.8, -961.77, 2.3569
-6.7256, -11.001, 11.367, 14171
19.108, 0.11636, 8.2885, 12417
76.442, 106.56, 6.7273, 563.44
132.82, 66.545, 1.2576, 484.41
-39.798, 11.848, 1.4067, 3614.3
23.088, 50.327, 3.0587, 2559.7
2.8657, -5.4699, 0.507, 16541
-16.847, 11.238, 2.6903, 8513
31.297, 6.3414, 11.38, 10226
3.7862, -7.3953, 7.1113, 16111
-128.23, -3.2811, 10.647, 520.45
-2.3572, -17.967, -2.6911, 9916.1
18.356, 4.3721, -1.7722, 14393
50.972, 23.74, 12.895, 3257.8
-69.525, -25.259, 49.007, 1066.9
4.4771, -4.991, 8.4621, 10931
21.024, 4.6606, 11.248, 13248
53.751, -9.5445, 16.072, 3421
73.814, 17.658, 8.2089, 2098.8
15.746, 10.329, 11.646, 12715
-38.932, 150.78, 17.28, 385.45
0.028894, -0.70576, 14.417, 15354
3.7969, 4.4102, 12.158, 15736
28.075, 2.2602, 2.6862, 9784.5
4.5352, 4.2191, 4.6203, 17078
-18.89, -14.981, 12.151, 6860.1
16.686, -3.9996, 2.8116, 12569
9.8317, 1.4661, 8.4057, 12294
23.258, 17.256, -0.12879, 10065
9.7835, 7.6437, 5.7021, 16425
-10.397, 23.914, 5.4593, 5721.5
-26.644, 13.287, 3.3113, 5963.5
7.6031, 15.945, -7.2577, 10702
-15.026, 13.558, 27.858, 5352.6
6.6348, 29.644, 15.216, 6095.7
12.042, -0.78126, 1.2346, 13485
-58.876, -29.278, 9.6873, 1938.1
-51.834, 31.501, 29.412, 1712.4
80.548, -74.659, 9.196, 814.42
261.83, -1419.2, 1845, 1.7951
12.164, -66.535, 9.8277, 1730.4
-4.2517, 5.4919, 2.7714, 16871
-9.9027, -27.525, 5.4847, 6255.1
153.98, -64.576, -3.8349, 369.35
30.221, -10.73, 5.8268, 7057.3
-66.257, 8.078, 4.8795, 1736.6
8.2582, 4.1877, 1.4091, 16262
15.661, 11.664, 3.2579, 10412
-44.985, 8.8447, -10.451, 2871.7
17.188, -14.611, 3.1682, 11207
13.776, -0.81526, 10.852, 13099
27.568, 9.5586, 8.5712, 9726
16.118, 0.80651, 2.4757, 14669
-87.744, -85.092, -5.2104, 576.52
21.514, -18.448, 4.8935, 7161
-6.2458, 20.729, 13.008, 8988.2
13.522, -6.3112, 3.2221, 18454
-71.964, 27.674, -5.4865, 1369.1
11.768, 7.8288, 5.2672, 13387
22.151, 4.197, 9.9618, 12589
-210.13, -42.138, 10.975, 199.72
14.725, 10.995, 10.909, 12932
6.7104, 6.1657, 2.6386, 14703
115.79, -20.213, 5.2131, 740.88
-28.146, 4.528, -0.79458, 6460.8
48.57, 99.195, 6.574, 747.37
43.456, -1.472, -1.4043, 6881.5
-2.713, 1.9404, 14.921, 13222
5.3236, -85.453, 8.3253, 1108.6
-8.5861, -13.483, 5.543, 10460
11.744, -0.063389, 1.395, 14807
42.2, 55.097, -3.1246, 1798
62.794, 198.17, -30.423, 221.3
-10.374, 37.141, -6.5229, 3552.9
21.46, 0.13386, -7.7109, 10857
-16.87, -6.609, 5.5751, 9918.2
47.415, 11.98, 11.969, 4703.2
0.1695, 12.289, 8.5913, 14959
9.7559, 4.9878, -0.75642, 19748
2.5449, -4.6438, 8.1941, 15458
0.99399, -3.2014, -8.8567, 11419
-16.916, -8.5724, -4.5286, 8641.6
13.803, 0.29929, 2.4161, 13537
24.549, 12.203, 4.303, 9402.2
7.2746, 0.56058, 7.7675, 8402.2
2420.7, 3253.1, -14.455, 0.59954
1.1514, 0.10092, 13.005, 17332
-6.8222, 18.055, -13.438, 5859.2
-5.273, -6.7795, 11.041, 14399
-4.7433, -16.252, 17.8, 11304
-6.6206, -2.6267, -0.86446, 14204
7.569, 2.3281, 2.034, 15163
-5.928, -5.8975, 9.6011, 14642
11.204, -10.591, -0.87755, 14499
38.169, -2.7369, 0.77894, 7364.4
7.0317, -6.7716, 2.0204, 16478
30.667, 4.2994, 13.619, 11249
7.7225, -1.1129, 2.4043, 14344
23.185, -12.612, 0.00057152, 8964.5
-38.633, 129.48, 14.887, 641.82
-80.899, 14.701, 3.7926, 1215.7
13.614, 143.81, -12.135, 463.66
-23.703, 136.96, 8.7579, 454
31.638, -2.5398, 10.611, 7955.7
-149.51, -36.67, 17.5, 377.2
6.1227, -10.523, 8.3558, 13543
1551.2, 1991.7, -1827.2, 21.494
28.135, -5.2202, 0.50194, 9705.6
46.944, 1600.9, -2049.9, 1.4423
41.602, 13.242, 4.0361, 6151.5
15.4, 6.8162, 11.909, 15997
-16.559, -9.6393, 3.418, 9738.6
-11.816, -3.8824, -0.53427, 11749
17.793, 12.631, 1.2137, 11644
10.353, 2.4613, 16.423, 14158
100.67, -10.575, 14.236, 1059.5
5.7331, -14.211, 3.3557, 13790
-1.1171, 24.021, 4.9633, 9132.7
21.882, -33.128, 17.033, 4553
13.72, 1.9791, -0.59558, 15885
-1.7807, -3.122, 4.8301, 10680
25.2, 1.3111, 6.4803, 11302
-5.0731, 15.369, 5.7784, 11856
-23.807, -8.401, 4.2945, 7554.8
80.989, -8.311, 5.2144, 1664
-5411.4, -2652, -33.68, 0.2736
48.92, -9.6802, 0.80426, 4021
-3.3295, 116.82, -0.014447, 681.34
30.465, -13.728, 6.675, 8429.7
-13.846, -9.3126, 8.7549, 10013
25.113, 32.011, -3.1338, 5293.9
17.517, 9.0639, 10.29, 11871
-6.7646, 5.5791, 6.2173, 15119
4.5471, 32.541, 15.131, 5244.9
18.277, 16.283, 0.69016, 9549.8
-6.2596, -89.843, 5.767, 1079.8
-2.171, -13.737, 1.4109, 12902
6.7883, 2.9068, 2.738, 17292
27.243, 7.1762, 0.82174, 11100
-39.672, 55.995, 20.564, 1480.6
44.413, 20.182, 6.8987, 4157.5
-6.8175, -7.3613, 7.214, 13044
61.777, -3.3003, 7.9628, 2912
52.24, -114.3, 6.3443, 636.5
-1.7845, 1.7117, 9.8437, 5258.8
6.3434, 41.523, 13.283, 3393.3
17.953, 31.548, 10.231, 5073.6
-4.2193, -7.6742, 13.571, 13834
-26.659, 21.756, 13.764, 4626.5
8.0737, -2.2221, 6.5807, 15914
51.046, -7.4494, 9.9835, 4155.9
0.25057, 5.26, 13.255, 16285
77.302, 4.1145, 13.807, 1826
-0.21594, -3.9117, 3.955, 15000
15.725, 5.8028, 1.5526, 15070
14.109, -13.788, -0.6476, 13380
-9.8514, -111.51, -11.432, 729.23
3.9949, 21.02, 6.9416, 7858.3
-10.183, -38.018, -18.05, 3250.1
-82.603, -60.274, -9.4497, 781.44
18.236, 0.91625, 5.3361, 13625
-42.117, 1.2089, 5.641, 4121
-31.953, -190.23, 32.461, 261.7
10.465, 3.7294, 14.997, 14031
20.41, -2.7637, 16.859, 13670
46.028, 50.369, 5.5411, 2000.7
120.33, 56.737, -23.843, 544.06
29.163, 16.33, 4.1139, 8428.2
-27.881, -15.862, 5.6704, 6620.1
-130.47, 53.985, 10.013, 453.93
-124.12, 55.425, 21.208, 487.74
-491.39, 1212.7, 1053.7, 3.4671
-10.871, -5.7204, 4.1855, 11857
-2001, 56.321, 1685.8, 1.4351
-4.7502, -4.8844, 5.9702, 13160
1.7156, 3.3518, 12.378, 14896
-12.677, -2.9956, 105.42, 793.9
49.843, 2.7485, 12.014, 3815.1
41.992, -10.34, 13.449, 6351.5
-8.1643, 33.327, -3.059, 4340.4
0.93809, -31.479, 15.524, 6320.2
-9.4747, -15.151, 14.113, 10491
-79.502, -25.356, 28.952, 1152
-21.247, -9.378, -2.3845, 8393.8
22.986, -9.802, -3.757, 8487.1
-3.2515, -13.145, 4.8186, 13605
21.419, 0.7735, 8.0092, 11348
14.548, 23.632, 7.5405, 7262.4
16.575, -192.34, -9.9555, 265.43
-6.9785, 23.489, 10.021, 5818.7
-11.745, -15.099, 7.8493, 9372.1
-82.499, -79.949, -6.7068, 646.68
10.848, -33.511, 26.74, 4039.1
2.4294, -2.3773, 8.8241, 11221
41.947, -13.849, 16.117, 4961.6
21.972, -27.373, 1.3864, 5410.4
4.2577, -17.124, 17.408, 12073
14.471, 20.62, 9.534, 8986.3
2046.9, -3024.2, 3404.8, 0.39868
49.422, 7.7906, 4.5887, 4657
17.55, 0.48784, 11.82, 12447
-13.275, -104.47, -9.1662, 737.01
-13.591, -77.765, 9.3939, 1277
-3.0523, -3.1539, 7.2458, 14665
8.1823, 1.148, 6.9364, 6554.2
5.3766, 2.9665, 7.9734, 10577
8.3387, 35.364, 3.3972, 4509.8
86.525, 77.971, 44.377, 651.08
-70.907, 7.2476, 3.7912, 1720.5
-0.075691, 16.202, 13.281, 9555.3
-2.901, 1.2904, 5.4804, 11984
-5.8748, -7.7552, 2.3586, 13984
11.217, 5.8032, 0.46578, 15307
11.008, 10.154, 7.6028, 12731
-24.238, 6.8314, 3.9259, 8128.8
52.835, -89.911, 3.4262, 964.54
17.497, -11.461, 4.6373, 12206
9.9221, 2.7227, 4.734, 14918
-3.0189, -5.179, -2.6342, 15123
-67.045, 75.291, 7.6648, 869.47
50.547, 3.1045, -0.56124, 4093.7
-2.1575, 2.7772, 5.2437, 14616
39.573, 16.003, -5.5303, 4875.2
-37.05, 11.339, 3.684, 4223.1
0.93451, -1.1215, 6.1686, 8113.8
67.375, -14.773, 3.5245, 2185.6
18.033, 10.27, 2.1225, 10664
40.863, -21.28, 1.2576, 4323.8
-19.31, 3.2356, 2.3719, 8224.3
30.322, 2.7852, -0.83193, 8641.1
-7.4623, -17.279, 17.665, 9521.4
14.909, -0.95541, 3.517, 13829
6.2001, -1.3388, 5.0663, 14983
-6.6184, -3.4225, 11.891, 13495
19.315, -25.639, 12.049, 7050.2
-46.555, -33.095, 13.375, 2408
133.84, -101.42, 16.142, 372.16
-21.347, -11.844, 25.056, 6113.5
8.713, -3.72, 3.4633, 20194
36.903, 17.312, -6.2996, 4534.5
-97.598, -147.22, 9.4698, 313.22
-19.768, -12.086, 2.8542, 9671.7
-33.83, -1.3257, 9.5323, 4944.2
8.415, -2.2044, 10.133, 15526
30.602, 11.272, 5.5349, 9381
139.5, 33.453, 3.0251, 515.49
-10.236, -9.0654, 2.0486, 13813
91.559, -79.416, 8.0698, 725.05
-6.5375, 4.0199, 5.6746, 14223
16.384, -84.222, 14.916, 1153.4
28.991, -3.6016, 11.103, 9330.8
-88.861, -3.2044, 5.6276, 1107.7
-34.606, -30.752, 5.7269, 3169.2
18.671, 4.1435, 10.987, 12108
-2.7727, 6.1738, 8.3409, 13457
5.799, 0.47921, 18.668, 12967
-10.196, -9.6345, 12.945, 14097
-2.6548, -21.653, -6.0568, 7823.8
-4.0494, 1.6975, 17.963, 13525
78.343, -75.429, 7.3126, 832.76
16.585, -7.2626, 10.423, 14874
5357.7, 5018.6, 735.18, 0.18404
-21.387, -3.2134, 17.716, 7483.6
-12.928, -45.102, 8.3794, 3171.4
3.6711, -9.0231, 2.5878, 15257
29.419, 11.381, 7.0406, 9025.4
-28.446, 2.4906, 9.927, 6821
45.748, -33.814, -3.5785, 2798.4
25.689, 2.7295, -1.439, 9315.4
42.511, -22.722, -54.265, 1282.2
0.45856, 0.85472, 9.8402, 10504
