15.467, -10.33, 16.023, 12309
26.046, -33.669, 8.2063, 6672.7
65.547, -22.312, 11.2, 2055.4
8.5803, -1.6305, 13.613, 12298
42.431, 34.171, -4.9745, 2734.6
-19.274, 2.7013, 11.644, 8106
-43.651, -44.64, 16.006, 1770.2
-21.615, -35.094, 17.347, 3466.8
1.2838, 26.73, 4.9338, 8311.4
27.513, -22.68, 13.096, 8201.4
41.415, 152.04, 17.758, 392.19
16.039, 9.4912, 12.312, 13216
-39.229, -110.17, 11.85, 663.27
15.382, -23.009, 1.9147, 10778
12.791, -2.9853, 13.225, 17576
27.526, -5.9228, 29.672, 7742.7
-18.716, -4.0155, -1.7281, 5841.4
-0.77491, 2.6355, 26.609, 13388
16.613, -41.336, 14.286, 5625.8
7.9417, -22.188, 12.468, 9462.9
19.342, -13.502, 14.771, 11819
9.2324, 14.159, 7.7804, 10845
3.4734, -6.76, 10.847, 13046
1.9669, 4.1201, -0.030982, 13015
15.3, -16.324, 16.164, 9940.1
13.135, 6.3209, 11.234, 13475
11.46, 9.7673, 22.705, 15940
-1853, -1265.8, 711.72, 1.7604
-5.1402, 25.155, 13.152, 8785
74.985, 39.837, 18.164, 1332
49.034, 7.8774, 13.206, 4095.1
12.629, 10.311, 25.705, 12213
3.7638, 10.187, 22.629, 11915
-115.19, 141.55, 31.731, 282.65
16.25, -13.077, 14.409, 11500
11.754, 2.3419, 16.043, 12759
-19, -13.434, 20.247, 5143.3
-14.39, 9.901, 3.6063, 7000.2
9.7216, 2.3586, 13.966, 7313
12.047, 14.803, 17.186, 11784
20.292, 19.803, 3.2343, 8069.9
-11.01, 28.413, 14.75, 6561.7
-3.4995, 7.8442, 14.172, 11960
74.09, -117.72, -4.9481, 502.88
27.239, -12.938, 45.19, 3769.4
42.057, -3.9992, 7.354, 5775.9
28.795, 4.8453, 10.988, 9324.2
32.876, 3.6503, 16.533, 7283.8
8.3156, -1.7621, 12.02, 6300.7
7.2075, -83.359, 31.394, 1294.6
-5.7972, 8.6215, 8.9977, 11220
3.4859, 7.2001, 15.476, 9580.1
-11.477, 33.855, 28.241, 4937.2
21.486, -25.948, 11.419, 8467.1
-89.831, -52.285, 9.3162, 729.2
125.05, 16.864, 14.928, 621.96
2931.2, -251.06, 32.784, 1.1359
-1.8788, -26.339, 16.23, 8155.2
-133.38, 40.171, 1.2497, 440.58
-142.04, 105.77, 107.98, 222.83
-40.345, 43.632, 15.233, 2044.2
-1930.2, 628.68, -3125.2, 0.69927
98.178, -183.07, -0.41592, 248.53
17.608, 18.778, 10.512, 8432.6
21.347, 30.179, 7.5662, 5194.2
-10.367, 50.013, 6.6959, 3083.8
8.4921, -24.03, 17.326, 9762.8
11.392, -9.2761, 13.781, 13338
12.607, -7.7219, 18.167, 16018
16.201, -385.64, -2158.2, 2.0048
-72.691, -75.023, 12.433, 787.19
-64.386, -6.0168, 12.384, 1490
-20.948, -2.3631, 12.65, 6638.6
-10.323, 3.435, 17.359, 8990.6
18.567, -15.951, 19.239, 13801
37.48, 0.82043, -0.95881, 5940.1
-50.849, -171.66, 6.1804, 283.41
21.786, 3.4157, 25.174, 9855.3
-4.3182, 18.099, 10.045, 9852.4
20.635, -5.4303, 18.498, 14144
5.6701, 3.2678, 13.599, 8875.4
-14.337, -83.135, 18.504, 1243.6
23.863, 24.052, 7.9101, 6818.6
12.316, -12.465, 13.435, 14087
11.999, -4.8369, 8.6543, 14867
7.7362, 8.2119, 16.058, 12983
21.543, -13.325, 25.633, 10465
1.127, -11.701, 14.811, 13521
2.1532, 2.5407, 17.85, 12176
167.65, -91.786, 3.3495, 285.98
11.07, -7.6553, 13.408, 13999
24.032, -25.401, 18.873, 6829.2
21.031, 0.78392, 17.919, 10063
877.08, -2272.4, -1296.6, 1.2818
-8.3895, 4.0298, 6.8189, 13228
16.207, 2.2751, 18.089, 14037
-34.157, -71.99, 15.098, 1300.9
114.03, 50.154, 17.21, 652.45
20.066, -68.177, 12.755, 2090.9
-18.413, -48.552, -3.0159, 2378.7
-2.6656, 6.0561, 17.596, 13918
21.579, -5.623, 16.643, 11801
5.1262, 0.70522, 10.179, 14506
1.0584, -4.2071, 9.738, 17223
-44.745, 131.05, 14.801, 479.68
0.19358, -10.276, 11.709, 14964
7.3994, -3.9678, 8.1288, 16698
12.471, 26.738, 11.853, 8121.7
13.788, 72.841, 8.5123, 1497.9
7.7312, -3.2378, 12.473, 10684
12.27, -26.165, 8.7224, 9730.5
32.825, 37.559, 12.71, 3183.4
-134.8, 296.91, 1.4865, 90.956
19.559, -10.78, 22.132, 10488
216.81, 123.1, 4.2828, 165.05
9.3223, -2.4713, 20.333, 15941
4.2672, 3.5929, 7.1451, 16003
8.7274, 17.69, 8.188, 11824
4.6135, 2.8808, 4.8641, 14712
21.903, 38.417, 23.329, 3884.4
3.8247, 0.33163, 12.799, 3913
11.008, -6.3269, 15.926, 9636.3
19.323, 13.104, 14.066, 9687.4
-0.29585, 0.18257, 13.75, 17068
-71.293, -24.453, 18.277, 1148.3
18.888, -12.093, 43.519, 4969.1
11.778, -23.249, 18.742, 9331.1
-18.717, -8.4658, 7.3357, 5823.7
33.001, 22.984, 16.429, 4632.5
4.3117, -7.7029, 9.6966, 13819
-15.268, -65.82, 17.5, 1895.5
8.3272, -51.088, -0.27728, 3638.9
10.049, 117.32, 6.6033, 685.7
359.32, -1944.1, 2523.1, 0.95971
-2.7844, -24.94, 13.741, 6610.2
12.983, -43.003, 12.201, 4773.2
22.646, 27.275, 18.982, 5930.5
3.8186, -71.649, 22.843, 1776.5
6.2389, 29.313, 14.315, 6818.8
31.452, -1.8418, 15.312, 7735.2
5.5483, -3.4745, 13.09, 14314
4.2363, 28.713, 21.747, 8603
-29.468, 8.4026, 23.439, 3946.1
9.5611, -23.247, 21.814, 8929.5
-4.5459, 14.73, 19.076, 11694
-8.7904, 10.806, 13.738, 9611.4
9.3451, -7.3928, 17.928, 17395
-19.229, 182.51, 22.084, 291.86
75.403, -37.056, 8.3559, 1414.6
-12.219, -17.306, 2.3748, 6455.6
9.4003, -20.678, 18.36, 10852
34.688, -30.989, 9.4996, 4963
12.669, 6.8527, 14.384, 14139
-6.3375, 15.776, 18.311, 10200
43.951, 172.9, 13.671, 309.48
-1.214, 1.2302, 12.452, 13360
5.4457, 39.487, 26.382, 4723.1
102.34, -63.593, 16.045, 709.05
-0.34365, 47.311, 23.268, 3875.2
20.944, -86.999, 14.004, 1348.2
26.632, 30.992, 10.838, 5844.9
13.371, 4.3333, 12.302, 13824
-70.821, -29.266, 11.955, 1125.7
15.184, -0.071393, 16.582, 14296
12.495, 4.0433, 17.597, 9868.4
-39.875, 10.379, 4.7043, 2844.2
-19.79, -56.277, 5.6483, 2208.7
17.436, -22.304, 26.991, 8667.5
-0.84257, 19.508, 1.1327, 8784.6
-6.0462, 17.688, 23.525, 9276.9
19.373, -55.828, 20.955, 3028
-5.5949, 10.874, 26.057, 9323.7
-0.27604, -25.716, 0.76624, 8214.7
9.4642, 2.1798, 15.924, 12721
8.903, -19.721, -16.221, 4180.3
4.3608, -0.92285, 22.722, 16588
-22.375, -6.4963, 4.3681, 5501.9
-13.318, 6.9158, 20.34, 8245.3
9.7867, -4.9312, 14.447, 6482.4
3378.4, 4539.6, -23.266, 0.30761
8.4615, -1.9554, 10.593, 18425
5.7709, -20.806, 34.184, 7153
7.321, 7.3851, 15.7, 15518
33.107, -19.916, 8.3078, 6829.3
10.938, -9.6463, 8.5317, 15369
6.8396, -12.777, 7.1879, 14200
-5.9992, 1.8119, 9.0612, 13123
9.7933, -18.559, 21.104, 11575
18.328, -3.6517, 16.473, 13800
8.9087, 1.1567, 17.399, 13566
12.724, 10.296, 18.578, 15496
6.3073, -0.21962, 8.5321, 18114
4.7016, -15.914, 13.124, 11453
165.05, -70.842, 20.046, 331.03
56.567, -3.8935, 9.5677, 3079.2
-142.34, -51.6, 1.9125, 371.06
-212.35, 24.874, 38.535, 198.23
6.1786, -30.907, 20.058, 6733.8
-154.03, 62.747, -9.5165, 317.69
8.2447, -26.44, 11.446, 9006.5
2153.1, 2764.2, -2532.3, 20.311
22.735, -17.808, 10.479, 10432
64.213, 2206, -2821.2, 0.75902
23.256, 1.2663, 11.574, 12271
-4.6839, -1.5252, 26.096, 9416.6
6.9182, 15.66, 16.298, 12721
4.8468, 16.323, 20.712, 12011
5.8547, -14.888, 19.212, 11874
14.191, -0.924, 27.435, 13598
8.2186, 10.911, 19.438, 13737
17.625, 10.524, 6.6356, 12728
15.217, 19.683, 16.481, 7908.2
-34.789, 18.141, 7.626, 3313.5
6.4937, -7.1325, 9.2086, 17782
9.0225, -11.918, 13.101, 8631.6
21.535, -27.834, 15.824, 7286.6
33.629, 7.0899, 10.786, 7277.5
18.045, -32.103, 10.598, 7710.3
71.592, 75.942, 12.754, 901.69
-7588.4, -3718, -47.639, 0.1391
32.447, -34.778, 7.5483, 5362.4
-52.93, 105.49, 5.8955, 606.17
23.207, -48.136, 15.761, 3991.3
5.3179, 14.909, 10.297, 11855
5.4133, -54.932, 31.414, 3091.8
1.3812, -15.185, 15.581, 14392
