17.013, -15.045, 12.723, 12236
25.735, -8.5236, 5.226, 9523.5
-74.027, 4.9665, 0.9312, 1352.9
7.0777, -0.73401, 6.7762, 9356.2
18.617, -41.35, 4.2993, 4638.8
43.265, 17.923, 7.3097, 4129
-13.291, 59.139, -7.4434, 2085.8
-22.877, 151.28, 4.6066, 602.3
-17.475, 15.347, 17.061, 8285.5
-14.948, 2.0806, 5.196, 12724
-39.171, 65.502, 14.859, 1529.6
-2.0243, 0.47711, 7.5939, 15957
99.944, -11.707, 17.981, 971.76
-23.495, 17.853, 10.077, 7249.1
3.6041, -10.889, 18.343, 18318
16.023, 3.2054, 18.621, 14076
31.219, 13.324, 6.9008, 5994.6
19.639, -1.2079, 7.6883, 11752
32.333, -22.396, 8.8776, 6405.1
16.585, -5.2412, 11.174, 13686
6.3175, 7.692, 6.7052, 15463
12.481, 15.816, 11.72, 10362
6.4085, 6.08, 2.3535, 16164
23.351, -4.9306, 17.162, 10678
-14.53, 5.6109, 12.005, 11909
0.12425, -11.191, 13.705, 13559
3.9204, -14.546, 12.626, 12992
-1167, -796.93, 456.93, 4.4315
6.014, 15.138, 7.2663, 13677
35.2, -94.512, 11.095, 936.75
36.178, 7.9624, 11.383, 7281.2
7.0596, -3.6516, 16.091, 17878
27.598, -13.532, 13.033, 9005.8
-77.935, -78.03, 37.527, 697.84
-6.4595, 13.796, 12.211, 10256
4.8549, 0.87392, 7.7015, 8174.6
-23.138, -1.6263, 2.9933, 6300.4
-12.901, -16.406, 18.787, 7104.3
8.6669, -3.075, 10.587, 10726
1.1469, -3.271, 11.835, 16498
-10.882, -3.9766, 19.208, 13790
-13.506, 27.295, 6.9408, 7061.2
8.3633, -32.733, 13.138, 7872.6
-17.248, -136.59, 28.693, 505.39
28.351, -22.628, -1.7609, 5917.3
3.8558, 17.25, 3.8249, 10663
7.009, 8.5039, 1.9444, 12961
6.1243, 1.5353, 8.6947, 15252
-0.35663, 4.0472, 11.064, 16177
-41.578, 22.678, -1.9301, 2961.8
5.6629, 3.7032, 18.448, 15143
-3.9306, 0.82742, 11.235, 13799
15.166, -43.845, 7.7427, 3923.6
-5.1872, 4.7753, 9.5768, 13081
67.215, -2.1159, 13.048, 2368.7
60.386, -68.25, 18.323, 1244.9
1793.1, -152.97, 19.014, 3.0406
-6.0193, 28.896, 18.165, 6178.9
49.696, 21.924, 12.593, 2807.3
262.89, -132.25, 149.52, 95.01
-44.864, 22.191, 12.651, 3212.3
-1150.8, 375.36, -1867.4, 1.9609
-48.111, -68.986, 3.923, 1166.2
19.107, 2.2806, 8.4559, 12527
-1.8708, 7.1278, 10.397, 12016
