21.455, 12.003, 10.124, 11221
25.917, 36.626, 6.4772, 4698.2
28.383, -64.935, 18.445, 1813.7
6.0859, -4.21, 11.243, 10502
-22.385, -21.553, 20.187, 5197.1
61.847, 3.2674, 28.992, 2488.3
15.965, 6.8588, 14.313, 12060
-6.0986, 41.914, 10.672, 3158.2
-11.668, -18.826, 5.7112, 10156
15.598, 17.189, 13.197, 11036
78.514, 142.96, 11.414, 373.5
5.8066, 9.0714, 17.926, 16123
-84.555, -76.771, 20.534, 680.36
4.2422, 26.443, -3.1786, 6225.2
-24.785, 10.207, 19.248, 5577.1
-7.3637, 10.065, 5.5665, 10464
32.034, 6.1247, 27.762, 8046.5
3.0873, 3.1852, 26.811, 9616.6
22.203, 40.539, 13.582, 4216.8
14.641, 14.086, 16.255, 12374
5.744, -9.1338, 9.5955, 14089
4.7014, -27.246, 0.20033, 7400.6
7.6314, -1.2812, 11.734, 13142
-3.8641, -0.95704, 7.6162, 14959
-1.3068, 8.3984, 13.375, 11134
11.603, 21.59, 16.181, 9260.1
8.0597, 10.39, 8.7941, 12085
-1816, -1240.5, 697.96, 1.8325
-9.4596, -27.443, 11.5, 8393.9
61.908, -54.738, 11.28, 1330.4
-49.607, -3.5292, 15.229, 2309.6
3.3891, 4.994, 11.786, 15295
0.886, -22.393, 25.99, 8093.3
-68.639, 139.51, 38.903, 375.18
20.714, 13.302, 7.2786, 11598
9.5398, -2.987, 13.443, 15272
-1.1985, -9.5681, 11.156, 13954
28.534, 0.97468, 21.552, 9228
5.183, -8.12, 13.381, 9158
-0.20916, 10.844, 5.805, 10767
6.5946, -13.175, 10.776, 13423
-13.487, -26.498, 12.681, 7310.3
59.373, -0.16104, 13.428, 2997.7
40.548, -160.35, -16.914, 346.55
11.253, -30.372, 21.63, 7641.6
-53.617, -6.4065, 23.531, 2032.3
-16.589, -4.6784, 2.2507, 9052.9
-22.32, -3.7861, 6.1733, 6423.6
4.6635, 1.8555, 9.8555, 13419
-50.064, -83.145, 16.517, 951.41
-2.7666, -9.0554, 2.9362, 12697
18.077, 5.387, 17.363, 13614
-4.8011, -34.998, 25.07, 5207.2
19.399, 16.344, 8.9449, 11055
-105.76, -22.643, 12.926, 697.27
128.46, -19.549, 8.9919, 666.35
2869.1, -245.71, 32.03, 1.1857
42.718, 17.215, 6.3085, 5158.2
-129.65, 80.143, -4.4496, 377.59
-122.12, 88.22, 89.154, 308.17
40.052, 27.036, 23.393, 4535.2
-1887.4, 614.78, -3056.2, 0.73151
59.608, -188.5, 2.6352, 272.29
-11.658, -19.503, 9.705, 9924.7
-8.1098, -28.66, 11.215, 6694
52.802, 22.048, 25.49, 3301.3
11.033, 0.74445, 7.2925, 16212
0.45062, -10.137, 13.548, 11917
-1.8362, -12.172, 8.8207, 12643
15.86, -378.05, -2116.3, 2.0865
-81.712, -1.8263, 14.988, 1121.8
-24.625, 41.016, 14.348, 2577.8
46.013, 2.2176, 7.1933, 4801.8
13.193, 25.815, 2.3652, 8385.4
19.693, -3.4258, 20.78, 12961
