8.5724, 19.974, 4.1189, 10521
-0.85081, 13.162, 8.9283, 10705
82.767, -55.594, 9.9713, 954.56
8.6919, -2.7819, 5.981, 11810
29.221, 30.217, 16.191, 4778.2
46.854, 30.932, 8.7142, 2792.9
33.191, -17.612, 34.226, 3287.9
-83.656, 41.457, 3.3117, 979.43
13.778, -3.6045, 14.54, 15054
-15.221, -15.236, 18.294, 7299.6
-21.141, -55.338, 14.056, 2487.1
2.3811, -8.9508, 6.4529, 11353
78.973, 74.889, -5.3356, 832.46
-17.301, 5.0018, 27.165, 5416
-0.93985, 13.66, 24.839, 11161
22.727, 19.869, 25.338, 6511.2
21.972, 22.499, 4.8384, 8298.7
18.69, 12.069, 24.414, 7662
-12.298, -37.06, 3.5916, 5417.2
2.2808, -6.3839, 7.3254, 12417
-0.28863, 9.0799, 7.2158, 13200
-4.8578, 15.803, -0.53567, 10354
12.047, 3.1604, 7.1618, 10584
3.6226, -12.903, 1.6473, 13870
-4.2734, 27.918, 3.9859, 7038
21.137, 18.967, 1.1707, 9212.6
-6.8337, -10.977, 21.227, 9532.5
-1624.5, -1109.6, 626.89, 2.2863
19.674, 27.819, 9.3972, 7167.5
-181.52, -130.46, 8.1424, 193.48
39.289, 57.172, 9.7206, 2136.8
5.1106, 5.5625, 5.9171, 17801
-3.6261, 14.257, 14.976, 10097
-41.765, -104.36, -11.233, 695.07
-0.0927, -16.103, 5.7972, 9976.2
11.71, -0.52518, 11.478, 16171
11.181, -34.246, 11.626, 7526.6
7.0036, 22.568, 18.768, 10563
5.1587, 4.4251, 8.6266, 11173
-5.3597, -7.342, 10.985, 12565
27.687, 0.16183, 17.394, 9148.4
25.563, 29.979, 13.176, 6092.2
9.6015, -46.046, 5.5472, 4047.1
-130.61, -180.13, -21.298, 193.87
13.321, -25.197, 11.661, 9755
12.916, 25.414, 12.838, 7970.4
-4.5655, -2.1976, 14.07, 16675
-20.388, -9.5221, 15.81, 6537.4
9.7618, 11.162, 4.6138, 13016
76.777, -27.162, 25.116, 1329.2
14.673, 3.2429, 17.266, 15804
9.5066, 11.045, 5.2562, 12536
12.337, 12.95, 7.1483, 14563
18.862, 22.483, 3.7615, 9227.9
-7.8197, -102.04, 14.941, 920.87
55.921, 88.269, 2.5353, 917.57
2549.2, -218.13, 28.148, 1.5025
2.9029, 28.291, 8.6193, 7734.5
60.187, 52.471, 17.506, 1634.7
178.46, -89.689, 89.556, 213.14
4.1027, -54.002, 22.972, 3157.4
-1667.5, 543.29, -2701.2, 0.93837
-80.488, 26.893, 11.388, 996.33
3.2519, -6.3558, 5.772, 14304
13.301, 1.5499, 5.2674, 14589
-11.476, 39.737, 7.1632, 3924.6
3.2468, 1.4278, 3.4422, 16329
2.4801, -12.02, 12.447, 14582
-3.7437, -13.612, 4.4906, 12351
14.104, -338.77, -1899.3, 2.6
134.2, -27.901, 3.3485, 547.47
-63.023, 17.795, 7.575, 1573.3
-19.831, 19.669, 2.363, 5407.1
-6.2566, -6.059, 4.0044, 11583
18.383, 22.92, 0.57242, 8528
18.866, 17.526, -3.4791, 8095.2
43.684, 128.25, 4.4619, 453.01
8.4947, -33.075, -7.1308, 5398
19.903, 15.663, 11.104, 10857
11.36, -6.2029, 18.409, 16810
11.065, 1.2729, 8.0295, 13521
-26.412, -64.059, 4.6689, 1882
2.3779, 22.79, -1.8423, 10012
13.641, -7.8211, 16.95, 15399
3.3252, 0.25736, 8.1419, 15231
5.7834, -21.444, 7.6773, 8955.1
-4.2545, 8.5881, -5.2643, 10615
-1.9431, 9.4412, 8.7676, 15189
12.38, 5.9083, 13.542, 14877
63.617, -187.11, 2.6872, 269.34
