2.1548, 3.2467, 6.1592, 15222
-17.969, -25.456, 6.8306, 5866
23.298, -62.328, 14.14, 2179.2
5.6274, -3.3767, 5.8177, 16321
95.052, 37.356, 28.538, 944.78
-4.5283, 22.453, 9.9283, 7126.3
6.5926, -14.34, 10.903, 16225
-86.49, 137.64, 5.5086, 480.87
0.42628, -20.376, 18.134, 11797
-15.922, 0.11671, -4.6252, 8019.1
-53.084, -32.191, 9.7548, 1847.6
18.611, -2.8142, 10.49, 15718
59.791, 84.382, 21.855, 924.06
22.06, 14.803, 16.254, 8237.7
-20.655, 16.747, 29.579, 4534.5
7.6778, 25.074, -3.443, 9048.7
29.449, -0.95866, 27.412, 6355.4
10.385, -13.744, 14.292, 11478
27.67, 5.701, 6.7319, 9768
7.2887, 14.642, 6.2304, 10994
16.031, 5.6142, 5.8634, 14577
5.9373, 22.86, 1.8994, 9240.6
8.9518, 2.1, 3.2922, 17629
-7.9622, 8.2541, 2.8286, 13075
-5.4086, 2.475, 8.3402, 15218
20.747, 12.595, 4.0873, 10015
12.137, 13.088, 14.504, 14275
-1230.5, -840.32, 480.53, 3.9845
6.2759, 32.051, 12.23, 7258.4
32.427, 52.95, 9.1794, 2667.8
14.633, 64.09, 9.8162, 2101.5
9.185, -2.3322, 3.6193, 9039.1
7.5889, 12.011, 1.9924, 16305
-22.183, -119.62, 33.108, 621.72
12.757, -22.805, 8.5145, 9622.7
2.2056, -0.22541, 9.8444, 17021
-22.948, 8.8212, 10.645, 7383.9
1.9501, -28.035, 0.097879, 9936.4
4.0065, -5.3592, 8.9423, 8599
-0.80083, -5.1348, 8.5899, 14526
-11.906, -17.979, 13.888, 9679.8
-2.1996, 20.101, 10.703, 9374.9
39.71, -27.994, 1.9872, 3294.6
53.83, -114.24, 13.831, 615.75
-23.489, -11.286, -19.898, 3423.3
-44.484, -48.248, 20.381, 1776.8
19.348, 19.714, 19.425, 7570
32.302, 23.09, 7.7283, 5224.9
3.755, -5.9671, 6.8307, 17506
58.695, -25.655, 11.828, 2294.5
-1.8694, -15.749, 21.551, 10273
4.5178, -12.525, 8.0709, 12677
-30.744, 1.9928, 7.4207, 4518.7
16.455, 15.395, 13.242, 11338
98.807, 77.835, 9.4686, 652.88
49.31, 10.018, 7.897, 3092.2
1897.2, -161.93, 20.266, 2.7156
-1.3116, 29.287, -0.026355, 7318.1
6.3068, -61.755, 9.2868, 2660.6
279.75, -140.94, 157.27, 83.762
-19.385, -54.673, 21.333, 2368
-1221.5, 398.36, -1981.6, 1.7424
57.339, -114.8, 11.931, 613.07
-8.5652, -14.306, 11.377, 10985
-27.928, -2.5431, 6.7317, 5234.4
-17.307, -62.329, 17.246, 2129
3.5425, 17.009, 1.6025, 11528
2.9042, -19.709, 14.99, 10873
18.828, 6.6788, 10.882, 13992
10.521, -257.58, -1450.5, 4.4445
99.72, -29.458, 9.3715, 902.76
80.132, -11.169, 8.7976, 1394
28.178, -23.88, 9.191, 5573.9
0.58389, 35.601, -6.9119, 4761.1
4.8891, 14.242, 7.5056, 13618
-41.312, 10.061, 11.837, 2931.5
107.82, -172.3, 17.544, 290.37
2.4872, 20.776, -1.4789, 9827.3
3.711, -26.834, 6.5671, 9062.2
-0.17929, 2.9117, 0.18311, 18622
1.6993, -3.1402, 9.9214, 14256
37.792, 33.034, 7.7049, 3781
25.585, 14.492, -3.6961, 7811.6
0.010039, 19.597, 18.671, 8901.7
3.8906, 1.7126, 6.2988, 17131
-3.1883, -26.818, 4.0585, 8826.6
5.5978, 4.7768, 5.8377, 16462
-12.67, 0.46276, 12.333, 9977.2
2.723, -10.448, 7.3481, 15745
-18.619, 20.64, 8.121, 5502.9
23.084, -14.058, 7.6862, 9704.4
11.257, 9.2939, 10.064, 11328
12.15, -2.2799, 6.7029, 14832
