-1.1176, 0.48274, 6.0988, 16421
-12.406, -8.6489, 3.4029, 11668
14.584, 50.837, 0.91367, 2947
6.342, 1.9433, 7.8792, 10758
29.231, 95.72, 6.0976, 911.77
-13.232, 16.521, 7.9597, 9394.4
30.428, -0.59366, -21.444, 3605.1
-125.2, 63.712, 10.369, 420.54
25.331, 21.904, 14.414, 7934.7
16.48, 3.7943, 3.8214, 17801
94.539, 3.1446, 13.191, 1202.8
16.941, -10.325, 14.501, 12974
-64.03, 77.584, -2.5009, 803.58
2.9586, 36.649, 9.8437, 4849.8
-25.592, 4.1567, -0.27193, 6728.8
-18.961, -14.415, -4.5799, 7366
25.049, -22.137, 20.453, 5506.1
20.78, 16.566, 18.885, 8754
17.325, 34.928, 8.6173, 5796.7
21.901, 5.1421, 5.0948, 10104
-0.34541, 6.6285, 11.466, 16147
8.3453, -19.312, -3.6597, 10497
8.3603, -8.1985, 0.95096, 17061
18.597, -14.858, 3.4508, 9623.5
9.0057, -12.475, 9.1394, 12570
18.348, 13.232, 3.9511, 11506
13.204, -14.696, 19.146, 10229
-1311, -895.37, 510.46, 3.5089
-22.115, -19.249, 8.3542, 6362.7
-122.35, 77.705, 8.3387, 448.18
84.508, -21.482, 7.3387, 1304.8
-3.2939, -8.4236, 12.269, 12675
-16.878, -16.145, 6.7811, 8708.3
63.759, -56.207, -3.8746, 1190
-10.977, -10.048, 14.007, 11456
0.72735, -0.11305, 7.839, 14388
51.622, -31.607, -0.61178, 2323.3
11.396, -19.744, 17.749, 10316
3.8495, -2.1108, 6.4659, 10312
16.778, 2.7974, 1.9558, 13284
8.2028, 18.548, 19.286, 10839
-2.4186, -12.435, 4.1569, 11168
32.192, -12.202, 3.8292, 8019.2
74.611, 16.494, -3.4759, 1645.2
5.5729, 13.311, -5.2551, 9164.8
-1.2255, 67.334, 26.083, 1718.2
-13.317, -8.7014, 15.939, 10091
-7.1113, 21.641, 12.288, 7131.1
0.64447, -2.5959, 7.8262, 15482
-20.995, 10.835, 14.721, 6086.8
-4.5176, -10.882, -0.77185, 14401
11.842, 10.621, 6.7288, 13037
-0.99869, 16.068, 12.021, 9527
20.696, 12.477, 9.6594, 10215
38.216, 96.701, 6.3776, 842.71
-62.72, -62.571, 17.402, 1096.9
2029.6, -173.34, 21.863, 2.3724
-15.227, -24.663, -0.347, 7791.6
-32.929, 7.6705, 7.9401, 4763.5
288.73, -145.66, 160.08, 78.77
-29.641, 37.044, 24.736, 2486.8
-1311.8, 427.7, -2127.3, 1.5131
153.58, -72.295, 20.034, 368.12
-15.313, -7.6131, 13.458, 10056
-5.7539, -34.628, 17.491, 5790.1
46.065, 41.014, 11.412, 2695.5
23.4, 10.812, 7.2604, 10535
1.6044, -11.24, 11.875, 13263
9.5146, 3.3697, 6.4286, 14387
11.249, -274.22, -1542.5, 3.937
76.253, 85.646, 11.158, 774.78
-64.457, 14.052, 7.9802, 1587
41.803, 14.968, 9.8341, 4958.4
-29.653, 0.28219, 13.945, 5588.1
-6.8998, -16.563, 0.45621, 10649
18.59, 21.94, 13.696, 7579.9
180.96, -131.18, 12.044, 205.89
-5.3507, -13.777, -0.41395, 11099
-3.2494, -12.491, 5.0183, 13463
8.0754, -6.7593, 14.206, 16874
1.949, 0.072264, 9.5053, 10974
-46.077, -30.552, 6.0034, 2559
-0.81345, -7.6719, 1.6492, 17195
22.076, 1.3229, -1.2481, 11379
12.5, 4.6603, 2.1818, 17997
-6.0102, -7.8174, 3.8877, 14367
20.291, -16.179, -7.4114, 7055.5
-2.8625, 11.188, 11.609, 15455
7.3478, 2.9712, 4.9891, 14658
99.924, -58.463, 9.2639, 777.81
-17.669, -8.0237, 10.397, 10049
-16.795, 39.181, 5.6149, 3349.6
42.242, -25.548, -5.4565, 3373.1
608.42, -1578.5, -907.15, 2.6541
8.0522, -4.736, 6.9181, 15863
18.113, 6.6308, 2.2954, 11660
158.13, 75.28, 1.4651, 339.46
91.889, -46.156, 11.007, 952.42
28.365, -29.199, 8.9349, 4724.3
-48.578, -7.757, 26.962, 2405.9
10.66, -5.6663, 7.6438, 16430
18.602, -9.1641, 11.297, 10971
-16.832, 2.6049, 13.807, 8164
12.674, -12.684, 4.262, 12945
-87.776, 100.02, 3.6055, 516.88
-2.1983, 8.3177, 23.486, 10646
11.188, 4.4998, 0.72351, 17264
9.611, 41.993, 10.741, 4384.7
-9.6781, -4.9133, 14.841, 13996
8.2085, -11.718, 6.6201, 14005
-20.229, -8.616, 11.086, 8745.9
-2.4134, 59.939, 17.773, 2091.4
-97.089, -34.674, 6.9832, 753.63
3.4394, -0.1252, 14.313, 13410
47.027, 174.71, 26.182, 306.28
19.157, -4.8755, -4.4199, 10627
9.8403, 9.0699, 9.1307, 12868
18.906, 6.6844, 3.1211, 11311
1.9221, -6.0695, 17.29, 13475
32.45, -13.876, 10.944, 7097.6
-13.609, 0.16292, 12.705, 10799
7.8065, 3.5786, 7.045, 13469
31.435, 11.448, 16.692, 6518.4
5.9986, -6.8817, 16.698, 16949
87.022, 33.688, 13.119, 1249.6
-30.315, 3.609, -2.2848, 4953.8
11.449, -19.418, 2.4807, 8755.9
15.6, 20.49, -7.5783, 7592.9
24.008, 23.382, 8.2111, 8799.9
4.775, -1.8054, 1.609, 19426
79.74, 32.485, 12.04, 1330
14.581, -43.848, 26.964, 2890.9
-35.631, -83.216, 13.015, 1113.7
246, -1334, 1734.9, 2.0331
39.758, 48.264, 10.438, 2543.2
21.202, 36.814, 4.6375, 5027.5
-28.021, 1.5081, 11.558, 5563.1
120.81, -128.56, -21.167, 322.18
23.577, 39.834, 21.572, 3742
40.874, 13.778, 9.5325, 5202.4
0.36386, 0.5921, 3.4722, 12843
11.7, 6.5767, 11.083, 13413
-0.82515, -48.077, 0.26492, 3759.8
10.184, 20.533, 10.015, 9527.1
17.242, -14.696, 15.516, 11559
10.707, 13.513, 9.1987, 10510
-1.8687, -12.128, 8.4658, 12414
-145.51, -38.375, 4.9597, 413.01
-20.787, -6.7237, 8.7254, 7398.6
12.991, 39.339, 13.363, 4595.2
-1.8268, 13.608, -2.951, 10342
70.283, -6.2159, 17.314, 1902.1
-12.487, -11.428, 15.985, 10969
0.95093, -10.968, 5.7333, 12695
-213.74, 38.496, 12.801, 213.09
9.2839, 17.186, 8.6086, 11783
-2.3023, 36.513, 16.087, 4423.2
53.632, -122.58, 5.5353, 559.24
-28.481, -14.058, 10.968, 5929.3
70.734, 3.4937, 4.7931, 2130.3
-59.036, 43.738, -23.494, 1165.1
12.939, 11.002, 15.715, 13143
-36.307, -52.289, 5.7509, 2336.2
9.6677, 17.509, 6.3791, 12297
-5.3322, -3.9275, 10.279, 14154
64.378, -61.658, 11.814, 1155.8
116.26, 182.4, -23, 210.56
-32.908, -26.956, -3.6212, 4112.8
14.948, 7.7451, 20.86, 11799
18.914, 13.372, 12.217, 9606.2
27.803, 6.2684, 6.2817, 8452.3
-5.6013, 0.57502, 18.097, 13218
42.947, 1.9747, -4.6214, 5056.6
0.76502, -0.11089, 7.7044, 13656
9.2688, -4.6461, -27.944, 3984.4
20.775, 12.428, -4.2704, 11490
27.216, -5.9929, 3.0844, 8377.1
-17.312, -2.9212, 14.905, 9107.1
5.0362, 2.8718, 7.922, 6096.5
2266.1, 3045.5, -13.032, 0.68419
3.5001, 6.8733, 7.5508, 17027
-5.3509, 29.301, 4.2115, 6400
-11.534, -4.2576, 16.244, 11117
22.453, 16.8, 12.054, 9039.9
9.3183, -2.9057, 20.896, 13139
4.0399, -8.1065, 7.2368, 14648
10.74, -0.65582, 10.476, 14156
12.653, 9.0887, 11.07, 12602
-9.2901, -10.595, 10.609, 13450
7.6922, -0.39701, 5.1472, 13977
23.652, 0.13946, 2.6069, 9301.6
7.5733, 1.3654, 10.291, 7367
-9.3428, 10.513, 10.883, 11160
80.259, 114.75, 5.5649, 594.69
47.068, 15.884, 5.3611, 4015.7
75.492, 17.488, 25.374, 1665.3
45.514, -16.657, 6.7179, 3529.6
20.8, -11.232, 3.3069, 9837.5
-169.1, 25.973, 23.539, 137.52
-22.601, -3.4397, 10.047, 7429.9
1453.9, 1866.6, -1714.1, 96.222
8.346, 19.6, 7.0101, 10766
44.147, 1502.9, -1924.9, 1.6349
37.258, 14.439, 11.998, 6244
4.4197, -9.1413, 1.1236, 18061
8.369, -3.8998, 8.3288, 14480
-5.9748, -12.233, -1.6131, 13185
9.2223, 15.886, 6.5004, 12547
17.719, -9.4372, 4.1949, 13318
-47.971, 2.9076, 10.966, 2372.2
15.313, 16.719, 14.974, 9784.2
10.637, 35.462, 16.705, 4674.3
50.412, 25.713, 20.255, 3090.9
6.7808, -4.1037, 11.437, 17391
6.8139, -6.2174, 6.1132, 14217
20.942, 11.073, 6.5066, 10254
17.66, 3.492, -10.527, 8405.8
29.457, 17.368, 11.222, 7760.7
-18.694, -104.66, 9.1326, 822.39
-5060.4, -2480.1, -31.436, 0.31288
22.601, 20.742, 2.2551, 7567.7
46.573, -20.523, 12.023, 3288.7
25.424, -1.3098, 7.4425, 11080
19.053, 20.288, 1.0468, 9825.9
1.8048, -25.758, 9.0464, 11153
13.482, 7.0187, 5.7072, 14732
-17.951, -5.6792, 4.54, 8778
-35.112, -29.576, 17.748, 3627.2
5.8765, -4.1691, 3.3729, 15232
-92.207, 21.681, 7.1939, 902.15
11.625, 13.65, 12.274, 15325
9.4149, -2.7912, 9.7898, 12119
-13.023, -6.3853, 3.1898, 12217
73.93, 71.325, -4.1689, 964.98
-17.588, -72.589, 9.987, 1634.9
3.1946, -11.516, 10.034, 11377
22.339, 47.773, 11.183, 3691
-58.502, -97.01, 1.8814, 715.08
11.413, -19.895, 1.0808, 10072
-8.779, -40.59, 8.1817, 5061.4
21.713, 8.4894, 5.9888, 9938.5
-2.3588, -13.155, -0.037116, 13240
17.74, 20.339, -2.2341, 7651.8
0.24197, -4.8673, 7.0868, 15422
16.09, 2.2316, 7.5635, 16003
5.1589, 6.15, 8.786, 16672
-9.765, -89.027, -3.8625, 1103.5
-2.6322, 3.6096, 11.31, 17569
-0.018452, 10.902, -1.03, 13957
