-8.4787, 14.186, 7.7635, 10681
39.166, -23.648, 9.068, 3774.6
5.2819, -66.331, 8.4085, 1933.6
0.54108, 0.34929, 2.6084, 15577
-60.815, 4.3082, 13.63, 2075.4
13.494, -69.535, 11.525, 1919.8
29.5, 53.004, 0.54745, 2308.8
25.022, -86.933, 8.454, 1479.8
10.573, 3.6718, 3.3841, 14948
8.6109, -7.5535, 5.177, 17383
76.305, 39.18, 11.678, 1298.9
8.3479, 0.97831, 8.4402, 15833
-0.05434, 108, 2.1374, 856.44
-11.922, -23.349, -3.3749, 9489.7
-23.585, -25.42, -3.5873, 4967
24.013, -6.5452, -8.6117, 7738.5
10.296, -14.826, 20.029, 10106
0.56845, 1.7475, 1.0173, 19231
14.864, 28.304, 9.281, 6157
-9.2198, 3.9347, 5.4438, 13876
2.424, 11.78, 1.5793, 12933
0.82289, -14.265, -1.4602, 13581
-9.2642, 8.408, 6.7427, 14851
8.8638, -20.315, 7.4971, 11355
-5.0327, 10.688, 4.0527, 13963
3.3951, -7.1491, 9.598, 18759
17.073, 0.35541, 15.323, 10629
-612.91, -418.33, 250.61, 16.021
-26.399, -12.774, -1.7006, 7253.4
-42.52, -119, 4.4462, 672.33
-70.358, 37.112, 7.2105, 1459.9
-0.34788, 0.12449, 9.7586, 7065.3
29.447, -3.3062, 10.186, 7013.8
-17.36, 45.148, 11.402, 3630.9
4.9152, -26.453, -0.69888, 9317.8
2.4805, -2.4112, 0.12206, 18716
-26.543, -13.77, -14.749, 5541.6
17.74, -18.921, -2.5129, 10118
-0.89546, 3.4899, 4.4421, 2395.9
6.5568, 0.87278, 7.4597, 19237
6.6318, 12.985, -7.2177, 13862
-8.7468, 2.7048, 5.3339, 13474
-46.24, 4.4464, 16.963, 3341.9
-13.981, -43.516, 12.007, 3768.9
21.165, 10.371, -9.6487, 7171.7
-75.278, 1.9964, 17.516, 1495.8
-6.6049, -27.73, 13.114, 6988.7
-5.7765, -35.853, 0.34178, 5342.7
5.557, -8.197, 3.8374, 14214
-54.024, 65.245, 6.4093, 1323.5
-6.119, 7.8176, 12.475, 17020
-11.17, 0.11883, -2.3061, 15045
-8.4497, -45.582, 15.283, 3549.1
5.543, 6.3588, 3.4768, 15781
66.696, -93.75, 4.0186, 757.73
-71.555, -7.9758, 3.5191, 1625.8
903.86, -76.398, 8.4863, 12.009
-25.913, 18.383, 5.6159, 6905.9
33.981, 40.096, 16.333, 2680.6
-177.78, 93.807, 91.95, 197.89
-17.848, 23.319, 10.099, 7843
-553.38, 181.24, -903.19, 8.4406
-61.762, 125.35, -6.8088, 495.19
1.788, 6.0913, 7.2635, 14513
0.78791, 28.374, -0.61181, 7894.1
16.806, 28.674, 14.434, 5615.3
-9.2188, 18.979, 9.01, 10467
-1.567, -21.928, 17.028, 8404.9
-4.7754, -12.902, 4.5025, 15682
5.0535, -129.06, -738.2, 17.216
58.584, -35.426, 2.2249, 1972.7
99.294, -8.5608, -0.56216, 1049
-24.389, 15.33, -0.094907, 8412.5
-22.077, 18.11, 8.4861, 6380.5
5.4362, -3.9179, 4.7231, 15451
7.1569, 4.1106, 9.5806, 15347
203.41, -104.59, -3.4458, 287.39
8.1408, -21.781, 10.172, 9197.2
10.866, 20.25, 7.1918, 9570.3
1.9583, 7.3624, -1.9107, 16750
-1.9993, -1.7505, 4.3143, 18897
-102.28, -9.7299, 3.3663, 823.96
0.74086, -13.583, 0.29112, 13006
17.511, 2.2204, 3.7301, 10939
6.4775, -6.0644, 8.0412, 14528
-12.6, 7.197, 1.6839, 12219
-6.3588, -5.6662, -1.8852, 15176
17.782, 6.0769, 6.3924, 12505
