-3.951, 6.8437, 10.145, 14099
-25.442, 25.339, -0.32746, 4812.4
5.7597, 76.456, 13.317, 1375.1
6.7922, -0.66433, 5.1192, 9480.7
76.27, 16.164, -6.6161, 1592.6
11.497, -52.792, 14.829, 2844.9
31.975, 56.458, 54.537, 1278.4
75.105, -16.781, 5.9798, 2014.6
31.695, -10.991, -2.2523, 7741.3
15.949, -24.948, 12.798, 8336
-4.8816, 147.6, 0.72196, 454.09
-0.70523, -6.0138, 6.2947, 14292
-5.6789, -111.03, 18.204, 765.56
7.6961, 12.177, 17.51, 9935.7
7.5474, 25.54, 30.654, 4358.9
-12.473, 18.99, 17.653, 7779
24.623, -0.61313, 8.3775, 10654
11.685, -17.145, -14.682, 6636.4
-23.816, 21.26, 9.6059, 5738.9
-10.773, -10.201, 11.842, 9726.7
17.964, -6.2581, 5.6078, 12802
-14.118, 2.2231, -2.0312, 10415
7.092, -10.417, 5.5346, 16111
9.7496, 5.0696, 4.1611, 18198
-22.982, -9.6486, 9.9605, 6395.5
2.3974, -12.5, 11.934, 13191
5.9659, -6.71, -10.28, 9900.6
-1467, -1002, 568.38, 2.8024
-20.178, 21.711, 6.958, 6304.7
-230.65, -31.2, 9.889, 179.68
29.069, -52.116, 8.9999, 2453.3
4.6056, -2.1468, -1.727, 17612
-14.731, -0.89071, 15.496, 9417.9
-122.6, 18.041, 37.198, 526.41
-13.165, -8.3217, 1.8629, 9192.1
6.8256, 3.94, 6.3058, 14863
-13.516, 41.97, -5.7933, 3625.4
35.241, -24.204, 19.636, 5257.6
10.016, -3.0315, 5.0679, 12565
-0.97585, 8.0059, 14.293, 13681
19.443, -18.807, 1.8028, 9005.7
-15.553, 18.467, 3.941, 7310.4
35.532, 30.689, -8.6541, 3118.9
-161.53, -42.576, 11.856, 341.54
53.766, 12.512, 12.954, 3112.5
33.47, 65.848, -6.9047, 1457
27.65, -5.9018, -1.2378, 9842.1
32.883, -3.8676, 10.92, 8825.3
15.301, -5.6236, 11.326, 14469
-44.719, 20.739, 9.9048, 3215.5
12.865, 2.5764, -4.2398, 13625
-3.4303, 6.273, 3.7299, 14071
0.52255, 43.509, 11.471, 3465
22.219, -7.876, 10.524, 13325
120.14, -4.2101, 10.795, 714.7
-69.335, 57.406, 8.0131, 1046
2287.3, -195.55, 24.977, 1.867
40.111, -2.0132, 8.4644, 6864.5
-67.659, 37.867, 16.823, 1391.8
267.18, -134.92, 143.54, 92.558
-31.569, 41.06, -3.8873, 2632.6
-1487.9, 484.94, -2411.5, 1.1783
146.9, 79.754, 4.8546, 387.84
1.372, 4.1133, 6.3808, 16663
40.233, 3.3834, -2.7391, 6397.8
