7.91, 22.324, 15.989, 9863.5
17.326, 33.053, 14.275, 6772.6
-2.6064, -75.022, 12.102, 1710.9
7.2446, -0.83037, 13.867, 14218
9.6966, -40.24, 13.067, 5978.2
-11.298, 49.518, 26.024, 2899.7
4.7905, 42.402, 58.466, 2202.3
51.221, 60.302, 17.63, 1908.2
14.914, -0.56262, 20.543, 16653
-3.5651, -6.9366, 21.796, 11389
-53.587, 88.154, 23.725, 721.79
10.117, -6.2454, 17.253, 11795
93.016, -65.658, 4.9514, 760.32
28.294, -29.38, 33.357, 4484.2
5.3734, -12.776, 19.517, 12979
6.3674, -6.2914, 23.441, 16494
21.507, -12.487, 25.457, 12414
16.97, -11.053, 24.909, 13788
36.49, 10.888, 17.454, 6234.4
4.6613, -13.973, 12.674, 11598
9.3615, 2.5385, 13.342, 12877
16.899, 6.4247, 22.081, 13479
16.627, -4.0665, 17.251, 15962
0.93563, 8.4512, 3.9594, 10830
-10.079, 10.724, 11.776, 9017.3
14.669, 13.97, 10.327, 13928
-3.3588, -9.4354, -0.65205, 8321.5
-1943.7, -1327.8, 745.36, 1.6009
4.5813, -35.433, 19.967, 6789.5
-32.43, 173.65, 17.747, 330.37
-15.762, -57.832, 18.268, 2443.3
6.4085, 6.2116, 21.562, 15157
11.145, 21.582, 6.0659, 10795
-193.53, 108.88, 7.3918, 191.54
13.602, 16.62, 11.527, 11586
10.28, 0.078268, 14.832, 16778
-48.68, -10.364, 16.416, 2159.1
10.487, -17.376, 13.602, 10868
5.8963, -6.4901, 17.058, 9609.6
7.0965, 1.8963, 15.494, 14649
6.8816, -15.77, 20.44, 10453
14.572, -29.115, 16.746, 7773.9
23.059, 49.821, 14.862, 3325.5
46.063, 61.089, 31.263, 1658.4
33.446, 18.149, -15.651, 3644.1
13.324, -27.073, 12.14, 9941
-0.23256, 12.179, 22.115, 10216
-5.1363, -17.832, 13.142, 12499
5.5181, 4.6645, 19.529, 14209
-17.596, 68.304, 3.193, 1581.8
-4.3226, 12.455, 8.8137, 9501.1
13.195, 5.947, 12.586, 10170
-8.2502, -7.675, 7.5531, 10824
13.573, -20.329, 13.95, 10984
15.623, 45.321, 16.129, 4632.5
-14.91, 9.7459, 14.077, 6961.7
3083.4, -264.19, 34.634, 1.0264
13.91, -37.587, 22.221, 5468.8
-34.919, -60.313, 25.485, 1562.3
