22.618, -5.9611, 9.8042, 12370
25.352, 33.77, 14.372, 4123.4
56.168, 33.633, 7.6235, 2341.3
7.3028, -1.4512, 6.9849, 9871.8
57.651, 92.302, 15.883, 809.55
45.929, -24.672, 10.954, 3327.9
41.464, -16.075, -47.339, 1597.2
-120.93, 90.712, 8.0624, 517.4
-11.151, -5.8012, 1.3821, 10518
-15.797, -12.092, 20.256, 8998.1
67.949, -36.868, 7.7214, 1719.8
-5.0809, 2.6902, 12.305, 16038
-31.402, 96.862, 3.8585, 862.54
21.338, 12.807, 22.961, 9885
33.612, -5.2997, 24.927, 5703.6
12.961, 2.9412, 10.41, 13087
6.6779, 4.6529, 2.5361, 15020
-0.4583, -12.352, -4.3982, 9262.9
17.747, -18.587, 6.6704, 8935.6
-8.1316, 0.0994, 7.1645, 12035
3.4993, -1.361, 10.769, 15469
-13.268, 15.066, 21.694, 7316.8
8.2336, -6.0778, 3.6953, 16841
-5.0124, 11.048, 20.469, 9192.1
-17.881, -6.9102, 6.6286, 9415.8
-10.269, -12.938, 1.5186, 11602
0.54428, 5.3813, -10.817, 9003.2
-1288.3, -879.86, 502.02, 3.6338
5.1746, 2.8467, 6.5944, 14395
-87.216, 85.529, 8.0158, 584.14
60.792, -37.069, 8.8048, 2113.1
13.965, 2.4267, 21.306, 11896
18.95, 1.7081, 14.649, 12216
44.23, -90.737, 7.6129, 887.38
22.269, -0.89284, 6.9155, 11225
5.3145, -1.7618, 9.0734, 12983
36.74, -23.99, 3.9365, 5651.8
-23.987, 15.869, -6.7767, 5089.7
9.8212, 0.17325, 9.1652, 7634.7
-2.5801, -9.8872, 3.4118, 14687
-2.0136, -19.861, 3.9932, 9748.4
-25.421, -3.9527, 14.239, 8314.8
-35.684, 16.505, 4.9108, 3797
87.645, -30.245, -3.6793, 1183.4
33.66, 40.481, 11.989, 2992.6
25.604, 42.894, 18.75, 3354.2
8.3979, 20.577, -3.2551, 8769.4
29.283, 8.672, 5.1055, 9351.7
0.24155, -0.85363, 11.267, 14435
21.463, 42.802, -5.0852, 2997.3
20.439, 3.6058, 19.343, 13221
-6.3879, -1.7318, 10.303, 14965
42.325, 28.049, 3.7425, 3739.1
-10.266, -13.103, 8.5018, 10542
62.637, 102.91, 6.1778, 659.24
-66.822, -36.839, 18.687, 1467.9
1992.2, -170.12, 21.412, 2.4623
29.515, 13.232, -0.19906, 7109.1
31.821, 9.3381, 6.4774, 7537.9
287.56, -145.02, 160.06, 79.411
8.6995, 44.199, 18.452, 3364.9
-1286.3, 419.41, -2086.1, 1.5731
133.17, -90.401, 19.101, 408.38
25.275, 6.4508, 12.722, 9966.5
8.0825, 16.341, 5.3223, 9683.6
64.049, -5.0186, -4.5832, 2468.2
-11.525, 2.7972, 0.24133, 10961
8.7295, 7.3459, 7.8388, 14450
-6.6736, -0.88226, 6.1821, 12540
11.044, -269.53, -1516.6, 4.0708
97.935, 59.492, 11.208, 770.25
-22.346, 46.823, 8.5525, 2460.7
12.221, -1.7753, 7.3947, 8895.6
27.818, -5.7737, -1.8166, 8012.8
2.0479, 8.6149, 15.041, 16899
45.55, 30.122, 0.45447, 3235.2
163.43, -147.14, 14.112, 239.23
-14.395, -3.3147, 20.573, 11621
28.815, 2.0447, 7.5706, 9801.8
3.346, -9.0947, 10.67, 14941
7.3552, -1.9055, 6.4876, 14746
-54.323, 16.255, 9.8754, 2364.8
18.277, 17.469, 19.501, 9018.3
-15.896, 5.9953, 9.8546, 9678.5
3.9137, 1.0652, 2.2991, 17624
29.369, 4.8248, 4.0078, 10043
-4.5193, 9.2362, 23.976, 7971.5
13.956, -9.9364, 8.501, 15526
5.0538, 3.0067, 0.33182, 17217
69.32, -67.613, 8.9398, 1139.5
31.455, 7.6533, 10.129, 8696.5
12.663, 21.114, 4.555, 10580
-9.4873, 7.059, 14.224, 9609.1
597.26, -1549.6, -890.96, 2.753
-5.411, -3.4721, 12.478, 16941
-7.5368, -6.844, 0.23868, 12951
170.83, 58.219, 0.93192, 327.43
53.2, -72.401, 12.846, 1167.8
-29.054, -13.809, 3.575, 5613.1
-47.642, 20.195, 10.492, 2660.3
3.7435, -9.4904, 5.7236, 15076
-15.517, -4.2886, 5.7028, 10062
15.031, -6.3259, 9.2464, 12538
-0.75809, 8.3006, 14.72, 16672
-61.207, 119.11, 2.9003, 530.98
12.727, -6.234, -9.7754, 10989
-5.1917, 4.2048, -0.13669, 14572
42.223, -4.0967, 5.3414, 5875.8
57.959, 15.177, -0.053719, 2717.6
10.636, 0.93394, 6.678, 13131
32.479, -4.7311, 15.419, 7802.8
20.746, 49.409, 9.6923, 2985.4
-126.8, -13.219, 7.6042, 527.38
16.816, 0.21583, 12.028, 16437
71.127, 170.15, 27.114, 294.1
-12.264, 11.274, 10.464, 9857.3
-4.7956, 1.0525, 10.322, 12421
-8.2159, -4.6418, 3.1607, 12393
11.131, 0.70564, -7.1123, 12165
-25.04, 16.246, 14.326, 5434.1
24.399, -11.073, 11.397, 9458.7
-2.9462, -0.15275, 9.139, 14048
47.634, 4.9084, 16.376, 5090.2
10.299, -5.6556, 12.935, 16553
78.229, 8.3021, 9.4183, 1858.5
16.175, -3.0185, 15.462, 12500
6.9032, -16.881, 16.451, 13867
17.618, -0.68952, 20.042, 13686
-17.202, -22.081, -2.2439, 5876.1
1.6644, -1.2839, 2.0459, 14987
100.45, 2.0868, 13.012, 1077.6
-9.1808, -65.425, 30.698, 1594.3
-63.455, -50.735, 8.8325, 1212.4
241.31, -1308.8, 1702.3, 2.1127
35.43, 37.004, 10.334, 3587.5
38.744, -1.8434, 4.9114, 7215.3
17.858, -5.8542, 7.041, 11388
102.29, -139.62, -23.363, 331.64
32.094, 19.618, 12.986, 7305.9
28.103, -43.248, 4.5498, 2888.4
0.87595, 0.16193, 11.96, 18496
36.162, -14.465, -0.97708, 6747.4
-10.569, 10.936, 13.194, 9584.9
4.1539, -12.559, 0.022859, 12851
-16.001, 15.438, -0.27508, 7989.5
