15.092, -14.363, 10.941, 13429
-24.052, 22.468, 8.257, 5409.1
-36.566, 13.319, 9.8702, 3935.5
12.759, -0.24936, 13.006, 14666
-37.429, 30.781, -5.8945, 2801.3
-18.483, 26.289, 20.016, 4885.6
53.761, 1.7789, -38.823, 1624.8
69.044, -21.034, 15.15, 2173.3
-14.997, 11.263, 8.4647, 8430.4
12.42, 17.624, 17.111, 11775
116.22, 102.46, 2.8746, 454.94
12.566, 0.90623, 7.9206, 16498
-104.84, 1.6593, 25.587, 781.85
-5.1756, 0.69814, 5.8292, 14693
17.756, -0.19345, 19.13, 17297
-8.2229, 14.237, 27.74, 7354.9
15.931, 4.5031, -1.2854, 9016.2
12.519, -2.9164, 21.832, 13743
-31.522, 1.7292, 12.614, 5015.4
15.722, -25.16, 16.034, 8798.5
-2.5067, 5.2815, 12.76, 13239
13.773, -24.076, 13.659, 9019
10.975, 2.746, 10.1, 9545.3
15.335, 7.1503, 8.3896, 13244
-13.206, -17.594, 14.5, 7064.2
15.042, 11.48, 12.193, 14143
4.7396, 8.4137, 0.75528, 12019
-1763.7, -1204.8, 678.54, 1.942
8.035, -18.778, 10.719, 13403
-19.196, -129.42, 6.4637, 532.44
26.316, -9.2558, 11.854, 8447.7
13.13, -2.9246, 24.832, 11214
26.239, -22.557, 9.0136, 8392
9.6331, 108.24, 39.83, 726.9
17.828, -20.249, 5.4207, 10283
10.232, -0.63825, 13.86, 14494
-10.213, -25.181, 12.918, 5256.7
7.4566, 27.583, 22.628, 6490.9
5.9162, -4.4478, 10.365, 11630
0.5043, -4.142, 6.5242, 18065
-9.5775, -13.519, 17.253, 10325
7.3744, -9.2733, 12.404, 13260
-33.038, 7.7055, 12.779, 5089.9
-11.946, -193.85, -25.662, 252.21
7.8522, 41.132, 36.965, 3053.2
-28.321, 32.138, 6.2874, 4273
-17.812, 4.0228, 20.048, 7132.2
12.2, -32.645, 4.2459, 6901.8
9.8402, -8.7615, 12.204, 14277
-86.863, -23.653, -7.5719, 887.07
-8.1529, 6.8282, 15.91, 11366
-2.2361, 9.4419, 9.8825, 11089
32.833, -5.914, 18.169, 8017.4
15.203, -8.583, 13.97, 12164
-65.797, 26.805, 16.661, 1567.7
79.368, -57.428, 5.8273, 1156
2781.5, -238.16, 30.966, 1.2616
-17.685, 32.206, 8.3652, 4732.8
-98.862, 120.44, -6.2744, 376.5
-73.623, 49.545, 48.673, 915.52
5.0664, -61.887, -7.5306, 1977.2
-1827.1, 595.19, -2958.9, 0.78087
-0.014357, -174.32, 9.2259, 342.71
-10.891, -16.609, 17.019, 8202.4
42.065, 9.8804, 9.6828, 4961.2
-26.02, -4.0246, 6.1005, 5810.8
11.578, -17.038, 6.8601, 13824
12.552, -2.4901, 15.071, 15386
-2.1341, 0.88206, 11.211, 11307
15.379, -367.32, -2057.1, 2.2107
-14.343, 84.755, 14.404, 1132.5
43.668, -52.328, 10.007, 2372.3
-8.9543, 39.277, 5.0868, 4354.6
-14.764, -3.958, 0.84911, 9416.1
16.415, -21.567, 2.0459, 8547.5
39.875, -31.26, 18.355, 4260.8
-114.27, -46.776, 15.474, 646.1
24.687, -30.035, 0.60197, 6325.6
-15.931, 7.5115, 6.6472, 9655.4
3.6639, -7.2591, 5.9813, 17715
8.2398, -3.8018, 11.813, 1594.9
-41.144, 59.225, 7.8147, 1608.2
-10.806, -4.308, 23.8, 8812.6
22.407, -5.6582, 5.3025, 12645
1.0684, -0.44742, 8.2871, 15049
16.263, -9.8966, 8.1875, 11298
18.476, -1.3641, 16.774, 12401
1.9416, -6.147, 17.64, 17584
7.2215, -9.415, 5.9766, 15052
156.55, -163.84, -0.41476, 203.32
21.263, -24.415, 14.76, 8866.3
22.163, 1.4407, 7.1965, 13451
-9.6266, 45.427, 32.404, 2729.3
832.53, -2157.4, -1232, 1.4227
-14.571, -0.31024, 2.3897, 8504.1
21.508, -5.7065, 17.16, 12682
51.531, -46.104, 11.499, 2169.2
90.448, -69.114, 10.133, 831.69
47.945, 5.8538, 9.4863, 4089.2
44.273, -34.961, -11.155, 2926.2
15.927, -0.9879, 0.43015, 12835
26.883, -2.832, 12.807, 12130
13.729, -11.21, 16.963, 11879
4.3803, 12.184, 16.934, 14910
85.118, 122.32, 17.043, 448.03
13.999, -12.396, 26.849, 10496
10.181, -13.501, 17.018, 15981
26.144, -22.927, 7.2804, 7417.5
28.515, 60.501, -29.781, 1378.6
10.261, -6.1988, 9.417, 12477
19.399, -26.092, 4.9277, 8338.5
-30.172, 35.422, 25.642, 2900.9
-96.062, 314.52, 0.48847, 90.377
2.5734, 13.543, 29.347, 8590.9
224.54, 41.512, 15.573, 205.49
4.4961, -2.1037, 11.789, 17068
15.958, -8.9359, 10.757, 12327
13.585, -6.1256, 14.748, 11813
18.155, 5.3311, 25.253, 9791.7
35.283, 22.773, 13.267, 4079.9
3.3125, 0.034916, 12.267, 12963
9.8125, -8.2144, 9.2542, 14452
10.481, 37.584, 30.819, 3695.6
-0.13722, -6.1939, 4.9394, 16163
-33.483, 29.957, 8.3039, 3981.1
-2.5846, 2.1485, -4.7165, 11643
-1.7743, 15.902, 14.141, 10705
-25.076, -6.6108, 32.297, 4517.4
