-10.436, 13.416, 14.064, 10933
45.254, -29.155, 11.781, 3703
16.538, 106.66, 23.836, 798.65
6.0168, -2.2258, 13.508, 17902
36.235, 64.125, 22.372, 1555.5
0.16568, 14.482, 9.7206, 14255
-31.254, -42.116, 10.161, 2783.4
78.652, 61.781, 13.525, 1029.1
-13.414, 12.391, 3.7629, 9542
0.22593, 14.523, 16.461, 10775
19.16, -58.593, 16.617, 2418.2
17.043, -4.9565, 12.797, 14308
-23.935, -99.213, -0.99976, 863.68
29.519, 14.856, 28.572, 5079.2
-2.2073, 3.8702, 9.437, 15315
-22.173, 10.144, -2.6368, 7290.5
17.716, -29.891, -4.8862, 6256.3
-2.284, -2.9236, -7.5448, 9059.4
-19.472, 18.917, 12.409, 7499.4
-14.99, 3.3992, 10.04, 11483
3.0469, 11.822, 13.265, 13181
-19.481, 13.501, 6.0827, 8122.4
-4.7485, -0.46637, 16.652, 16578
21.413, -5.7282, 20.281, 11160
-4.15, -17.426, 7.1948, 12599
-15.803, 2.2513, 3.4986, 10999
-1.9146, 0.60145, -4.6881, 14821
-1069.1, -730.04, 420.54, 5.2817
-24.354, 12.443, 9.7511, 7481.9
-81.303, -143.13, 10.163, 357.44
-45.264, 16.148, 14.894, 3427.4
10.216, -1.8272, 23.963, 15378
-10.82, 13.032, 2.2909, 12459
12.593, 41.533, -1.2118, 3688.3
-6.652, 16.008, 13.815, 10256
4.7624, -1.8599, 6.6674, 14286
-15.088, -2.8228, 15.589, 8203.1
-4.8588, 29.84, 19.513, 5882.4
6.7639, -1.7718, 8.9287, 13042
3.65, -0.50609, 9.4687, 18259
-14.273, -5.6685, 22.882, 8308.6
-16.775, 2.9106, 11.53, 9878.3
-17.759, -42.67, -13.329, 2613.1
-94.152, -49.513, 21.834, 810.56
4.7789, -12.209, -0.96278, 11872
-28.081, -29.201, 7.2346, 3973.6
2.3252, -10.505, 2.7648, 18669
3.0718, -30.367, 5.1201, 6611.6
10.77, -8.4853, 10.522, 14682
84.526, 63.842, 22.862, 840.12
20.268, -6.6323, 22.221, 10713
1.0987, 3.6099, 9.7727, 14626
15.904, -20.049, 14.563, 11841
8.2662, -17.796, 14.194, 11550
