-5.8699, 5.1696, 7.1477, 14534
39.475, -18.133, 7.1341, 4198.2
13.223, -62.18, 9.6685, 2248.7
-5.8334, 1.5433, 3.9599, 12043
-59.042, -1.1361, 13.121, 2196.5
16.831, -67.033, 12.273, 2046.4
28.42, 52.769, 3.0259, 2245.8
31.162, -83.634, 8.4435, 1563.1
4.3924, 9.227, -3.1172, 15236
17.455, -7.341, -0.71698, 12841
73.904, 44.122, 12.162, 1235.8
0.72808, 5.1682, 12.059, 18038
-5.3581, 107.89, 1.1476, 852.4
-9.755, -31.078, -2.1678, 6927.7
-17.213, -23.341, -4.5944, 6025
22.734, 1.2044, -8.726, 7739.2
14.68, -20.308, 17.2, 8680.3
6.8715, 8.1012, 13.089, 18106
9.6741, 29.723, 8.7997, 6204.5
0.18206, -1.8453, 2.3444, 17060
-4.3864, 5.2131, 3.4053, 15198
9.263, -11.15, 5.8634, 13490
-4.9319, 9.9913, 0.64363, 13939
13.467, -21.031, -0.013901, 9752.6
-14.292, 4.09, 1.4707, 14039
12.463, -6.8233, 6.7807, 15767
11.866, 1.6498, 20.169, 10189
-616.84, -421.02, 252.08, 15.818
-26.211, -19.182, -3.2883, 6080.7
-38.452, -121.39, 4.0564, 670.99
-71.018, 33.503, 7.1073, 1466.5
0.91714, -3.776, 15.552, 18294
28.995, 3.0003, 12.662, 6839.2
-24.507, 45.985, 9.3803, 3113.5
7.7996, -24.39, -2.3027, 8878.5
-1.3042, -0.12096, 4.876, 15087
-29.745, -16.924, -14.599, 4600.5
23.68, -18.462, 0.61689, 8496.1
-2.6315, 6.5532, 3.9117, 12357
8.9582, -5.7887, 2.1929, 15207
4.8688, 14.668, -9.9252, 10408
-5.0606, -9.7682, 7.0877, 16595
-47.994, 3.7547, 17.564, 3159.9
-6.0399, -46.501, 10.894, 3619.3
19.952, 13.369, -3.8615, 7758
-76.441, -2.7084, 16.987, 1469.6
-2.4275, -25.343, 8.817, 8340.3
1.5367, -32.212, 3.2014, 6300
4.9748, -0.61195, -1.3011, 17737
-57.513, 61.115, 8.4044, 1376.4
-12.098, 5.9739, 14.564, 13478
-8.8349, -3.4187, -1.3634, 15061
-1.7898, -45.388, 15.873, 3636.3
-2.574, 8.2769, 6.8882, 15316
67.497, -89.065, 3.8505, 814.72
-72.112, -12.719, 4.1515, 1531.8
910.01, -76.927, 8.5574, 11.847
-30.253, 14.004, 9.285, 6112
29.4, 42.308, 15.811, 2763.3
-178.63, 94.277, 92.041, 196.16
-27.821, 18.464, 8.5407, 6507.9
-557.44, 182.56, -909.74, 8.3183
-65.262, 121.7, -6.4136, 507.71
-1.5247, 13.027, 11.809, 15368
-0.020925, 28.599, -0.15857, 7356
9.3793, 33.528, 14.836, 5496.1
-10.656, 16.306, 11.265, 10247
4.079, -18.536, 13.682, 9964.9
-5.0599, -17.912, 5.5657, 12933
5.0874, -129.89, -742.78, 17.003
63.077, -29.172, 1.866, 1941.5
102.75, -3.3741, -0.8905, 973.17
-30.809, 11.691, -2.6623, 6626
-19.494, 10.344, 11.116, 8107.2
0.19484, 4.778, 10.852, 20149
-2.8224, 12.88, 2.8634, 14866
204.82, -101.82, -3.3026, 265.96
8.1776, -13.528, 13.139, 11178
2.7081, 21.745, 6.2195, 9638.2
3.6922, 0.31486, 2.5668, 18765
-1.9917, -0.98139, -0.66319, 17474
-102.49, -14.817, 3.6255, 934.66
2.6366, -4.904, 6.7615, 14674
11.905, 6.8332, 6.8495, 12408
6.5996, -2.1012, 7.9731, 17648
-10.051, -3.4927, -0.46022, 14139
-1.8885, -1.1423, 7.4096, 17926
19.817, 8.279, 4.0179, 9865.6
-6.2759, 2.7067, 3.1991, 20620
-6.2593, -41.348, 5.8809, 4427.3
-10.454, -25.894, 5.9565, 7120.8
16.146, -50.724, 10.083, 2947.4
13.371, 14.11, -2.9978, 8564.4
272.8, -711.06, -419.56, 12.992
-1.1168, 10.496, 7.3873, 14218
-3.395, 7.3259, 8.391, 16978
54.899, -10.987, 2.6816, 2699.9
