-13.563, -9.4616, 10.421, 9557.1
33.166, 0.95522, 15.061, 9001.5
-5.4118, -59.123, 19.328, 2256.6
8.5439, -1.123, 12.927, 12858
-52.894, -0.25086, 3.2615, 2349.9
55.426, -14.478, 28.222, 3256.2
45.098, 10.542, -27.562, 2205.9
36.954, 41.734, 9.9032, 2829.1
31.271, 7.5876, 8.5151, 8442.1
10.059, -23.498, 9.7272, 8965.7
94.34, 132.13, 8.1282, 384.84
4.1965, -5.7671, 14.994, 14185
-98.564, -51.74, 23.663, 678.97
14.252, -16.401, 27.46, 7181.6
27.975, -9.2311, 1.8512, 7558.8
33.751, -9.1088, 15.325, 7363.1
-11.385, -8.0994, 7.295, 9151.4
4.6832, 4.4981, 26.77, 16149
28.741, 11.497, 15.452, 9850.3
-10.329, -15.657, 12.826, 10090
8.9275, -3.0509, 12.03, 14459
-4.6727, 0.65702, 18.896, 13322
14.309, -4.9278, 10.579, 10613
21.792, 0.035026, 4.1367, 12779
27.35, 26.422, 17.401, 6202.8
12.146, -13.177, 14.462, 12589
14.695, 5.8426, 0.69789, 15959
-1797.4, -1227.8, 691.08, 1.8702
20.178, 14.22, 15.872, 9545.5
35.301, -90.491, 8.5643, 883.99
-54.724, 6.6317, 14.292, 2351.8
15.188, -4.0352, 20.227, 14678
-13.245, -10.674, 3.1977, 10267
-42.257, 133.13, 40.91, 448.58
-10.989, -14.522, 7.0203, 10098
3.0085, 0.30505, 14.585, 6650.6
36.839, 24.75, 17.532, 4601.1
-1.9993, -25.771, 2.7595, 7231.6
14.349, -1.9519, 11.819, 9626.2
16.204, -14.45, 17.032, 10927
17.223, 24.42, 8.7843, 7402
10.504, 10.17, 13.393, 12964
27.622, -7.1668, 13.231, 12584
22.114, -175.39, -20.95, 305.47
-9.2711, 22.23, 3.3094, 5357.1
-63.406, 14.076, 19.501, 1668
36.044, -3.8651, 18.173, 7237
2.6232, 20.227, 15.39, 9118
7.1635, -1.8204, 9.4699, 11150
-70.284, -67.583, 6.6127, 854.24
17.546, -1.1453, 20.138, 13906
-4.301, -6.6935, 17.238, 14189
-29.185, -15.007, 21.291, 5508.8
-3.0923, -17.688, 16.921, 10630
-101.23, -4.8935, 14.979, 829.03
118.78, -35.965, 6.7404, 729.01
2838, -243.03, 31.652, 1.2118
34.69, -12.239, 16.527, 7904.1
-121.76, 96.937, -5.8928, 364.68
-108.44, 76.857, 77.147, 397.67
52.042, -19.786, 3.5235, 3206.9
-1866, 607.83, -3021.7, 0.74848
38.862, -186.67, 4.6987, 291.74
20.115, 17.398, 14.17, 8290
-10.79, -24.017, 4.3524, 8459.1
46.273, -19.061, 16.693, 4282.1
-10.834, -10.507, 16.83, 10920
18.386, 1.9015, 13.932, 11884
19.236, -3.2569, 8.5395, 13209
15.69, -374.24, -2095.3, 2.1293
-68.191, 36.331, 15.857, 1207.8
21.38, 35.711, 14.647, 4541
21.563, -22.989, 9.9838, 8486.1
20.147, -24.739, 24.539, 5795.3
-13.574, -11.726, 3.5961, 9276.8
-26.696, 6.2626, -5.65, 5149.8
-100.91, -103.36, 12.672, 455.92
-2.7169, 14.509, 28.697, 7448
27.224, -4.0252, 7.4217, 9475.7
5.2046, -8.0913, 19.348, 17070
13.808, 2.2526, 12.628, 10184
