-18.387, 22.921, 7.6771, 7867.6
43.962, -30.801, 8.3966, 3179.1
21.146, 82.905, 4.4972, 1105.6
-1.762, 4.0359, -0.56568, 13541
-32.661, -68.628, 3.2762, 1416.1
40.76, 86.062, 1.1256, 1039.5
0.081924, 5.8902, 3.1777, 2719.4
61.56, 100.65, 0.13611, 819.73
-20.14, 2.3534, -0.52811, 10798
11.402, -15.915, 4.1971, 13819
-37.108, 34.124, 10.177, 3733.5
4.5363, 0.69405, 1.144, 17714
-22.086, 80.321, 3.5446, 1303.3
25.363, -14.508, 1.7483, 7050.8
17.608, 11.051, -0.1768, 11491
27.096, -30.834, 4.3961, 6273
-13.45, -1.9347, -18.858, 7049.7
12.349, 2.5994, -2.0778, 17902
-22.86, 16.621, 10.193, 7889.1
-1.4087, 11.042, -1.199, 12372
2.969, -8.1101, -0.77885, 12354
-1.9217, -17.555, 4.1663, 9856.3
14.253, -4.1292, -0.29449, 12777
-6.5893, -1.5098, 5.5505, 13323
-13.455, 9.1112, 0.38728, 9874.7
-6.7529, 5.6533, -9.4455, 15608
-2.6261, -1.3543, 9.2359, 12861
-272.91, -186.17, 122.48, 80.115
10.404, -12.291, -2.4443, 17693
24.621, -81.833, 0.12074, 1418.3
18.946, -72.968, 4.6618, 1605.4
6.9066, -1.4858, 7.8004, 17256
-11.499, 25.562, 5.0121, 7433.8
19.244, -30.593, -3.6041, 6684.5
-12.044, -1.3638, 2.7724, 13904
5.0818, 3.8092, 0.067967, 15629
0.67865, 25.568, -7.1591, 9803.4
-22.06, -3.6256, -0.30072, 11376
1.3697, 0.28356, -0.62505, 10776
19.13, 5.2325, 0.95529, 11574
0.75637, 8.3905, -0.78348, 14754
-19.805, 17.924, 3.0499, 7979.8
1.3516, -18.64, 1.769, 9127.6
10.411, 24.129, -3.7954, 8877.7
2.2949, -1.7571, -9.1204, 16306
37.112, -67.108, 0.30974, 1481.3
37.501, -0.78685, 4.6134, 5827.1
19.57, -12.989, 4.4229, 10621
-13.837, -2.8195, 1.9221, 13971
-1.5179, -45.646, -8.4675, 3701.6
14.96, -8.611, -4.1584, 17807
13.438, -1.1302, 0.7652, 14819
-21.768, 14.687, 5.4249, 8434.4
15.299, -2.9121, 1.9829, 14253
92.632, -25.319, 3.366, 1100.7
13.701, -84.181, 5.2071, 1318.3
386.78, -32.062, 2.684, 66.626
-13.184, 35.48, 8.4184, 6146.6
18.937, -7.9217, 0.46258, 13136
140.3, -67.212, 20.965, 425.66
23.792, -31.288, -6.6945, 4898.7
-219.04, 72.622, -363.21, 53.217
146.15, -4.0167, 6.5336, 491.48
-10.918, 14.912, -13.621, 9480.9
1.3187, -16.734, -0.10569, 10668
-29.894, 1.3893, -2.7327, 7297.4
-12.151, 15.327, 0.39865, 9498.9
-15.328, 14.877, -10.604, 9230.3
-16.52, -2.4152, 0.35917, 13340
2.1898, -57.285, -337.08, 83.128
42.058, -67.506, -0.0076429, 1343.5
56.608, 76.845, 2.2343, 1178.7
-34.109, 11.455, -9.5676, 5436.5
-14.705, 7.7116, -2.4199, 10331
-20.121, -12.836, -2.7147, 9975.6
50.285, -13.507, 5.3293, 3640.6
-65.38, -80.356, 1.8918, 1147.7
-13.374, 23.512, 9.6721, 7864.1
-5.2128, 11.751, 0.082888, 12594
4.5443, -1.3426, -1.7681, 9883.6
-2.0609, -1.1505, -1.1812, 19308
60.307, -33.174, 6.3738, 2049.7
5.167, -7.9779, 1.7254, 15323
-1.9218, -9.8259, -6.3673, 14662
-0.3964, 7.0224, -0.095034, 14983
16.867, -19.18, -0.28754, 9399.8
21.757, 4.3387, -2.2166, 12594
-21.875, 15.46, 6.1052, 8104.6
3.6252, 2.5937, 3.0961, 20836
-87.805, 38.202, 1.989, 1436.8
17.792, 0.80497, -2.5915, 16304
1.4794, -39.76, 7.9237, 4412.4
-16.657, -13.772, -1.7409, 12056
114.08, -300.09, -186.97, 72.527
0.38505, -4.3149, -2.9401, 14992
3.578, -8.8988, -3.5198, 18470
32.507, 88.083, 5.1045, 1161.2
-19.213, 119.29, -4.9074, 912.07
4.8823, -37.588, 6.8315, 5794.4
-22.188, -30.885, -2.8857, 4579.6
-4.7214, -1.9997, -4.5116, 8780.2
-9.4391, 10.969, -2.5572, 11508
4.7299, 9.5724, 0.97158, 13237
24.406, 0.4617, -1.6515, 11099
30.159, 81.325, -0.188, 1093.4
-4.2115, -14.602, 4.3941, 11427
21.344, -5.2718, -2.6585, 11766
-1.7484, 35.956, 1.5163, 5618.7
3.0116, 52.389, -33, 2004
12.203, -2.2716, 4.9413, 16723
-5.0987, 27.023, 5.7663, 7686.1
-83.519, -15.604, -5.1885, 1162.1
-78.476, 22.249, -1.9292, 1155
-12.269, 17.396, -6.2813, 10301
1.3421, 95.871, 2.7143, 971.48
-12.729, -2.4479, -2.7929, 15925
